workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(0.850340, 0.108307)","(0.438982, 0.121832)","(0.297619, 0.140154)","(0.229621, 0.159668)","(0.189970, 0.190006)","(0.159693, 0.229621)","(0.140213, 0.297530)","(0.119861, 0.432526)","(0.108178, 0.851064)","(0.181752, 0.181620)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(0.866551, 1.814882)","(0.433839, 1.984127)","(0.297974, 2.283105)","(0.231000, 2.583979)","(0.189934, 3.125000)","(0.159872, 3.906250)","(0.140390, 5.208333)","(0.120236, 7.518797)","(0.109842, 15.625000)","(0.260010, 2.247191)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(0.232829, 0.109938)","(0.122279, 0.119732)","(0.089767, 0.140135)","(0.067435, 0.159286)","(0.054960, 0.189143)","(0.048838, 0.232342)","(0.044543, 0.300933)","(0.039765, 0.431034)","(0.037463, 0.843170)","(0.093545, 0.133298)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(0.233155, 1.811594)","(0.122354, 1.980198)","(0.089993, 2.277904)","(0.067600, 2.906977)","(0.054987, 3.105590)","(0.048061, 3.891051)","(0.043892, 5.154639)","(0.040204, 7.575758)","(0.037358, 15.151515)","(0.143062, 1.814882)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,"(0.234962, 0.786782)","(0.124626, 0.871080)","(0.091358, 1.005025)","(0.069546, 1.166861)","(0.055596, 1.371742)","(0.048361, 1.669449)","(0.044314, 2.212389)","(0.039642, 3.215434)","(0.037882, 6.329114)","(0.089230, 0.952381)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(0.065569, 0.109938)","(0.038441, 0.121847)","(0.032404, 0.140331)","(0.025478, 0.159337)","(0.024266, 0.188750)","(0.023209, 0.227894)","(0.021967, 0.299222)","(0.020226, 0.430108)","(0.019791, 0.838223)","(0.051962, 0.114299)"
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,"(0.065651, 0.035668)","(0.038426, 0.036523)","(0.032553, 0.038652)","(0.025946, 0.040045)","(0.024566, 0.042432)","(0.023234, 0.045777)","(0.022010, 0.054233)","(0.020349, 0.066208)","(0.019885, 0.109517)","(0.023085, 0.041573)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(0.065544, 1.814882)","(0.037978, 1.992032)","(0.032564, 2.283105)","(0.025684, 2.577320)","(0.024289, 3.105590)","(0.023201, 3.875969)","(0.021869, 5.208333)","(0.020010, 7.462687)","(0.019637, 14.925373)","(0.093861, 1.655629)"
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,"(0.065630, 0.787402)","(0.038921, 0.885740)","(0.032935, 1.017294)","(0.025741, 1.145475)","(0.024376, 1.366120)","(0.023188, 1.663894)","(0.021766, 2.202643)","(0.020071, 3.205128)","(0.019491, 6.211180)","(0.054864, 0.789266)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(0.024363, 0.110497)","(0.017522, 0.122279)","(0.015556, 0.140095)","(0.014537, 0.159898)","(0.013812, 0.191791)","(0.013346, 0.227118)","(0.013098, 0.294724)","(0.012757, 0.428816)","(0.012430, 0.834725)","(0.030801, 0.108354)"
