workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,24.005927444567636
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,49.20985028381866
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,14.695023920104358
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,102.04723301422538
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,79.6382248690364
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,38.8670609250002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,104.92060954460163
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,71.60853349600345
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,63.44804137845016
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,15.353370073424177
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,22.906118109272906
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,114.80753778931123
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,100.08496943661996
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,39.420624785779744
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,48.07342198527558
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,3.3991474901324494
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,82.39404342411555
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,139.45306718560562
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,84.30968018307382
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,65.91837613531257
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,65.09180822033059
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,85.631245332357
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,136.45970061395997
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,87.18941290094446
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,56.9724582954872
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,141.64691674989228
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,135.45231692430912
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,91.81498212043948
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,143.0254512388576
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,122.48340604376656
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,118.91662999923919
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,58.47572919507573
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,50.42002821119234
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,123.03438252765707
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,81.73946035496363
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,109.54766637628865
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,52.1730786254938
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,5.0502686475993
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,30.100882373149844
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,6.332799715217667
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,13.364191676964666
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,99.13790777792117
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,79.48283354282356
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,37.845833188718714
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,104.15147858812219
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,69.54307439020648
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,61.683220871150894
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,14.137504845727644
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,21.691318040110023
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,39.460963820851724
