workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-train,1530,1530,73.78705357142859,75.02666666666664,74.76965517241379,74.54463414634145,74.80944444444444,74.62869158878503,74.39298850574713,74.94205357142857,74.13621848739497,74.26201388888889
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-train,1530,1530,88.26693251533743,,134.96776223776223,,177.38937282229966,,,,,239.72171186440679
albert-base-v2_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch2-train,1530,1530,78.0601185770751,,,,,181.7063671875,195.5373846153846,,,238.60290322580641
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-train,1530,1530,82.91070270270271,90.43054216867469,94.41012987012986,96.6621568627451,97.07103896103898,97.9112987012987,99.51994082840238,98.12145833333334,107.51485714285714,102.87098360655739
resnet-50_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-train,1530,1530,71.5132911392405,71.57521472392636,71.27143884892088,71.260625,71.10574074074074,70.64357142857143,70.8443076923077,70.37877049180328,69.3696923076923,71.49233502538071
mobilenet_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_batch2-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
