workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,26.538352005224112,,25.900195481579114,26.492815725697895,27.15484128376319,26.097682540383328,25.89869161997565,25.652220218476117,26.543136052906238,26.2511148905969
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,76.936850639076,71.64123711414133,63.0774740926052,60.06069276196354,54.225774464751055,47.720939678056666,42.723125133404366,37.790053359851804,32.48842582851855,58.11560790670652
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,6.119781543052393,,11.10504995735828,12.729685406573246,15.473572308543742,17.566870111162764,,,23.040189876489844,10.592519134516952
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,88.37216208098492,91.45288129199646,94.16657244160339,,104.08897509579876,103.60328244242018,102.14996900080648,101.2978373385871,81.74717012294109,93.8607537215068
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,89.78032073714228,86.91285631045197,84.89146912632349,80.37035700790639,78.10971624448705,68.87552122472492,60.99245503242758,54.29237188305564,41.74723011542747,68.73419976048547
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51.712038822912895,47.89394325512984,,,39.906833325222074,36.96697289252626,34.18373687707951,31.208576197627846,29.298197299716225,42.77273074927727
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,92.43531514891102,94.28953873234013,,,101.12591998295989,105.73625655365521,104.10425604191884,106.89107876829415,107.02320346411186,103.37770341788809
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,66.46595154745775,70.50008449096774,,76.51949327230844,79.5958156239017,,79.81461433051803,84.62892728171349,80.88688868481175,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,60.673294032106156,64.73540409026354,,68.30268115479141,72.85749983164035,72.32418596569133,74.08976248507757,74.1867526282117,62.348934296318504,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,10.32399333122424,12.202726754288896,14.1552348412048,16.263952526602484,17.72106033389878,19.728580328596085,,,14.782696565059002
