workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,3849.884,1945.996,1321.04,983.419,795.464,667.943,572.355,482.571,445.634,395.1
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,3605.967,1838.901,1244.475,937.554,763.245,646.576,556.93,473.558,443.09,389.533
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,900,900,3460.458,1767.789,1202.791,911.831,745.194,634.604,552.185,474.68,444.278,382.457
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,3437.743,1751.602,1191.867,901.479,736.704,625.1,545.222,470.931,443.467,384.341
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,900,900,3651.487,1868.492,1277.572,958.16,775.468,663.048,577.469,493.107,454.909,385.466
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,3872.8,1934.956,1308.003,985.521,791.726,663.138,569.582,480.132,444.834,426.915
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,900,900,4354.443,2191.32,1444.633,1064.747,835.626,686.737,583.661,490.241,448.745,401.201
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,900,900,3443.083,1748.742,1190.973,897.616,732.553,622.319,542.751,466.632,440.463,383.259
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,144.073,151.662,160.208,175.26,191.469,232.423,291.672,422.105,793.909,146.326
resnet-50_batch2-inf,transpose_batch2-cuda_samples,900,900,144.274,153.731,168.179,185.403,212.598,246.537,303.085,427.93,781.542,151.84
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,143.233,150.502,159.118,174.252,190.168,230.257,291.481,418.995,790.044,139.024
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,120.99,125.939,134.102,146.058,164.083,196.082,250.716,365.592,693.989,116.043
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,900,900,142.289,151.6,166.093,181.283,209.523,240.492,299.581,419.133,766.099,140.327
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,819.94,433.595,301.904,240.8,200.4,181.163,165.417,155.094,146.923,307.082
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,801.468,423.874,293.921,233.284,194.451,177.098,161.229,151.341,143.945,166.726
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,811.873,425.66,297.867,240.765,200.585,180.718,161.289,152.147,144.43,454.718
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,900,900,862.961,450.679,313.067,246.574,204.135,182.246,164.281,154.114,145.125,309.428
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,451.255,491.026,587.655,692.794,833.89,1066.924,1443.807,2152.513,4290.184,390.558
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,145.284,154.343,163.325,182.44,202.44,244.87,309.117,447.854,851.836,232.792
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,125.244,140.254,152.262,173.358,200.549,249.819,325.243,468.905,907.044,135.294
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,134.275,140.244,145.225,157.371,174.41,204.544,259.765,372.53,716.207,180.506
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,900,900,147.309,161.254,178.517,202.705,232.701,281.006,360.257,510.879,954.454,306.078
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,146.31,154.811,164.332,181.287,197.607,237.714,298.926,431.575,812.639,148.657
resnet-50_batch2-train,transpose_batch2-cuda_samples,900,900,148.358,161.763,177.484,193.532,222.77,256.908,321.181,448.789,826.192,154.735
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,808.579,414.934,291.11,221.571,186.093,162.426,145.236,133.292,122.294,162.356
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,746.188,390.481,268.674,209.567,177.33,157.395,138.289,127.996,120.112,134.158
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,900,900,706.698,370.199,253.345,200.629,168.135,149.799,137.018,130.085,121.917,122.999
