workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,110.28781746031746,133.65786290322578,160.86939516129033,161.035546875,167.64853174603172,165.2815873015873,161.78549242424242,166.86555555555555,167.88164021164022,169.0226712328767
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,58.18188461538462,57.48671755725191,59.429377431906616,57.8625572519084,58.3804280155642,58.188257575757575,59.08636363636364,57.40235507246376,58.778423076923076,58.515968992248055
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,56.36714859437751,55.68863453815261,56.588488372093025,56.424902723735414,56.468134920634924,56.457928286852585,56.00602996254682,56.5234628975265,57.211123595505626,56.56869565217391
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,147.09736051502145,,146.3490374331551,150.86042792792793,148.8897071129707,151.69360416666666,156.14915525114156,,108.19143181818181,146.50014583333333
resnet-50_batch2-train,resnet-50_batch2-train,0,0,63.390206422018345,63.93518518518518,64.41704188481675,63.83518867924529,63.557417061611375,63.67354260089686,64.16493548387098,63.775277777777774,64.19950236966824,64.03107623318385
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,113.25657258064516,138.0567741935484,167.52095238095237,171.6788,173.74641129032258,180.38968,176.75375968992248,177.98878906250002,178.25495762711864,175.59588
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,110.07358870967742,133.73559523809524,,,174.73480158730158,176.95873076923075,179.72715384615384,176.762695035461,175.24228494623657,174.8339072847682
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,156.75005154639177,,149.5738321167883,157.55908396946563,153.64712598425194,151.34918604651162,152.63102362204725,129.38646825396825,107.61301587301588,154.31025423728815
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,,140.156884057971,144.002578125,142.53259842519685,147.86492,,147.03408730158728,128.88467741935486,108.2192125984252,143.04205020920503
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,64.68298882681565,63.45173758865248,63.119407407407415,63.35871093749999,63.390275590551184,64.00893700787402,64.86583673469389,63.80722222222222,63.42979674796748,63.204359999999994
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,183.9412359550562,173.91902173913041,168.94129770992367,166.8855859375,164.4593511450382,160.07837209302326,157.8662403100775,132.3156349206349,109.31893700787403,178.28503267973858
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,63.460193798449616,62.055802919708036,61.75062499999999,63.23226053639848,62.441340996168584,62.41615384615385,63.10505660377358,62.444264705882354,62.932022900763364,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,88.74679856115108,87.69426056338028,89.68363636363637,88.9964393939394,89.98029197080291,91.61767441860465,94.60450757575757,89.30104651162792,88.0365748031496,89.60922794117647
