workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,185.51225531914892
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,237.71338582677168
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,152.5803717472119
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,238.90988847583645
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,207.8384262295082
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,189.13266375545854
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,241.41106312292357
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,223.46978658536585
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,198.81514285714286
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,223.21006772009028
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,223.2409768637532
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,216.1541909385113
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,235.07955334987594
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,152.64231527093597
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,225.74762790697673
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,167.0909502262443
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,153.01722466960354
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,169.56912844036697
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,236.2627074235808
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,191.02634854771784
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,170.02316666666667
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,192.193568627451
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,242.55144295302014
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,237.0524694376528
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,221.32801801801796
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,226.60033816425124
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,146.41412556053814
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,147.61315789473684
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,158.99662222222224
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,139.65040076335876
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,221.1154326923077
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,155.55747706422017
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,144.7178475336323
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,183.32648305084746
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,226.47288998357962
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,159.57793851717904
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,255.3280701754386
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,217.64334811529932
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,210.2256160458453
