workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,181.88232217573218
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,164.1331679389313
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,157.70719576719577
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,177.81918410041843
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,186.8443006263048
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,159.1878151260504
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,189.51778242677824
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,229.45395522388063
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,174.98102339181284
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,50.1495890410959
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,145.11863636363634
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,139.7853515625
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,55.770887096774196
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,162.39503759398497
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,81.82706106870229
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,80.28177358490565
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,50.12629807692308
mobilenet_batch2-train,mobilenet_batch2-train,0,0,50.10878571428571
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,158.4650116009281
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,152.9809728506787
mobilenet_batch2-train,resnet-50_batch2-train,0,0,54.86442196531791
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,168.8806726457399
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,83.516015625
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,83.53459649122807
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,163.58052301255228
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,170.8975941422594
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,178.7757083333333
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,174.80870292887028
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,159.13596566523606
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,208.86465811965812
resnet-50_batch2-train,resnet-50_batch2-train,0,0,92.09387387387387
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,163.17311926605504
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,86.87555183946489
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,191.43856250000002
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,175.9734375
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,163.32144117647059
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,177.30660416666666
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,183.74660792951542
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,170.87269461077844
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,191.35754201680672
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,193.86691666666667
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,245.07274999999998
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,178.661512345679
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,186.61656903765692
