workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,361.16074500000104,0.0,0.0,0.0,0.0
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.8593299999993,0.0,0.0
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.86531499999546
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,195.90708655112016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,501.5089899999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.8700850000023
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,25.11694499999794,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,167.00392499999725,0.0,0.0,0.0
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.51155999999173
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,403.5054850000015,0.0,0.0,0.0,604.9066149999999,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,0.0,168.73273269243987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94337000000087,52.05924565147653
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.92959815221653
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,157.42295845530677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4181150000004,0.0
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,215.92211000000316,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88761781489075
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,0.0,189.05456117378736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,137.24988267748012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,69.38652500000171,0.0,0.0,0.0,0.0,0.0,85.94265500000256,0.0,0.0
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,9.328275505949625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,232.1807319112738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.54257000000507
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
