workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,94.45712230215828,94.62145161290323,93.37019677996423,95.53890484739676,94.73456171735242,96.01118279569891,98.01156756756757,94.0135906642729,93.68865350089767,96.86772401433691
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,0,0,84.73348294434471,85.47474060822898,83.25527728085868,84.72201077199281,84.63200357781753,84.71568872987477,84.5480251346499,84.64105545617173,84.4141502683363,85.08087656529517
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,96.41432432432431,95.25483870967741,94.3957602862254,95.51936560934891,94.35265100671141,94.39939177101967,94.9632258064516,93.85869127516779,93.3038898163606,98.46513464991024
mobilenet_batch2-train,mobilenet_batch2-train,0,0,72.61107334525938,72.17339892665473,72.01867620751342,72.37862254025045,71.88844364937388,72.67043087971275,72.13461400359066,72.40454382826476,72.48996409335727,72.46713261648746
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
