workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(3.637, 7.957)","(6.466, 6.824)","(8.912, 5.817)","(11.295, 4.942)","(13.844, 4.113)","(16.374, 3.504)","(19.609, 2.996)","(24.460, 2.306)","(26.275, 1.176)","(9.024, 6.396)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(39.229, 9.053)","(57.720, 9.350)","(64.685, 7.866)","(69.664, 7.490)","(75.506, 7.484)","(76.766, 6.264)","(79.686, 5.742)","(85.057, 6.411)","(82.304, 4.559)","(27.987, 7.863)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(7.578, 0.898)","(11.929, 0.814)","(15.726, 0.767)","(22.513, 0.848)","(25.466, 0.768)","(28.365, 0.681)","(31.962, 0.571)","(35.698, 0.429)","(49.700, 0.348)","(5.906, 0.905)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.113, 7.506)","(0.211, 6.453)","(0.318, 5.688)","(0.403, 4.809)","(0.489, 4.133)","(0.581, 3.295)","(0.665, 2.542)","(0.768, 1.787)","(0.926, 0.928)","(0.498, 4.440)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.909, 7.536)","(1.753, 6.480)","(2.649, 5.650)","(3.310, 4.790)","(4.004, 3.991)","(4.789, 3.311)","(5.612, 2.612)","(6.560, 1.778)","(7.780, 0.946)","(4.125, 4.144)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.059, 0.387)","(1.890, 0.341)","(2.675, 0.295)","(3.392, 0.257)","(4.106, 0.215)","(4.994, 0.173)","(5.602, 0.132)","(6.550, 0.088)","(7.512, 0.047)","(3.387, 0.296)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(4.781, 28.126)","(8.616, 25.988)","(9.626, 19.170)","(12.226, 17.051)","(14.287, 14.307)","(16.479, 11.822)","(19.749, 9.896)","(25.964, 8.635)","(27.752, 4.658)","(18.894, 18.870)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(4.039, 0.389)","(6.889, 0.352)","(9.162, 0.301)","(11.433, 0.255)","(14.253, 0.215)","(16.402, 0.174)","(19.240, 0.142)","(22.852, 0.113)","(28.696, 0.068)","(6.653, 0.371)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(3.384, 0.908)","(6.280, 0.792)","(8.738, 0.692)","(11.208, 0.584)","(14.156, 0.513)","(16.412, 0.422)","(18.744, 0.342)","(22.512, 0.254)","(27.156, 0.153)","(8.959, 0.714)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(13.104, 8.002)","(22.176, 7.136)","(27.675, 6.557)","(40.231, 6.916)","(43.704, 6.263)","(46.600, 5.356)","(53.498, 4.928)","(59.573, 3.760)","(74.875, 2.969)","(16.251, 7.411)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(16.756, 28.249)","(26.661, 26.003)","(34.100, 25.281)","(40.547, 22.125)","(44.514, 20.560)","(48.910, 18.087)","(53.655, 15.885)","(60.830, 13.944)","(75.187, 11.325)","(36.751, 26.320)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(37.867, 77.811)","(49.750, 72.705)","(55.637, 68.229)","(63.012, 65.103)","(67.098, 67.077)","(63.491, 63.221)","(70.823, 56.793)","(73.572, 50.647)","(76.713, 38.562)","(61.083, 61.211)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(35.810, 52.505)","(48.252, 46.965)","(50.074, 45.030)","(62.536, 46.683)","(56.237, 37.560)","(59.017, 35.978)","(69.305, 38.168)","(70.446, 31.138)","(78.204, 24.927)","(58.911, 38.881)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(13.962, 0.393)","(22.819, 0.360)","(30.014, 0.371)","(39.283, 0.338)","(45.242, 0.320)","(45.866, 0.267)","(52.199, 0.237)","(61.840, 0.190)","(73.451, 0.133)","(10.836, 0.412)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(12.381, 0.903)","(21.162, 0.826)","(25.766, 0.761)","(36.793, 0.749)","(43.853, 0.742)","(47.588, 0.729)","(52.163, 0.567)","(59.033, 0.438)","(72.966, 0.363)","(14.787, 0.910)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(45.223, 29.867)","(58.132, 27.907)","(68.505, 27.897)","(71.705, 25.494)","(74.483, 23.840)","(77.311, 21.821)","(81.613, 23.951)","(81.917, 24.515)","(81.048, 17.720)","(57.324, 32.563)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(76.434, 76.136)","(76.363, 75.341)","(76.023, 75.924)","(77.947, 77.749)","(81.198, 80.512)","(80.827, 79.417)","(75.119, 71.964)","(77.511, 68.049)","(78.041, 50.576)","(76.765, 75.615)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(76.045, 75.946)","(76.596, 75.399)","(79.321, 78.404)","(75.766, 76.325)","(77.378, 77.780)","(75.651, 76.532)","(79.946, 80.265)","(79.576, 79.200)","(76.328, 76.482)","(81.071, 80.926)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.299, 54.901)","(86.161, 49.273)","(86.586, 49.338)","(87.937, 50.782)","(81.351, 54.735)","(84.361, 54.259)","(84.644, 54.204)","(84.892, 52.180)","(82.448, 40.259)","(86.285, 51.252)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(38.019, 0.397)","(54.636, 0.383)","(64.318, 0.431)","(72.540, 0.393)","(75.868, 0.342)","(77.407, 0.336)","(79.177, 0.267)","(85.487, 0.315)","(84.306, 0.254)","(15.907, 0.427)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(34.764, 0.978)","(49.683, 0.930)","(61.208, 0.919)","(70.828, 0.940)","(75.146, 0.890)","(77.842, 0.827)","(79.297, 0.649)","(84.254, 0.727)","(85.248, 0.597)","(23.238, 0.966)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.421, 7.490)","(0.827, 6.469)","(1.271, 5.589)","(1.574, 4.735)","(1.942, 3.973)","(2.332, 3.256)","(2.626, 2.484)","(2.989, 1.691)","(3.395, 0.843)","(1.555, 4.921)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.545, 26.004)","(1.056, 23.572)","(1.324, 18.052)","(1.630, 15.812)","(1.976, 13.672)","(2.364, 11.075)","(2.729, 8.307)","(3.074, 6.102)","(3.434, 3.249)","(2.741, 12.371)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(1.400, 75.607)","(1.705, 58.654)","(2.220, 52.226)","(2.416, 45.160)","(2.978, 43.429)","(3.344, 39.936)","(3.339, 28.656)","(3.319, 21.641)","(3.467, 11.879)","(3.323, 19.688)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(2.349, 85.342)","(2.951, 84.476)","(2.632, 81.000)","(3.190, 78.683)","(3.414, 74.754)","(3.815, 71.590)","(4.099, 66.011)","(3.723, 51.330)","(4.068, 37.629)","(3.787, 34.029)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(0.391, 3.394)","(0.807, 3.012)","(1.197, 2.621)","(1.550, 2.318)","(1.930, 1.924)","(2.310, 1.549)","(2.626, 1.198)","(3.008, 0.802)","(3.378, 0.387)","(1.943, 1.950)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(1.269, 47.820)","(1.618, 35.286)","(2.202, 31.751)","(2.428, 27.155)","(2.807, 24.940)","(3.310, 22.558)","(3.296, 16.986)","(3.253, 12.346)","(3.526, 7.349)","(3.537, 8.505)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.480, 0.382)","(0.882, 0.338)","(1.268, 0.293)","(1.587, 0.254)","(1.983, 0.212)","(2.368, 0.170)","(2.670, 0.127)","(3.023, 0.090)","(3.387, 0.044)","(1.328, 0.336)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(0.418, 0.881)","(0.825, 0.765)","(1.227, 0.660)","(1.556, 0.573)","(1.945, 0.485)","(2.353, 0.400)","(2.637, 0.298)","(3.013, 0.208)","(3.421, 0.107)","(1.628, 0.622)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(2.423, 49.043)","(2.915, 58.843)","(2.570, 54.614)","(3.051, 53.448)","(3.580, 49.723)","(3.563, 44.075)","(3.926, 40.897)","(3.927, 32.563)","(4.087, 22.725)","(3.792, 15.110)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(8.573, 8.619)","(13.008, 7.250)","(17.549, 7.072)","(22.471, 6.856)","(24.102, 5.753)","(27.416, 5.265)","(30.950, 4.669)","(33.572, 3.452)","(46.443, 2.670)","(8.515, 8.510)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(10.867, 29.556)","(16.028, 25.955)","(20.428, 24.449)","(23.265, 22.160)","(26.145, 20.234)","(28.157, 16.860)","(33.204, 15.079)","(37.326, 12.623)","(49.920, 9.509)","(19.911, 28.312)"
