workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.274952, 0.125676)","(0.154655, 0.146542)","(0.112208, 0.171910)","(0.088535, 0.202347)","(0.072233, 0.243132)","(0.061072, 0.285388)","(0.050997, 0.333778)","(0.040883, 0.433651)","(0.038059, 0.850340)","(0.110816, 0.156348)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.025491, 0.110461)","(0.017325, 0.106952)","(0.015460, 0.127129)","(0.014355, 0.133511)","(0.013244, 0.133618)","(0.013027, 0.159642)","(0.012549, 0.174155)","(0.011757, 0.155982)","(0.012150, 0.219346)","(0.035731, 0.127178)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(0.131961, 1.113586)","(0.083829, 1.228501)","(0.063589, 1.303781)","(0.044419, 1.179245)","(0.039268, 1.302083)","(0.035255, 1.468429)","(0.031287, 1.751313)","(0.028013, 2.331002)","(0.020121, 2.873563)","(0.169319, 1.104972)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(8.849558, 0.133227)","(4.739336, 0.154967)","(3.144654, 0.175809)","(2.481390, 0.207943)","(2.044990, 0.241955)","(1.721170, 0.303490)","(1.503759, 0.393391)","(1.302083, 0.559597)","(1.079914, 1.077586)","(2.008032, 0.225225)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(1.100110, 0.132696)","(0.570451, 0.154321)","(0.377501, 0.176991)","(0.302115, 0.208768)","(0.249750, 0.250564)","(0.208812, 0.302024)","(0.178190, 0.382848)","(0.152439, 0.562430)","(0.128535, 1.057082)","(0.242424, 0.241313)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.944287, 2.583979)","(0.529101, 2.932551)","(0.373832, 3.389831)","(0.294811, 3.891051)","(0.243546, 4.651163)","(0.200240, 5.780347)","(0.178508, 7.575758)","(0.152672, 11.363636)","(0.133120, 21.276596)","(0.295247, 3.378378)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.209161, 0.035554)","(0.116063, 0.038479)","(0.103885, 0.052165)","(0.081793, 0.058648)","(0.069994, 0.069896)","(0.060683, 0.084588)","(0.050635, 0.101051)","(0.038515, 0.115808)","(0.036033, 0.214684)","(0.052927, 0.052994)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.247586, 2.570694)","(0.145159, 2.840909)","(0.109146, 3.322259)","(0.087466, 3.921569)","(0.070161, 4.651163)","(0.060968, 5.747126)","(0.051975, 7.042254)","(0.043760, 8.849558)","(0.034848, 14.705882)","(0.150308, 2.695418)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(0.295508, 1.101322)","(0.159236, 1.262626)","(0.114443, 1.445087)","(0.089222, 1.712329)","(0.070641, 1.949318)","(0.060931, 2.369668)","(0.053350, 2.923977)","(0.044421, 3.937008)","(0.036824, 6.535948)","(0.111620, 1.400560)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.076313, 0.124969)","(0.045094, 0.140135)","(0.036134, 0.152509)","(0.024856, 0.144592)","(0.022881, 0.159668)","(0.021459, 0.186706)","(0.018692, 0.202922)","(0.016786, 0.265957)","(0.013356, 0.336814)","(0.061535, 0.134935)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.059680, 0.035399)","(0.037508, 0.038457)","(0.029326, 0.039555)","(0.024663, 0.045198)","(0.022465, 0.048638)","(0.020446, 0.055288)","(0.018638, 0.062952)","(0.016439, 0.071715)","(0.013300, 0.088300)","(0.027210, 0.037994)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(0.026408, 0.012852)","(0.020101, 0.013754)","(0.017974, 0.014657)","(0.015870, 0.015360)","(0.014904, 0.014908)","(0.015750, 0.015818)","(0.014120, 0.017608)","(0.013592, 0.019745)","(0.013036, 0.025932)","(0.016371, 0.016337)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(0.027925, 0.019046)","(0.020725, 0.021292)","(0.019970, 0.022207)","(0.015991, 0.021421)","(0.017782, 0.026624)","(0.016944, 0.027795)","(0.014429, 0.026200)","(0.014195, 0.032115)","(0.012787, 0.040117)","(0.016975, 0.025720)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.071623, 2.544529)","(0.043823, 2.777778)","(0.033318, 2.695418)","(0.025456, 2.958580)","(0.022103, 3.125000)","(0.021803, 3.745318)","(0.019157, 4.219409)","(0.016171, 5.263158)","(0.013615, 7.518797)","(0.092285, 2.427184)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(0.080769, 1.107420)","(0.047255, 1.210654)","(0.038811, 1.314060)","(0.027179, 1.335113)","(0.022803, 1.347709)","(0.021014, 1.371742)","(0.019171, 1.763668)","(0.016940, 2.283105)","(0.013705, 2.754821)","(0.067627, 1.098901)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.022113, 0.033482)","(0.017202, 0.035833)","(0.014597, 0.035846)","(0.013946, 0.039225)","(0.013426, 0.041946)","(0.012935, 0.045827)","(0.012253, 0.041752)","(0.012207, 0.040791)","(0.012338, 0.056433)","(0.017445, 0.030710)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(0.013083, 0.013134)","(0.013095, 0.013273)","(0.013154, 0.013171)","(0.012829, 0.012862)","(0.012316, 0.012421)","(0.012372, 0.012592)","(0.013312, 0.013896)","(0.012901, 0.014695)","(0.012814, 0.019772)","(0.013027, 0.013225)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.013150, 0.013167)","(0.013056, 0.013263)","(0.012607, 0.012754)","(0.013199, 0.013102)","(0.012924, 0.012857)","(0.013219, 0.013066)","(0.012508, 0.012459)","(0.012567, 0.012626)","(0.013101, 0.013075)","(0.012335, 0.012357)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(0.012005, 0.018215)","(0.011606, 0.020295)","(0.011549, 0.020268)","(0.011372, 0.019692)","(0.012292, 0.018270)","(0.011854, 0.018430)","(0.011814, 0.018449)","(0.011780, 0.019164)","(0.012129, 0.024839)","(0.011589, 0.019511)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.026303, 2.518892)","(0.018303, 2.610966)","(0.015548, 2.320186)","(0.013785, 2.544529)","(0.013181, 2.923977)","(0.012919, 2.976190)","(0.012630, 3.745318)","(0.011698, 3.174603)","(0.011862, 3.937008)","(0.062865, 2.341920)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(0.028765, 1.022495)","(0.020128, 1.075269)","(0.016338, 1.088139)","(0.014119, 1.063830)","(0.013307, 1.123596)","(0.012847, 1.209190)","(0.012611, 1.540832)","(0.011869, 1.375516)","(0.011730, 1.675042)","(0.043033, 1.035197)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(2.375297, 0.133511)","(1.209190, 0.154583)","(0.786782, 0.178923)","(0.635324, 0.211193)","(0.514933, 0.251699)","(0.428816, 0.307125)","(0.380807, 0.402576)","(0.334560, 0.591366)","(0.294551, 1.186240)","(0.643087, 0.203211)"
