workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,131.2383486238532,129.54785425101215,130.58956363636364,127.3399358974359,128.57766666666666,,133.69163822525599,125.28437428243397,,132.51485714285715
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,173.6649159663865,164.50417293233082,,170.66891640866874,172.49374663072777,180.58916853932584,170.32204778156998,,,168.70623036649218
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,109.28570028011205,,,110.70171149144254,,,,,,105.66594202898548
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,162.54239819004522,157.55589958158993,164.7735294117647,,165.31019169329073,159.4591623036649,168.83867237687366,167.80574183976262,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,138.07532467532468,146.6860580912863,,147.46883458646616,142.78710437710438,,147.62425531914894,150.28973509933775,,141.6790965732087
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,119.55622406639006,,,,,,,,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,108.15736625514403,111.94152,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,132.55704394141145,,130.37562141491398,132.9740243902439,141.75215384615385,135.15543859649125,136.05329411764706,134.69321888412017,132.72523584905662,135.41715384615387
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,106.52277533039647,106.43892523364487,106.25184834123222
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,141.98759689922483,146.27054852320674,147.67244541484715,148.14588235294116,147.13219387755103
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,127.16087032710283,,128.1746928327645,128.48906458797327,,124.25821428571429,129.38371323529412,129.43036585365857,122.83665137614679,123.85609561752989
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,171.18718283582092,167.8691273584906,167.93450704225353,,,172.88287937743192,169.12449152542374,177.77863590772316
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,129.1081847133758,131.0414440433213,132.831875,134.63766949152546,
