workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,20.29600500000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,0.0,331.9118750000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,0.0,299.13019500000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94132999999965,0.0,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,0.0,150.7782049999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900,900,159.83857999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,resnet-50_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,resnet-50_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,resnet-50_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch2-train,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,resnet-50_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,resnet-50_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,mobilenet_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,resnet-50_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,resnet-50_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,mobilenet_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
