workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.060, 0.074, 0.666)","(0.061, 0.041, 1.267)","(0.035, 0.207, 0.578)","(0.035, 0.058, 0.958)","(0.036, 0.036, 3.690)","(0.027, 0.074, 0.957)","(0.027, 0.041, 3.663)","(0.022, 0.074, 1.250)","(0.019, 0.205, 0.951)","(0.019, 0.057, 3.636)","(0.017, 0.074, 3.610)","(0.015, 0.206, 3.597)","(0.052, 0.069, 0.638)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.062, 0.567, 0.041)","(0.064, 0.316, 0.079)","(0.036, 1.555, 0.036)","(0.036, 0.434, 0.060)","(0.037, 0.282, 0.224)","(0.029, 0.562, 0.058)","(0.029, 0.314, 0.220)","(0.022, 0.561, 0.075)","(0.019, 1.536, 0.057)","(0.019, 0.431, 0.212)","(0.017, 0.558, 0.208)","(0.015, 1.531, 0.206)","(0.038, 0.440, 0.050)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.062, 0.547, 0.663)","(0.065, 0.301, 1.383)","(0.035, 1.513, 0.576)","(0.036, 0.419, 1.009)","(0.038, 0.267, 4.082)","(0.028, 0.543, 0.979)","(0.030, 0.299, 4.000)","(0.023, 0.543, 1.284)","(0.019, 1.508, 0.954)","(0.020, 0.414, 3.817)","(0.018, 0.540, 3.704)","(0.016, 1.504, 3.597)","(0.053, 0.523, 0.656)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.022, 0.075, 0.648)","(0.022, 0.042, 1.389)","(0.016, 0.206, 0.579)","(0.016, 0.059, 0.960)","(0.017, 0.037, 3.676)","(0.015, 0.073, 0.953)","(0.014, 0.043, 3.663)","(0.013, 0.074, 1.245)","(0.012, 0.204, 0.944)","(0.013, 0.058, 3.610)","(0.013, 0.074, 3.597)","(0.012, 0.205, 3.571)","(0.039, 0.066, 0.597)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.024, 0.029, 0.042)","(0.023, 0.018, 0.073)","(0.017, 0.062, 0.037)","(0.017, 0.023, 0.058)","(0.017, 0.017, 0.204)","(0.015, 0.029, 0.058)","(0.016, 0.018, 0.204)","(0.014, 0.028, 0.074)","(0.013, 0.062, 0.058)","(0.013, 0.023, 0.204)","(0.014, 0.028, 0.205)","(0.013, 0.061, 0.204)","(0.022, 0.028, 0.035)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.024, 0.028, 0.644)","(0.023, 0.018, 1.241)","(0.016, 0.062, 0.578)","(0.017, 0.023, 0.952)","(0.016, 0.016, 3.584)","(0.015, 0.029, 0.949)","(0.017, 0.017, 3.571)","(0.014, 0.028, 1.230)","(0.013, 0.060, 0.950)","(0.014, 0.022, 3.571)","(0.013, 0.027, 3.571)","(0.013, 0.060, 3.559)","(0.039, 0.043, 0.467)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.024, 0.029, 0.309)","(0.024, 0.018, 0.549)","(0.017, 0.066, 0.274)","(0.017, 0.023, 0.422)","(0.016, 0.016, 1.511)","(0.015, 0.030, 0.419)","(0.017, 0.017, 1.508)","(0.014, 0.028, 0.543)","(0.013, 0.061, 0.416)","(0.014, 0.022, 1.508)","(0.013, 0.027, 1.506)","(0.013, 0.060, 1.504)","(0.025, 0.028, 0.266)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.023, 0.023, 0.041)","(0.023, 0.020, 0.074)","(0.018, 0.034, 0.036)","(0.016, 0.021, 0.058)","(0.016, 0.020, 0.207)","(0.015, 0.021, 0.059)","(0.015, 0.017, 0.209)","(0.013, 0.021, 0.074)","(0.014, 0.032, 0.057)","(0.013, 0.020, 0.206)","(0.013, 0.021, 0.205)","(0.012, 0.031, 0.204)","(0.021, 0.045, 0.031)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.023, 0.022, 0.017)","(0.023, 0.021, 0.028)","(0.016, 0.032, 0.017)","(0.016, 0.021, 0.023)","(0.015, 0.020, 0.061)","(0.015, 0.021, 0.023)","(0.014, 0.021, 0.061)","(0.013, 0.022, 0.028)","(0.013, 0.032, 0.024)","(0.013, 0.021, 0.062)","(0.012, 0.022, 0.061)","(0.012, 0.032, 0.061)","(0.016, 0.021, 0.018)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.022, 0.023, 0.659)","(0.022, 0.021, 1.271)","(0.016, 0.035, 0.581)","(0.016, 0.021, 0.970)","(0.015, 0.021, 3.690)","(0.014, 0.023, 0.970)","(0.014, 0.021, 3.676)","(0.013, 0.022, 1.258)","(0.012, 0.035, 0.955)","(0.012, 0.021, 3.663)","(0.012, 0.022, 3.636)","(0.012, 0.034, 3.597)","(0.031, 0.078, 0.438)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.023, 0.025, 0.322)","(0.022, 0.021, 0.571)","(0.016, 0.039, 0.287)","(0.016, 0.022, 0.439)","(0.015, 0.021, 1.553)","(0.014, 0.024, 0.434)","(0.014, 0.021, 1.548)","(0.013, 0.023, 0.562)","(0.013, 0.036, 0.432)","(0.012, 0.021, 1.538)","(0.013, 0.022, 1.529)","(0.012, 0.034, 1.522)","(0.019, 0.055, 0.243)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.023, 0.567, 0.043)","(0.023, 0.317, 0.079)","(0.017, 1.553, 0.037)","(0.016, 0.434, 0.061)","(0.016, 0.282, 0.223)","(0.015, 0.561, 0.058)","(0.015, 0.312, 0.219)","(0.013, 0.559, 0.076)","(0.013, 1.534, 0.058)","(0.013, 0.428, 0.211)","(0.012, 0.555, 0.207)","(0.012, 1.524, 0.206)","(0.028, 0.392, 0.047)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.023, 0.548, 0.664)","(0.024, 0.302, 1.385)","(0.016, 1.515, 0.575)","(0.017, 0.417, 1.008)","(0.017, 0.268, 4.065)","(0.015, 0.543, 0.975)","(0.015, 0.299, 3.984)","(0.013, 0.541, 1.274)","(0.013, 1.508, 0.946)","(0.013, 0.412, 3.759)","(0.013, 0.536, 3.663)","(0.012, 1.499, 3.571)","(0.043, 0.470, 0.634)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.013, 0.074, 0.650)","(0.013, 0.041, 1.271)","(0.012, 0.205, 0.580)","(0.012, 0.058, 0.960)","(0.012, 0.037, 3.676)","(0.012, 0.073, 0.949)","(0.013, 0.041, 3.636)","(0.012, 0.073, 1.233)","(0.012, 0.204, 0.951)","(0.012, 0.057, 3.584)","(0.012, 0.073, 3.571)","(0.012, 0.203, 3.546)","(0.029, 0.063, 0.583)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.014, 0.028, 0.042)","(0.014, 0.019, 0.074)","(0.013, 0.062, 0.037)","(0.013, 0.024, 0.058)","(0.013, 0.018, 0.204)","(0.013, 0.028, 0.057)","(0.013, 0.019, 0.204)","(0.013, 0.028, 0.074)","(0.013, 0.061, 0.057)","(0.013, 0.023, 0.204)","(0.013, 0.028, 0.204)","(0.013, 0.060, 0.203)","(0.017, 0.027, 0.034)"
