workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.001, 0.024)","(0.001, 0.008)","(0.009, 0.020)","(0.007, 0.012)","(0.026, 0.025)","(0.011, 0.006)","(0.005, 0.006)","(0.005, 0.004)","(0.011, 0.001)","(0.037, 0.036)"
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,"(0.023, 5.618)","(0.010, 1.448)","(0.007, 0.026)","(0.010, 0.673)","(0.108, 6.306)","(0.039, 1.932)","(0.117, 5.176)","(0.024, 0.286)","(0.028, 1.405)","(0.051, 1.148)"
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(0.648, 0.006)","(0.266, 0.062)","(0.945, 0.015)","(0.340, 0.018)","(0.715, 0.021)","(0.818, 0.019)","(0.884, 0.010)","(1.714, 0.002)","(0.423, 0.001)","(1.347, 0.030)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.403, 0.362)","(0.593, 0.523)","(0.908, 0.487)","(0.500, 0.693)","(0.464, 0.228)","(0.572, 0.862)","(0.910, 1.081)","(0.595, 0.262)","(0.550, 0.318)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.855, 0.006)","(0.000, 0.000)","(0.375, 0.005)","(0.575, 0.003)","(0.404, 0.010)","(0.548, 0.005)","(0.359, 0.005)","(0.000, 0.000)","(0.025, 0.000)","(1.239, 0.140)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,"(1.117, 1.783)","(1.103, 0.771)","(0.582, 1.184)","(1.011, 2.475)","(1.753, 8.282)","(0.446, 5.880)","(1.221, 1.080)","(0.474, 1.887)","(0.889, 7.233)","(0.459, 6.729)"
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(1.542, 0.025)","(0.499, 0.017)","(1.364, 0.023)","(0.893, 0.014)","(0.429, 0.010)","(0.557, 0.010)","(1.431, 0.002)","(0.917, 0.001)","(0.588, 0.001)","(1.197, 0.010)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.109, 0.081)","(0.688, 0.067)","(0.226, 0.077)","(0.124, 0.143)","(0.257, 0.025)","(0.710, 0.083)","(0.026, 0.004)","(0.020, 0.015)","(0.293, 0.005)","(0.510, 0.066)"
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,"(1.139, 0.012)","(0.000, 0.000)","(5.097, 0.050)","(1.898, 0.013)","(5.243, 0.024)","(1.667, 0.003)","(1.382, 0.001)","(1.612, 0.002)","(8.798, 0.004)","(0.468, 0.015)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(6.592, 1.208)","(1.223, 1.383)","(2.220, 0.881)","(3.986, 0.490)","(4.387, 0.775)","(4.329, 1.429)","(1.884, 0.532)","(8.177, 1.459)","(9.437, 0.835)","(3.876, 0.628)"
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,"(0.375, 5.008)","(9.846, 5.817)","(13.437, 0.971)","(4.906, 6.747)","(1.606, 2.984)","(1.980, 4.946)","(2.810, 2.595)","(4.747, 2.772)","(1.378, 4.565)","(2.103, 4.382)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.380, 0.013)","(0.092, 0.004)","(1.628, 0.002)","(0.738, 0.087)","(1.319, 0.003)","(4.122, 0.003)","(2.004, 0.002)","(0.117, 0.001)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,"(4.520, 1.596)","(1.767, 4.474)","(2.483, 0.694)","(4.195, 2.184)","(8.808, 2.631)","(1.283, 6.931)","(3.010, 2.935)","(13.059, 1.214)","(6.740, 1.286)","(1.679, 2.671)"
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,"(4.612, 0.016)","(0.000, 0.000)","(5.438, 0.028)","(1.825, 0.021)","(1.171, 0.017)","(2.230, 0.007)","(4.935, 0.008)","(2.216, 0.002)","(1.626, 0.004)","(7.273, 0.104)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(4.081, 0.039)","(10.367, 0.027)","(3.132, 0.010)","(2.048, 0.022)","(6.019, 0.026)","(0.389, 0.039)","(1.615, 0.003)","(2.065, 0.005)","(0.303, 0.004)","(0.679, 0.037)"
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.000, 0.006)","(0.000, 0.012)","(0.000, 0.005)","(0.002, 0.003)","(0.001, 0.014)","(0.000, 0.005)","(0.001, 0.003)","(0.003, 0.006)","(0.003, 0.001)","(0.001, 0.000)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.000, 0.534)","(0.001, 0.589)","(0.003, 0.580)","(None, None)","(0.003, 0.053)","(0.017, 0.669)","(0.008, 0.061)","(0.019, 0.025)","(0.002, 0.278)","(0.023, 0.184)"
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,"(0.000, 0.879)","(0.002, 5.545)","(0.000, 0.000)","(0.004, 5.140)","(0.001, 1.828)","(0.001, 1.048)","(0.013, 2.002)","(0.006, 2.209)","(0.022, 2.980)","(0.006, 1.450)"
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.001, 0.007)","(0.000, 0.000)","(0.002, 0.002)","(0.002, 0.001)","(0.005, 0.004)","(0.000, 0.001)","(0.008, 0.003)","(0.002, 0.001)","(0.001, 0.000)","(0.002, 0.002)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.003, 0.083)","(0.000, 0.000)","(0.007, 0.037)","(0.012, 0.017)","(0.013, 0.095)","(0.003, 0.002)","(0.000, 0.000)","(None, None)","(0.004, 0.001)","(0.002, 0.001)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,"(0.001, 1.546)","(0.014, 6.613)","(0.001, 1.040)","(0.000, 0.000)","(0.007, 1.768)","(0.001, 0.096)","(0.006, 0.343)","(0.005, 0.473)","(0.012, 1.641)","(0.018, 0.628)"
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.000, 0.006)","(0.001, 0.012)","(0.000, 0.008)","(0.001, 0.006)","(0.000, 0.006)","(0.002, 0.006)","(0.003, 0.001)","(0.003, 0.003)","(0.005, 0.002)","(0.003, 0.009)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.000, 0.040)","(0.001, 0.065)","(0.000, 0.000)","(0.000, 0.003)","(0.001, 0.000)","(0.002, 0.001)","(0.004, 0.019)","(0.005, 0.035)","(0.005, 0.004)","(0.006, 0.039)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(0.004, 0.037)","(0.017, 0.016)","(0.041, 0.015)","(0.009, 0.011)","(0.038, 0.010)","(0.210, 0.011)","(0.221, 0.008)","(0.323, 0.011)","(0.372, 0.003)","(0.185, 0.037)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.006, 1.564)","(0.039, 1.112)","(0.078, 1.071)","(0.114, 0.441)","(0.128, 0.647)","(0.076, 0.091)","(0.411, 1.108)","(0.242, 0.705)","(0.196, 0.667)","(0.347, 0.231)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(0.004, 0.742)","(0.043, 3.090)","(0.006, 0.771)","(0.017, 1.522)","(0.006, 4.171)","(0.176, 3.555)","(0.321, 2.363)","(0.037, 4.652)","(0.024, 0.540)","(0.122, 1.136)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.005, 0.008)","(0.000, 0.000)","(0.008, 0.004)","(0.017, 0.001)","(0.018, 0.002)","(0.000, 0.000)","(0.076, 0.002)","(0.333, 0.001)","(0.069, 0.001)","(0.033, 0.001)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.046, 0.168)","(0.072, 0.068)","(0.112, 0.078)","(0.342, 0.131)","(0.231, 0.021)","(0.257, 0.002)","(0.037, 0.004)","(0.011, 0.001)","(0.061, 0.000)","(10.127, 0.316)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(0.028, 2.174)","(0.013, 0.613)","(0.053, 2.038)","(0.107, 1.528)","(0.107, 1.612)","(0.156, 1.542)","(0.335, 4.786)","(0.119, 2.007)","(0.175, 2.704)","(0.242, 1.608)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(0.003, 0.532)","(0.010, 0.253)","(0.056, 0.059)","(0.120, 0.173)","(0.062, 0.057)","(0.156, 0.038)","(0.039, 0.011)","(0.016, 0.005)","(0.023, 0.006)","(0.115, 0.120)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(0.001, 0.033)","(0.002, 0.044)","(0.028, 0.006)","(0.022, 0.011)","(0.105, 0.011)","(0.165, 0.014)","(0.213, 0.019)","(0.015, 0.007)","(0.004, 0.002)","(0.108, 0.016)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.005, 0.033)","(0.016, 0.073)","(0.069, 0.050)","(0.105, 0.020)","(0.106, 0.017)","(0.182, 0.022)","(0.082, 0.016)","(0.260, 0.023)","(0.044, 0.003)","(0.046, 0.095)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(0.014, 1.959)","(0.044, 0.612)","(0.043, 0.313)","(0.032, 0.438)","(0.183, 0.174)","(0.024, 0.164)","(0.087, 0.143)","(0.036, 0.047)","(0.048, 0.013)","(0.285, 0.127)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(0.029, 0.014)","(None, None)","(0.061, 0.009)","(0.173, 0.022)","(0.142, 0.005)","(0.298, 0.005)","(0.399, 0.007)","(1.288, 0.007)","(1.651, 0.004)","(0.127, 0.029)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.239, 0.413)","(0.408, 1.382)","(0.179, 0.650)","(0.257, 1.113)","(0.089, 0.749)","(0.281, 0.386)","(0.229, 0.326)","(0.392, 0.629)","(0.215, 0.569)","(0.571, 0.269)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,"(0.005, 1.453)","(0.082, 2.355)","(0.081, 1.096)","(0.100, 0.535)","(0.163, 6.498)","(0.073, 5.930)","(0.681, 1.439)","(0.504, 9.941)","(1.000, 0.716)","(1.056, 0.920)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.002, 0.001)","(0.157, 0.002)","(0.178, 0.003)","(0.052, 0.005)","(0.047, 0.003)","(0.071, 0.000)","(0.088, 0.001)","(0.926, 0.002)","(0.000, 0.000)","(0.102, 0.007)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.006, 0.010)","(0.000, 0.000)","(0.064, 0.149)","(0.089, 0.113)","(0.192, 0.018)","(0.000, 0.000)","(0.000, 0.000)","(0.030, 0.002)","(0.324, 0.000)","(0.000, 0.000)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,"(0.197, 9.788)","(0.222, 6.094)","(0.237, 0.374)","(0.231, 1.746)","(0.437, 6.763)","(0.570, 7.965)","(0.662, 3.121)","(1.586, 0.386)","(0.825, 1.645)","(1.065, 1.623)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(0.009, 0.016)","(0.000, 0.000)","(0.122, 0.003)","(0.066, 0.015)","(0.051, 0.008)","(0.203, 0.009)","(0.189, 0.004)","(0.964, 0.002)","(0.296, 0.000)","(0.220, 0.027)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.057, 0.211)","(0.057, 0.052)","(0.687, 0.080)","(0.215, 0.081)","(0.226, 0.361)","(0.368, 0.066)","(0.314, 0.066)","(0.424, 0.056)","(0.663, 0.028)","(0.180, 0.152)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(0.211, 0.249)","(0.320, 0.386)","(0.134, 0.725)","(0.207, 0.474)","(0.180, 0.236)","(0.315, 0.045)","(0.345, 0.120)","(0.343, 0.116)","(0.570, 0.135)","(1.301, 1.171)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(None, None)","(0.000, 0.000)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.001, 0.026)","(0.000, 0.026)","(0.000, 0.000)","(0.003, 0.030)","(0.007, 0.018)","(0.000, 0.000)","(0.015, 0.014)","(0.000, 0.000)","(0.040, 0.002)","(0.013, 0.051)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.000, 0.000)","(None, None)","(None, None)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.000, 0.000)","(None, None)","(None, None)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(None, None)","(None, None)","(0.000, 0.000)","(None, None)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(None, None)"
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(None, None)","(0.000, 0.000)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(None, None)","(0.000, 0.000)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.000, 0.000)"
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
