workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.836,322.572,322.539,323.285,322.96,323.194,323.318,321.636,322.94,321.633,322.599,322.962,322.733
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,322.514,322.475,322.891,322.547,323.159,322.77,321.317,323.055,322.536,322.627,322.632,322.921,322.863
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.347,318.158,320.104,320.883,321.461,317.659,321.951,322.01,321.475,320.706,322.491,321.849,322.032
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.607,322.999,322.56,322.658,322.948,322.495,322.785,323.002,322.217,322.306,323.211,322.58,323.028
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.825,322.937,322.795,322.402,322.645,322.756,322.699,322.721,323.249,321.652,322.562,322.39,322.889
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,321.117,321.641,322.498,322.521,321.159,321.842,321.212,322.242,321.185,322.071,321.612,322.383,322.28
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,321.655,321.486,321.904,322.423,321.678,322.266,322.309,321.18,321.682,321.615,321.561,322.008,321.972
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.316,323.596,324.41,322.616,324.499,323.663,324.96,323.591,324.25,324.454,324.554,323.93,324.443
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.697,324.119,324.198,324.659,324.445,323.736,323.485,324.077,322.58,324.055,324.035,323.419,323.54
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.968,325.175,324.395,323.653,324.465,323.249,324.631,323.796,324.741,321.643,324.442,324.166,324.64
