workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-train,1530,1530,11271.33641,11250.577019999999,11005.66467,10283.136860000002,11087.72015,10391.72983,11377.073360000002,11146.75103,10825.912650000002,10899.611659999999
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-train,1530,1530,14442.36806,,19365.32144,,25546.92942,,,,,71142.53138999999
albert-base-v2_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch2-train,1530,1530,9904.55885,,,,,23327.44891,25500.767,,,70667.79538999998
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-train,1530,1530,11568.02752,12055.22852,13898.597689999999,14673.57328,12996.82763,12280.87238,12655.85899,11971.595140000001,14329.98833,13937.75671
resnet-50_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-train,1530,1530,9980.77055,9717.07111,10124.693,9803.05274,9715.95908,9750.31249,9686.379279999997,10320.15331,10828.643489999999,12315.42481
mobilenet_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_batch2-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
