workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,428451.78676,220178.57842,145233.75134999998,106985.47674,83095.4045,66573.31711999999,53793.17327,42374.23827,35970.95545,31528.39849
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,296273.38252999994,159044.56024,109731.17088,85745.89352999999,69950.56038,58380.01876,47993.063729999994,39103.1792,35198.2237,30214.726659999997
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,900,900,202156.66599999997,110345.62536,79528.84889,63053.87655,53654.93095,46986.43947,41801.24849,37113.13989,34427.98281,29264.663969999998
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,177345.50712,96313.73177000001,69339.73169999999,55294.47638,46985.799329999994,41330.17105,37252.94653,33494.468689999994,32107.26817,28721.54266
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,900,900,217733.40052999998,115050.96493999999,83275.81385,64790.80772,53798.22963,48060.09518999999,43193.40894,37903.49622,34441.87944,29206.91253
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,471941.92831000005,230599.50937000004,148796.18637,110889.62714999999,86275.92873,67672.19202999999,56929.057740000004,44322.46711000001,36485.602790000004,36417.96189
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,900,900,524319.38579,258253.29604,163058.24492,116034.82317999999,87283.33653999999,67465.77112,55051.05674,43158.63333,36152.631069999996,32385.67458
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,900,900,177141.68179999996,95489.91182,69272.77261999999,54798.33222,46371.34075,40916.86955,36866.86873,32821.54262,31711.450490000003,28780.50578
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,13182.24462,13839.07976,14418.65324,15334.46779,16312.58475,18612.75523,22014.26812,29253.07499,49470.489700000006,13731.537090000002
resnet-50_batch2-inf,transpose_batch2-cuda_samples,900,900,13617.45759,14371.78688,15390.47739,16288.67852,18216.83641,19821.57042,23476.2693,30236.56527,49787.03049,14413.0956
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,12756.07895,13097.612589999999,13460.57144,14172.821059999998,14959.0358,16908.05809,19998.87726,26211.60485,44195.040989999994,12582.75793
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,11090.59974,11298.68419,11841.60138,12508.61536,13506.02204,15214.946269999999,18099.94501,24015.78356,40456.34228,10696.662639999999
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,900,900,13005.53154,13379.553609999999,14316.13663,14958.667239999999,16565.622659999997,18013.27576,21202.280450000002,27071.7644,44516.93686,12903.35334
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,95535.55471,51520.2003,35370.83524,27588.99752,22447.641239999997,19779.23465,17305.6916,15366.37255,13824.478360000001,36805.31864
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,72293.56985,40569.21771,29095.851179999998,23729.02809,20057.88667,18146.89411,15976.52476,14524.466540000001,13503.79325,17100.54198
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,99867.9007,52342.55001,35261.04302,27991.63246,22684.376539999997,19420.353389999997,16660.45801,15064.76727,13602.461600000002,57331.96252
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,900,900,105698.71111,54839.52713,37059.3087,28256.67533,22721.42813,19604.19414,16998.77249,15271.668819999999,13701.02007,36995.00461
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,36347.13422,43237.53365,55385.938760000005,69705.15696,86341.65473000001,115745.7864,161340.07134,244216.77075999998,491635.0590700001,30989.78301
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,13789.144660000002,15472.32374,17130.72253,20029.60296,22796.68355,28255.959020000002,36617.28726,52993.21142000001,100717.29093,26379.57479
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,12310.30859,14319.15787,16791.20966,19805.31883,23125.07173,29396.47793,39005.16884,56050.96472,107863.5454,13695.298069999999
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,12495.788649999999,13630.18258,14949.304680000001,16835.93355,19398.82501,23653.656759999998,30843.75613,44201.877810000005,85137.19623,19432.36945
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,900,900,14554.963399999999,16681.98187,19895.33004,22835.34126,26309.427900000002,32847.462889999995,43265.087589999996,60636.24918,113552.80511,35524.304789999995
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,13265.38885,14058.205170000001,14772.133310000001,15809.388780000001,16694.36743,19046.12797,22543.06312,29983.89892,51404.42018999999,13514.1141
resnet-50_batch2-train,transpose_batch2-cuda_samples,900,900,13819.13641,14988.901010000001,16090.66348,17116.33598,18768.3178,20774.252419999997,24625.905359999997,32186.12385,52545.10976,14238.75752
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,95298.36687,50242.428100000005,34749.435119999995,26442.453800000003,21623.34226,18382.0876,15952.21961,13821.42614,12076.601569999999,16950.755279999998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,67496.53920999999,37698.714719999996,27103.28572,22196.81961,19005.959479999998,16907.28978,14400.85553,12852.58375,11784.293529999999,13336.742419999999
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,900,900,45872.205400000006,26744.206810000003,19899.60215,16809.80232,14819.280379999998,13652.57283,12749.662509999998,12226.52658,11524.993999999999,11528.75361
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,900,900,48023.27343,28248.99366,20104.391519999997,17428.177649999998,15279.828969999999,14268.398759999998,13418.34376,12872.01201,11865.20991,10808.00688
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,101829.2117,51275.27836,34749.88975,27422.06501,22114.364999999998,18453.88608,16002.99897,13697.5846,12012.79758,16598.37941
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,900,900,112255.30949999999,58662.39252,38613.181560000005,29043.5009,22832.52514,18843.903400000003,16512.63038,14214.053670000001,12209.895919999999,15141.24575
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,78363.64829,41692.89822,28829.266020000003,22236.01778,18650.5448,16284.905900000002,14810.17529,13505.42268,12383.4466,24523.42183
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,58892.576369999995,32931.20054,24025.536819999998,19426.76431,16779.03066,15210.07081,13883.688769999999,12974.04592,12179.50317,14131.47875
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,40602.33642,24063.77777,18370.27842,15439.338759999999,13839.826019999999,13118.719260000002,12718.76643,12420.889949999999,12034.048879999998,12299.78902
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,36141.71067,21602.15406,16657.32317,14108.451529999998,12762.71152,12099.186599999999,11914.812539999999,11777.414799999999,11644.998220000001,11464.25574
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,900,900,42600.82817,24417.5104,19077.61176,16031.14901,14518.86809,13656.85093,13023.96335,12518.24023,12065.621119999998,11889.369609999998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,81794.78226,42708.40973,28905.24276,22704.61289,18597.604569999996,15935.408909999998,14685.319080000001,13472.195360000002,12093.29968,26191.439080000004
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,900,900,89531.42854,46235.130059999996,31196.459329999998,23635.39902,19286.83811,16577.37751,15031.055830000001,13656.09519,12510.81276,24133.213690000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,900,900,35644.383910000004,21495.34379,16538.36933,14008.913129999997,12598.48598,12015.534249999999,11821.726719999999,11647.20466,11477.511709999999,11307.6301
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,102493.25779999999,56771.692030000006,39900.047099999996,31399.28186,26184.52283,22017.04294,19175.70791,16907.37332,14709.905649999999,51203.15219
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,74935.83514000001,43410.410879999996,32262.89995,26701.29655,22889.96129,20107.77343,17394.328330000004,15422.22508,14059.858349999999,21441.004520000002
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,108412.50402999998,57968.911309999996,40235.03176,31654.8887,25944.89189,21414.62317,18597.85252,16598.35105,14221.74954,90431.20551999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,900,900,119203.78382000001,64191.219710000005,43730.59416,33336.71181000001,26658.577990000005,22599.20775,19245.52083,16543.52276,14346.44085,50691.592390000005
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,36060.23711,42992.65909,55492.51329,68877.78046,85347.87391999998,115191.65793,161351.80778,246026.99735000002,493052.58295,30726.32443
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,13622.012200000001,15309.986110000002,17381.867089999996,19812.38057,22753.423079999997,28259.23462,37003.14674,53220.35781,101907.59628,30350.655179999998
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,12254.48443,14175.260999999999,16536.27437,19611.14058,22892.47478,29087.391200000002,38862.697360000006,56150.92346,108411.30842,14884.1018
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,12440.583169999998,13637.787040000001,15124.19659,16701.84113,19321.4821,23376.20129,30950.54841,44768.56002,85704.09917,20801.019800000002
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,900,900,14411.388030000002,16704.607369999998,18965.30177,22669.596319999997,26391.52623,33011.28826,42844.52866,60926.445999999996,113837.7875,45800.196679999994
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,12688.383240000001,12904.85451,13396.4117,14062.162629999999,14723.20784,16814.82865,19860.30365,26038.56792,44054.97844,12490.71816
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,10763.9804,10989.377089999998,11506.13451,12132.897429999999,13321.193469999998,14944.002949999998,17852.24465,23401.041129999998,39995.705050000004,10412.8054
mobilenet_batch2-train,transpose_batch2-cuda_samples,900,900,12892.0785,13258.62243,14157.002229999998,15016.79045,16463.469619999996,17883.00305,21050.395109999998,27014.856060000002,43883.58812,12728.78908
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,900,900,36546.13688,43424.95118999999,56143.249090000005,70309.29288999998,88717.30025,115518.43016,159595.51178,241300.38723,467730.7054000001,31087.116759999997
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,13643.394170000003,15160.1504,16982.895230000002,19960.404649999997,23146.115420000002,28699.32237,37430.300390000004,54823.6146,102474.78545,39925.23719
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,12220.97712,14052.9126,16755.49907,19801.51161,23645.75896,28977.362159999997,39382.39816,56288.11338,108316.17887999999,14821.77918
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,900,900,12299.58703,13372.287120000003,14865.31001,16543.11851,19140.4894,23563.11761,30746.538959999998,44840.10222,85416.98429000001,24398.76284
