workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(0.380, 3.597)","(None, None)","(1.150, 2.716)","(1.525, 2.270)","(1.737, 1.871)","(2.272, 1.528)","(None, None)","(None, None)","(3.368, 0.381)","(2.711, 2.119)"
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(1.219, 2.863)","(1.698, 2.287)","(2.097, 2.104)","(2.295, 1.697)","(None, None)","(None, None)","(3.759, 0.408)","(2.149, 2.149)"
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(26.044, 3.790)","(None, None)","(60.188, 3.037)","(73.600, 2.245)","(81.718, 2.015)","(None, None)","(None, None)","(100.826, 0.887)","(106.751, 0.458)","(None, None)"
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(28.627, 106.098)","(48.884, 100.026)","(63.274, 95.233)","(75.450, 88.566)","(85.279, 85.376)","(88.267, 75.809)","(95.810, 64.080)","(100.645, 48.909)","(106.779, 28.527)","(109.502, 109.507)"
vit-base-patch16-224_batch16-inf,mobilenet_batch16-train,1530,1530,"(30.448, 492.095)","(51.412, 476.311)","(66.888, 484.945)","(78.424, 491.624)","(85.696, 489.681)","(92.595, 474.600)","(98.585, 484.846)","(104.482, 483.118)","(108.889, 477.464)","(109.983, 438.284)"
vit-base-patch16-224_batch16-inf,albert-base-v2_batch16-train,1530,1530,"(23.467, 30.542)","(None, None)","(56.807, 24.482)","(70.022, 21.687)","(78.700, 18.734)","(84.745, 15.350)","(None, None)","(98.599, 8.245)","(106.534, 4.194)","(None, None)"
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,"(25.750, 10.061)","(45.074, 9.015)","(59.694, 7.942)","(72.473, 6.937)","(81.594, 5.900)","(87.486, 4.790)","(None, None)","(None, None)","(106.239, 1.261)","(56.328, 9.270)"
vit-base-patch16-224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(29.729, 135.653)","(50.273, 136.839)","(66.401, 135.227)","(77.036, 132.573)","(85.046, 133.653)","(90.022, 133.018)","(96.961, 129.018)","(103.190, 125.124)","(106.363, 106.421)","(109.042, 123.025)"
vit-base-patch16-224_batch16-inf,resnet-50_batch16-train,1530,1530,"(28.730, 395.036)","(48.441, 442.662)","(63.783, 447.938)","(75.306, 434.196)","(83.183, 438.116)","(89.148, 439.842)","(95.673, 428.318)","(101.172, 388.170)","(107.427, 257.763)","(None, None)"
vit-base-patch16-224_batch16-inf,bert-base-cased_batch16-train,1530,1530,"(None, None)","(42.900, 28.245)","(57.995, 25.428)","(71.847, 22.524)","(None, None)","(None, None)","(93.880, 12.392)","(100.975, 8.378)","(None, None)","(69.069, 27.650)"
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(26.121, 65.351)","(45.136, 61.171)","(60.548, 53.226)","(73.165, 46.612)","(80.686, 39.688)","(None, None)","(94.266, 25.065)","(100.379, 17.039)","(None, None)","(59.374, 59.384)"
vit-base-patch16-224_batch16-inf,resnet-50_batch16-inf,1530,1530,"(29.601, 124.953)","(49.969, 124.636)","(65.005, 122.355)","(76.812, 118.885)","(85.280, 116.688)","(90.167, 112.950)","(96.499, 105.638)","(100.860, 96.763)","(107.739, 75.304)","(102.610, 103.378)"
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(25.629, 3.632)","(46.827, 3.245)","(58.215, 2.893)","(None, None)","(78.654, 2.117)","(84.687, 1.722)","(92.111, 1.320)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,"(28.567, 102.015)","(48.842, 97.839)","(61.713, 93.193)","(70.824, 85.766)","(82.114, 82.111)","(85.750, 70.788)","(92.010, 61.274)","(98.996, 49.532)","(101.395, 28.365)","(None, None)"
vit-base-patch16-224_batch8-inf,resnet-50_batch8-inf,1530,1530,"(29.050, 119.995)","(50.391, 120.445)","(61.924, 114.560)","(71.425, 111.988)","(82.487, 112.572)","(87.276, 107.340)","(93.622, 100.543)","(96.645, 92.136)","(101.494, 70.251)","(101.589, 108.350)"
