workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,100.36227296954674,181.9048935047418,249.7499793648359,310.9806619582525,369.9166521128301,412.54133944747986,454.6147642350033,492.29982907641846,533.7956601776953,153.2676607462295
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,89.6873866098414,162.0446973288873,224.1957210933192,287.96838417212007,341.60574388864035,386.2653563448532,437.6466003238009,479.0107604523773,528.2209927783642,211.3644189254509
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,74.4742627330252,89.01237080127025,98.46540278474622,103.63935180095459,108.30082346930232,110.09093182872131,113.24722116514171,113.8502591674752,113.30125024162862,96.53060057742331
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,27.215716266888446,46.68522264136291,62.48416510525884,73.48235089545452,84.99489573594487,92.7339107733878,99.79495773321104,105.49220221580343,110.90366845452625,45.068000937436615
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,27.85411430389397,46.20724813280138,61.782866500859214,73.11232983921612,84.12958160737992,91.01249594010154,99.33902957536975,105.38541453624156,110.29192687522814,59.57863762552577
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,22.47055142268723,37.835660499067835,48.53106585792149,56.05797042984534,62.96410245965271,66.4996916697393,69.4502184085331,72.16355513156157,74.56809406464018,43.995661139247034
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,19.819413258893984,36.51765484475499,52.20822801139174,68.3654974822941,85.87749110212951,102.49445546913861,120.00572806798071,140.14173409426394,158.16234752176052,166.68133193821544
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,20.556066893028614,34.0101329045972,47.74930767634393,62.473015795433255,79.1151563813134,96.47894608512534,114.98197749748245,136.80336976127018,155.87038876453485,177.92984997667685
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,579.8451742667887,512.4360803157506,464.0011874261466,414.05426384089355,360.1844315609756,294.62540680889623,231.91607530080293,171.1729525828565,101.45214240860987,565.3874548519406
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,701.8197154526483,663.0348808732068,647.2008045167686,591.6399916292117,553.9304571172805,484.9875981397813,384.17462443815435,293.1697684122695,184.74943783042394,684.0773573489635
