workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,198.17894396551725,,188.06071274298057,192.08376623376626,201.8368181818182,187.20984848484852,187.8174347826087,180.59761904761905,198.46240780911063,186.38411255411256
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,189.53704035874443,197.15261904761903,188.70325503355704,200.84706948640485,200.73060301507536,193.9314069264069,192.1459307359307,188.5645788336933,201.10330453563716,199.35161016949152
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,183.6798917748918,,184.59214285714287,178.1852608695652,194.05612554112554,191.9313636363636,,,182.3629373650108,181.1696103896104
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,112.18254999999999,134.240197044335,163.11700980392158,,198.0716494845361,216.91198019801982,240.2793301435407,260.7676851851852,261.58061016949154,255.03016666666664
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,176.9488888888889,176.41872641509437,173.66561946902652,177.02493827160492,183.07653992395436,171.5432051282051,174.8381002638522,179.15995689655173,178.3096112311015,177.59624615384615
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,204.11611940298505,186.71948051948053,,,191.44417748917746,187.39889848812095,186.67330434782608,180.59089130434782,200.41928879310342,190.51247844827586
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,100.26203125,122.97086734693877,,,177.7087,152.7723711340206,166.18895,174.63195,167.59305,168.43778846153845
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,98.45679389312977,123.37145593869732,,170.9226923076923,178.91561538461536,,166.1499628252788,174.73612403100773,169.8691335740072,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,110.48343859649123,134.88653710247348,,177.37789830508473,169.14314487632507,157.48982817869413,173.24290102389077,165.0476923076923,171.45882205513786,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,165.57133909287256,169.64238095238093,177.2485032537961,181.15929032258063,170.13948051948051,187.58633620689653,,,172.87594827586207
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,175.15681127982648,,189.59673160173162,183.89870129870133,180.4108008658009,186.6556399132321,186.3007142857143,184.99917748917747,178.0189200863931,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,188.7341777777778,,183.6768581081081,187.3228143712575,188.578825,188.28575301204822,183.93111486486487,183.12614785992218,188.06973333333335,191.47078534031414
