workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,26.182975451668483,26.784022284551405,26.869728511045608,27.12621893191501,27.095243520994504,27.12490199829145,26.900605889201398,26.823918672591986,26.21288898957894,27.43895635891117
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,40.585222491632095,40.4031147757259,42.17888647904108,45.310561027412,51.20055892378165,51.94392605422714,54.72374795328073,53.01727691415237,55.446791259781776,54.568595664002906
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,93.56538820141914,92.24577609970883,89.7881504285477,88.4057189052035,85.6460070317922,83.13452101174872,81.06428194008318,77.15479347987498,74.1960514949795,92.16455886820806
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,132.99625703153575,132.37575757226477,132.57610937128297,132.97583719720825,131.91804849360878,132.8077278800973,132.25774934378623,133.05867300065077,132.74158986304536,131.317497268032
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,72.0286827189636,71.9379304113368,72.22090978422823,71.13574769971682,70.77008230016772,69.9787254097669,70.51355938042379,71.26784693685184,69.92917832569383,53.291516608137805
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,107.81058435669729,107.75494918616225,106.39746889379626,107.8011562402245,113.88981074072937,115.35755641489807,105.82303463408398,106.94824160445228,112.1947649164246,110.7362309000063
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,95.1486939382808,92.70849622126678,91.04386633110148,89.00212955038063,85.14688724727513,84.35969161586539,80.97149496813225,77.95048678683457,72.10373395806886,94.885487554155
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,117.58653450153865,114.62830451892997,109.6036719726892,106.36789330772449,101.4899453831332,95.80770794294415,91.03593726982501,84.63620581475827,77.54903795814256,115.6498446237831
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,62.36657132832212,56.38511108407922,60.74368795975167,55.56756486290496,56.064473902427885,49.971193737021565,46.39456762345542,43.96643496936039,45.945271784791316,61.88716888012877
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,115.57022205306765,110.25259009671758,113.53815139074932,114.1375635015922,116.05813388328993,113.41604406554579,111.82601398448061,114.41937370232318,115.19945850269134,114.01988334692476
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,79.90510210838805,89.14356750785623,84.87499705886869,81.40077897535348,83.63006674070203,80.85645485864022,84.38138497152,79.47892999961037,78.61836081145132,80.14168900853183
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,42.37665063436265,40.991981039978086,38.05468777451087,42.17488542826818,37.652370617171485,46.97612016998503,41.88326855125064,41.401653118729016,45.44823347784411,28.716707896722088
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,80.90820416670722,81.36136924117237,77.95766335614891,81.56304593293531,81.51864651232508,78.61204053992849,79.09441564824327,83.66487080183113,79.11205251648664,77.26795433344378
