workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,5.9995303306808845,8.093604589925812,7.435597847211183,9.623138170161903,12.23278710324159,11.150780328491319,13.217279958715348,13.287063743262827,14.622674958872635,16.86937859571903,18.352847757318397,22.800088913776946,7.340834374965519
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,14.360067621940765,16.27117416190964,21.97372268278379,23.22969390758285,26.536296114321516,27.3042436288341,31.070783721106878,34.71200295924672,42.38440847712967,45.25938654857587,47.68361695987057,57.810822250933874,9.607020980384418
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,25.161599615602043,30.27005854562552,30.106391647099006,33.96173421972359,44.542337121603836,39.98979242379239,48.880014265760224,51.534132850859976,51.169996230588524,58.013692708217945,60.923893473421856,64.64357139678013,24.430955498393068
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,20.449994356748466,27.529765658221187,24.664609185945796,31.231520998336443,45.20490648048398,34.65947769333029,47.37989087346653,44.32895189261,45.982084335164274,56.163061791276796,57.3628373269189,61.691798154305594,14.447452695533867
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,34.7730887831831,36.76861260249931,50.088387640244726,49.64703659698113,54.06123191017317,59.970240583590176,69.35501120373031,71.27053095501702,74.67717715670628,77.56512209320032,79.52710278935004,84.6832806825252,12.871329122011199
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,47.72014994002628,52.67642769002767,59.67409749086619,63.40257727040665,79.07048153891994,77.97903654944504,86.42168143423483,83.59529062120053,82.2668982001826,90.69234227571256,91.09119334700074,93.54340727267758,33.025805926155556
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,40.79219101522285,48.029724619541305,52.596171026112835,56.566587780470215,77.00563906882579,72.22703731033316,83.77679069107792,79.24018492233297,77.08048638550271,87.23741109419757,89.0372530637897,91.84169488259994,18.06273231868284
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,76.49971252110534,93.55639693142842,71.7116385636805,97.32492517889531,125.50777264095845,98.37480645862334,127.05586522066356,104.25909054496192,94.00787162123697,133.17125331115307,127.2478831892978,115.13439560200263,44.87167397714341
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,91.9491973248107,107.65135231903923,95.65250020270994,110.67576158117114,141.054062592208,110.53757744386577,138.88535128862424,117.62153886276245,106.7356795711948,142.8579266942721,136.3110830514538,124.35043978780833,98.94272962065777
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,62.77720536808168,88.04404909825257,64.91812022801689,92.99632401552743,118.59413558347491,95.53251126076974,119.76874758529686,99.24030619576897,87.03369050796509,123.92077436699276,124.13164210493186,108.34641407442663,22.82006579809937
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,3.152199288430207,5.208563612452229,1.9743827986963267,4.148146984547522,6.186335243983839,3.759988013799005,5.828931493126235,3.9717696304422225,2.8546856730285355,5.126275186103078,4.717400057952543,3.8381621305904288,3.7204072670144788
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,13.171966379665562,18.11012274776579,9.54818328890542,14.689123033643568,19.87969367758455,12.44023327602087,17.20340714329944,12.213590319424698,8.105092542189345,13.352987252483556,11.074954645947404,6.823806516374533,11.303903021635547
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,8.980036188071265,16.042658286208283,4.3380819267952315,11.753223473066576,18.959708890794627,9.387644011036755,16.65932651482944,9.579606518064928,5.293835243150754,12.687282825072394,10.326718865379863,6.137470821774325,5.906262639614369
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,32.10514421800594,48.149796095157754,17.981029169922003,39.640179953037666,51.67464068507132,28.667974373923137,48.12999105077848,28.37029497667146,16.149125822348317,40.705596874515926,29.715550758015567,15.54197732523162,15.275697718079119
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,47.77157726665867,58.75945800791402,30.212618557190524,48.620944408584684,56.89782018255326,36.46717813762941,50.28659812035235,35.32853504348318,23.654870650409816,45.163139913132206,30.797618212173134,17.82062412398687,25.964830318178215
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,25.632283002122026,44.152376889113086,12.729390454596476,34.98235120044216,51.432728713547775,24.368927128327023,44.679122523457245,24.844463243097014,13.299856785162703,41.5785476283962,27.25244731646817,14.5262506669072,8.315468249416247
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,68.83538086745642,80.64076834574185,38.191224608187326,72.88297541597022,79.48458792016424,62.92124767220021,78.02494291213682,63.7944053539672,36.32074110781526,69.86638201643407,65.07310894730126,35.66458124015594,20.353487731192757
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,84.22613987619303,91.2507988088539,58.011830267688154,81.04987981503774,85.61899710416357,76.756083464625,83.65374547800964,76.34318336510631,44.326557498247254,76.34901325838962,70.983743695372,39.075363779854385,36.98932604451677
