workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,580.7306711022809,512.1023174797018,463.46108071369144,413.33143075528915,360.0828076337404,294.86318795698617,231.85207405719865,170.80999831096918,100.4641935898013,563.7439630577953
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,92.92344587704387,180.91509569776323,261.38116371909405,326.8582106604876,401.4967940119074,452.0169952665616,505.73098463862584,547.2650472741035,603.1047970900833,514.3126903650028
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,22.403504959652494,36.6404966409079,47.71571300962583,56.00901815100711,61.3143097155075,65.21174199857678,68.84897763981043,71.56300911380842,74.19643790075747,51.8840733641225
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,66.49107315173146,80.34605471507763,90.66229757866292,103.2842387547031,115.37456763732834,126.93450503061942,139.68076873195534,154.19092269283053,165.1338155563471,183.55368501162124
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,95.7909660873459,116.5508856100596,132.0046007847908,147.14339181860998,159.2860065559039,168.75448078367248,176.4794911222907,185.95973523843415,184.6034990926823,190.85353279207135
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,95.61950445172738,115.24909621658011,138.10294121002352,156.43247352578484,174.6793797794295,192.77272502814202,207.5122999078697,224.27487381311164,220.03684034653122,198.5685800861723
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,96.48306276270745,121.21033344886786,139.06036101212024,158.41300237446424,176.93002410280477,193.58700220454898,210.28672132616828,232.73796819495954,243.81531394599804,217.27997641462912
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,77.0092737697618,95.22680005256362,112.5794075735104,130.1305308739088,146.55620412666494,162.20501814789523,178.48738370808582,186.43871913640038,204.0197947547914,192.39437200697228
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,19.118852108194986,35.5874365317941,51.343347956807605,67.88892055688149,85.04200106903461,102.82647016869169,120.00864907447328,140.13978952824337,158.16253070499724,166.13000882379802
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,20.164685078018316,33.73475775472432,47.36937114512803,62.43408986357341,79.22260387091848,96.82295175314604,114.98170772717532,136.43981148391623,156.3507550033094,177.9074094613168
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,81.64734860844473,99.71981160133925,120.8684939542855,139.83163928886802,155.10595924721892,169.52146153228463,192.06892824923142,207.96329940016443,224.68422697600624,199.32008389676147
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,156.43243856556072,172.9646078615927,176.84580934101086,178.69140242708946,172.8104674301074,164.0938082116522,153.1936677510492,129.1920027962674,107.61477301556847,183.08387314463315
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,607.3062281841788,600.5430276281495,573.6958508684863,553.4006036458732,498.8386837001022,454.1250476996853,382.39040665621053,310.35583799340753,205.20157370899676,616.3967508389627
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,189.47411649705737,193.37915627277673,192.08839897480578,183.65805958550754,175.3990562514852,164.42270524348308,155.30816813001053,132.93547272865072,108.39774802491891,196.50740773209435
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,707.07436014866,683.4357623686226,656.422178953325,609.9911567197911,567.0384723249496,499.34851961987005,415.97941830633255,313.21089885731544,203.48879582920094,709.9830572368584
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,647.6158080956038,621.3656422527763,584.188180195603,565.0261384158122,502.0164960357191,461.2518191664471,390.5605251551257,316.3955881607257,209.26468920060637,643.09960083764
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,72.1940073215727,86.27800407331976,96.57589580804188,103.04683050352423,107.66964688110538,109.30857286100914,112.34357853029242,113.79882975445332,112.30375482222917,94.8698696688203
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,107.77283690890994,123.0081861006453,136.92336598621424,141.24109809284704,143.72943532459226,140.47570034350625,139.0777383146792,135.43784580402055,126.75176402493715,158.04893578359588
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,25.642105066091805,44.81358265726334,61.266452044653974,73.27445382317363,85.5561123687409,92.0529995336116,99.78174894888542,105.4843243888879,109.92379070773428,42.66341798844191
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,26.944258672307114,44.787417806605056,60.69826381410856,72.70808937889952,83.5909904622322,91.00015509843006,99.32055793289227,105.3735842831969,110.28170141129748,58.785574033171706
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,158.68707257329484,141.03680047876952,121.53159259217654,105.42585737216108,90.55096106317728,75.20865683963211,61.360424199549875,49.384039170669794,36.98185238799162,183.0627758574374
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,111.86888238559267,107.9300144940397,104.85274621511509,98.43417707616567,93.36330624870061,83.65234228372664,73.82854796477699,59.41605566116657,43.354013966357726,85.9332732710176
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.51372928015383,74.21618632032653,72.80683075023843,71.22413487850467,68.47631277928632,64.82487262376237,59.40876149180876,50.79346656763242,38.22942402983653,66.46714630851481
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,528.6583166714245,481.4071408106045,447.46526043524796,405.8818086958462,354.9012780554207,300.4121341231905,241.02706695591758,179.1412724518376,106.00527908333717,300.38301137254723
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,142.63125969953538,152.97413939326964,153.85847420353358,147.94325066516262,144.23099355664183,134.60011198562674,122.3141289539038,104.24694748983254,82.88879391632918,145.2985447840187
