workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52112.36845
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,52062.55421
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52388.25202
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,52148.6589
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,49782.85685
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,50144.54487
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,51790.414150000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,39312.303190000006
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,27257.1933
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,27279.06672
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,48628.49445
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,50153.2522
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,51487.6342
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,36663.44543
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,23565.038330000003
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,20993.84411
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,24343.30095
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,49165.55938
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,51860.06211
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51918.896160000004
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,51725.31596
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,51274.000140000004
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,51466.14869999999
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,52004.05398
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,51026.13692999999
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,51429.27904
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,50913.51507
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,52073.26386
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51122.39574
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,38509.31632
resnet-50_batch2-train,resnet-50_batch2-train,0,0,28086.93939
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,49640.15637
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,48602.68377999999
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,50284.047139999995
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51511.73315
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,50612.54375
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,50722.68548
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51812.894329999996
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,52358.88322
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,51630.04122
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,52545.71252
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,52105.35675
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,52190.90019
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,52277.125289999996
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,51455.11977
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,52196.003
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,52295.84008
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,52124.47578
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51373.94423
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,36493.62404
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,24539.24467
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,20934.02907
mobilenet_batch2-train,resnet-50_batch2-train,0,0,24498.209649999997
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,51764.22713
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,51008.12499
mobilenet_batch2-train,mobilenet_batch2-train,0,0,21464.07096
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52370.73522
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,52315.18285
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,52192.714649999994
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,52691.51341
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,51783.87762
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,51762.49467
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,52289.80171
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,52302.44861
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,52097.23859
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,52544.45646
