workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(13.001, 34.115)","(25.733, 32.129)","(37.994, 27.984)","(51.073, 24.837)","(63.211, 21.174)","(75.415, 17.576)","(88.028, 13.708)","(104.603, 9.440)","(113.122, 4.856)","(127.226, 2.415)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(13.885, 62.095)","(27.248, 63.943)","(40.323, 60.778)","(53.591, 58.340)","(65.789, 53.848)","(77.882, 46.274)","(90.416, 37.519)","(106.610, 28.880)","(113.895, 16.718)","(129.870, 5.151)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,900,900,"(14.468, 72.137)","(28.345, 77.246)","(41.701, 79.751)","(55.066, 78.433)","(67.476, 80.898)","(79.365, 79.095)","(91.241, 71.322)","(106.383, 65.975)","(113.895, 46.382)","(131.579, 9.738)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,"(14.560, 73.467)","(28.571, 79.303)","(42.017, 79.451)","(55.556, 82.237)","(68.027, 82.253)","(80.257, 82.352)","(91.912, 82.242)","(106.838, 83.456)","(113.379, 80.840)","(131.579, 22.577)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,900,900,"(13.710, 55.524)","(26.781, 54.449)","(39.277, 58.208)","(52.301, 54.577)","(64.599, 50.820)","(75.643, 56.630)","(86.957, 56.621)","(101.833, 51.549)","(110.375, 34.334)","(131.234, 4.615)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(12.927, 2.214)","(25.867, 2.014)","(38.314, 1.718)","(50.865, 1.561)","(63.452, 1.317)","(75.873, 1.036)","(88.183, 0.808)","(104.822, 0.554)","(113.379, 0.273)","(117.925, 0.357)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(11.494, 4.668)","(22.841, 4.278)","(34.698, 3.798)","(47.170, 3.377)","(60.096, 2.886)","(73.314, 2.402)","(86.059, 1.831)","(102.881, 1.266)","(112.360, 0.654)","(125.628, 0.409)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,900,900,"(14.535, 63.004)","(28.620, 59.376)","(42.052, 71.595)","(55.741, 63.145)","(68.493, 59.026)","(80.645, 63.508)","(92.421, 63.428)","(107.759, 49.410)","(114.155, 62.760)","(131.579, 8.228)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,"(39.497, 87.324)","(58.185, 83.221)","(66.593, 78.981)","(77.098, 71.676)","(80.586, 65.608)","(81.470, 54.148)","(83.058, 42.907)","(82.647, 29.594)","(78.884, 15.657)","(64.773, 86.713)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,900,900,"(45.390, 454.764)","(64.607, 423.139)","(70.531, 388.198)","(80.784, 350.827)","(81.547, 306.660)","(81.789, 263.175)","(81.734, 213.740)","(84.218, 151.028)","(81.194, 82.335)","(72.975, 428.822)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,"(75.460, 87.943)","(85.308, 83.784)","(80.292, 79.487)","(84.477, 72.515)","(84.528, 65.957)","(79.840, 54.626)","(85.634, 43.056)","(83.027, 29.736)","(79.258, 15.716)","(81.560, 91.176)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(81.778, 541.969)","(83.487, 517.679)","(82.553, 489.124)","(86.861, 447.214)","(83.065, 395.317)","(83.532, 330.773)","(84.289, 258.135)","(84.502, 175.296)","(79.586, 91.845)","(50.885, 569.872)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,900,900,"(82.056, 459.328)","(84.120, 430.716)","(85.345, 393.859)","(84.642, 359.948)","(83.475, 310.272)","(83.889, 270.331)","(84.818, 216.110)","(84.159, 154.297)","(78.384, 84.046)","(86.545, 464.103)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(15.177, 34.463)","(28.770, 31.334)","(41.472, 26.634)","(52.101, 22.846)","(62.626, 18.785)","(69.274, 14.961)","(76.543, 11.216)","(81.579, 7.662)","(86.713, 3.674)","(40.656, 27.796)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(15.519, 67.045)","(29.524, 65.176)","(42.759, 60.463)","(53.913, 54.482)","(64.583, 48.447)","(70.857, 39.850)","(78.481, 31.333)","(83.784, 24.104)","(87.943, 12.836)","(75.152, 48.297)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(15.328, 2.122)","(29.176, 1.925)","(41.751, 1.548)","(52.101, 1.329)","(62.944, 1.048)","(69.663, 0.786)","(77.019, 0.536)","(82.119, 0.359)","(87.943, 0.166)","(27.494, 2.086)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(14.402, 4.564)","(27.617, 4.081)","(39.871, 3.539)","(50.820, 3.027)","(61.692, 2.509)","(68.508, 2.013)","(76.074, 1.420)","(81.579, 0.986)","(87.324, 0.470)","(40.523, 3.618)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,"(2.380, 111.857)","(4.545, 102.669)","(6.659, 85.616)","(8.423, 72.674)","(10.131, 60.168)","(11.888, 47.081)","(13.232, 34.746)","(14.680, 23.277)","(16.051, 11.666)","(0.885, 129.534)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(1.774, 87.324)","(3.698, 82.119)","(5.284, 76.543)","(6.997, 69.274)","(8.968, 62.000)","(10.826, 51.452)","(12.437, 40.523)","(14.104, 27.928)","(15.788, 14.623)","(9.882, 53.913)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(2.322, 524.511)","(4.500, 467.852)","(6.479, 422.693)","(8.231, 375.915)","(9.921, 323.173)","(11.707, 258.916)","(12.995, 197.138)","(14.455, 136.786)","(15.942, 70.449)","(4.107, 482.743)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,"(1.533, 66.442)","(3.220, 63.266)","(4.448, 60.122)","(6.016, 56.419)","(8.262, 50.713)","(10.361, 43.004)","(11.956, 33.773)","(13.716, 23.493)","(15.640, 12.168)","(7.382, 49.015)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,900,900,"(2.302, 444.041)","(4.479, 404.715)","(6.444, 365.901)","(8.002, 321.930)","(9.743, 276.611)","(11.466, 229.012)","(12.858, 179.718)","(14.278, 126.397)","(15.866, 67.433)","(11.653, 211.819)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(27.115, 86.713)","(42.343, 81.579)","(50.046, 77.019)","(55.197, 69.274)","(54.271, 63.590)","(55.999, 52.766)","(57.620, 41.751)","(57.076, 28.904)","(58.162, 15.309)","(31.366, 84.354)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,900,900,"(32.717, 441.409)","(49.226, 402.659)","(53.890, 367.165)","(56.111, 336.445)","(53.907, 291.869)","(54.145, 252.385)","(56.527, 201.475)","(57.919, 143.841)","(55.151, 77.906)","(36.431, 419.844)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(79.074, 35.131)","(153.854, 32.227)","(221.758, 27.838)","(292.291, 24.729)","(348.532, 20.789)","(399.889, 17.324)","(449.321, 13.463)","(491.504, 9.419)","(538.365, 4.761)","(400.910, 13.481)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(85.609, 67.561)","(164.199, 66.539)","(240.100, 62.317)","(308.290, 59.318)","(366.384, 53.621)","(414.478, 46.133)","(472.973, 36.968)","(510.343, 29.001)","(549.491, 16.367)","(487.279, 34.198)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,900,900,"(90.216, 82.823)","(173.234, 81.927)","(253.665, 82.872)","(323.549, 84.338)","(386.174, 82.356)","(436.366, 80.606)","(475.951, 70.416)","(505.341, 64.347)","(540.151, 45.465)","(533.646, 45.943)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,900,900,"(85.734, 53.601)","(162.886, 57.323)","(243.472, 46.954)","(305.744, 57.685)","(366.987, 54.303)","(409.340, 57.706)","(446.674, 54.692)","(471.270, 49.871)","(511.398, 33.371)","(562.574, 11.515)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(78.605, 2.206)","(155.709, 1.989)","(225.625, 1.691)","(284.853, 1.567)","(353.452, 1.312)","(405.491, 1.045)","(453.979, 0.787)","(492.900, 0.543)","(540.563, 0.262)","(421.816, 0.961)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(70.308, 4.609)","(135.345, 4.212)","(202.443, 3.739)","(264.398, 3.327)","(325.977, 2.849)","(384.187, 2.375)","(433.000, 1.803)","(474.858, 1.259)","(527.434, 0.646)","(454.153, 1.522)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(13.138, 34.319)","(25.204, 30.689)","(35.953, 25.700)","(45.539, 21.889)","(53.021, 17.083)","(57.927, 12.934)","(61.366, 9.566)","(64.111, 6.537)","(66.704, 3.092)","(40.843, 21.459)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(13.629, 66.450)","(26.026, 63.602)","(36.982, 58.686)","(46.934, 51.684)","(54.563, 44.253)","(59.202, 34.042)","(62.605, 27.002)","(64.974, 20.972)","(67.291, 10.750)","(61.971, 36.055)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,"(13.881, 82.531)","(26.313, 84.004)","(37.271, 82.191)","(47.340, 79.737)","(55.497, 77.076)","(60.212, 71.938)","(62.815, 61.090)","(65.008, 53.455)","(66.740, 35.384)","(66.888, 47.571)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,"(13.989, 81.695)","(26.532, 83.423)","(37.585, 84.393)","(47.788, 84.552)","(56.154, 86.456)","(60.942, 78.141)","(63.603, 86.130)","(65.676, 82.721)","(67.189, 68.374)","(68.201, 58.497)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,900,900,"(13.279, 57.888)","(25.388, 49.076)","(35.572, 56.417)","(45.128, 53.308)","(52.650, 54.506)","(57.428, 51.319)","(60.726, 41.748)","(63.513, 34.100)","(65.945, 22.405)","(66.061, 19.739)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(13.246, 2.124)","(25.335, 1.869)","(35.805, 1.489)","(44.807, 1.239)","(52.737, 0.926)","(57.306, 0.665)","(60.972, 0.459)","(63.759, 0.318)","(66.865, 0.144)","(38.152, 1.351)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(11.955, 4.508)","(23.105, 3.993)","(33.327, 3.409)","(42.865, 2.923)","(50.425, 2.322)","(55.526, 1.796)","(59.900, 1.248)","(63.224, 0.886)","(66.496, 0.429)","(40.725, 2.733)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,900,900,"(13.945, 50.581)","(26.406, 62.910)","(37.466, 63.468)","(47.707, 63.449)","(56.358, 59.123)","(61.189, 61.467)","(63.774, 62.619)","(65.946, 60.255)","(67.475, 47.473)","(68.131, 25.795)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(73.856, 34.688)","(136.452, 31.688)","(190.707, 27.294)","(239.494, 24.127)","(282.137, 20.451)","(324.975, 16.845)","(362.367, 13.179)","(397.329, 9.322)","(429.482, 4.642)","(154.637, 31.465)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(79.443, 67.630)","(146.475, 66.546)","(206.702, 62.393)","(258.736, 58.491)","(304.541, 52.790)","(349.568, 45.052)","(387.981, 36.123)","(422.996, 28.834)","(455.212, 15.895)","(310.806, 57.068)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(74.398, 2.202)","(138.002, 1.943)","(193.589, 1.701)","(244.443, 1.502)","(294.951, 1.253)","(337.285, 0.998)","(378.539, 0.745)","(412.937, 0.517)","(446.087, 0.244)","(93.124, 2.316)"
