workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,18656.601329999998,18607.39899,18369.88457,,,18283.73905,17989.529459999998,17574.720479999996,,
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,13710.68318,14322.516050000002,13011.98321,10487.62328,9998.0278,9402.10558,8891.262439999999,8160.616,7849.582549999999,
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,18548.73042,,,12306.381249999999,11320.43768,10370.774870000001,,,7796.4281,18703.29346
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,9265.55232,6741.60064,6016.8196800000005,5630.80226,5372.432310000001,5105.8185300000005,4970.2765100000015,4822.336370000001,4618.88746,5472.27454
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,,,7399.640289999999,6585.4704600000005,,,5318.35512,4892.22957,4623.299000000001,16831.16975
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,13969.52088,14940.33865,,16205.43028,16417.17761,17094.80603,17476.898240000002,17785.6113,17929.535509999998,17797.128729999997
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,18688.02146,18893.59928,,19060.2935,18780.095220000003,18861.693760000002,18970.65537,18732.79593,18429.516559999996,
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,7099.33502,,,8902.1504,9408.63456,,,13805.271990000001,17605.9075,17668.37343
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,17580.49128,17579.183530000002,17188.79016,,,15971.33243,15461.97035,14805.44389,,17679.989970000002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,16734.38616,16820.52866,16643.64205,16600.64561,16484.76085,15936.25693,15184.155190000001,14599.235800000002,,15934.452109999998
resnet-50_batch2-train,resnet-50_batch2-train,300,300,13833.94444,14284.2225,,14503.376460000001,14526.791620000002,14560.33164,14416.95665,14324.683630000001,13791.9504,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,17948.65806,,,17164.96648,16751.65666,,,15004.268779999999,14099.0679,18291.78878
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,18256.85039,,,17111.78708,16536.030720000002,,,14923.154010000002,13893.87042,18361.15503
