workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(15.944, 46.114)","(31.506, 43.453)","(46.904, 38.570)","(63.452, 34.898)","(79.114, 29.922)","(97.087, 25.872)","(117.096, 21.467)","(138.889, 15.309)","(157.233, 7.893)","(179.211, 3.551)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(19.350, 75.269)","(37.879, 77.058)","(55.127, 75.036)","(72.464, 75.229)","(88.968, 69.660)","(106.383, 61.733)","(123.457, 52.072)","(143.266, 42.396)","(159.236, 25.525)","(182.482, 7.640)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(20.072, 76.015)","(39.277, 78.852)","(57.274, 82.448)","(75.188, 82.118)","(92.421, 82.830)","(109.170, 86.878)","(125.628, 81.967)","(143.678, 80.671)","(158.730, 61.427)","(185.874, 13.323)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(20.350, 76.212)","(39.936, 78.767)","(58.275, 81.655)","(76.336, 81.679)","(93.985, 83.868)","(111.111, 83.142)","(127.877, 84.867)","(146.628, 86.490)","(160.772, 84.282)","(185.874, 31.022)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(18.904, 57.748)","(37.538, 50.956)","(54.171, 58.398)","(71.327, 58.529)","(88.028, 58.166)","(104.167, 58.153)","(120.192, 58.100)","(138.504, 53.798)","(152.439, 51.816)","(184.502, 7.057)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(15.211, 2.841)","(30.864, 2.608)","(46.425, 2.344)","(62.189, 2.074)","(78.864, 1.819)","(97.656, 1.519)","(116.279, 1.193)","(139.276, 0.866)","(157.729, 0.434)","(164.474, 0.561)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(13.210, 6.010)","(26.371, 5.503)","(40.750, 5.073)","(55.804, 4.622)","(72.780, 4.081)","(91.743, 3.575)","(111.607, 2.831)","(134.409, 2.031)","(155.280, 1.071)","(177.305, 0.593)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(20.333, 63.333)","(39.968, 63.428)","(58.480, 58.840)","(76.805, 56.382)","(94.518, 63.905)","(111.607, 62.740)","(128.535, 63.783)","(147.493, 63.999)","(161.812, 61.238)","(185.874, 12.539)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(45.658, 109.735)","(65.329, 106.897)","(73.320, 103.333)","(81.665, 96.124)","(80.364, 90.511)","(83.848, 79.487)","(86.090, 67.027)","(86.256, 47.692)","(83.143, 25.726)","(73.787, 108.772)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(56.454, 550.907)","(76.602, 522.586)","(82.434, 491.233)","(83.199, 469.316)","(79.333, 412.684)","(80.088, 371.636)","(86.770, 298.972)","(83.262, 225.323)","(83.338, 123.248)","(79.686, 536.189)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(78.954, 111.712)","(84.104, 107.826)","(84.679, 104.202)","(83.118, 97.638)","(84.094, 91.176)","(88.421, 80.519)","(83.326, 67.760)","(85.637, 48.062)","(84.429, 25.887)","(79.668, 113.761)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(86.044, 619.036)","(85.707, 595.381)","(82.996, 567.527)","(84.535, 527.754)","(83.436, 477.022)","(82.017, 413.185)","(84.213, 325.926)","(80.857, 228.980)","(81.987, 120.194)","(57.204, 648.774)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(78.716, 562.221)","(84.795, 536.104)","(86.051, 501.616)","(81.514, 481.057)","(85.082, 417.740)","(86.794, 377.580)","(83.774, 303.472)","(87.419, 228.517)","(83.484, 125.261)","(86.358, 559.762)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(21.017, 45.524)","(39.241, 40.516)","(55.856, 34.162)","(69.274, 29.169)","(80.519, 23.271)","(88.571, 18.485)","(96.875, 13.903)","(103.333, 9.554)","(107.826, 4.481)","(54.386, 34.635)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(25.410, 82.839)","(46.442, 78.365)","(63.918, 71.794)","(75.610, 62.821)","(87.324, 55.424)","(93.939, 44.647)","(101.639, 36.752)","(106.897, 28.648)","(110.714, 15.132)","(99.200, 56.651)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(20.395, 2.693)","(38.629, 2.293)","(55.357, 1.926)","(67.760, 1.578)","(80.519, 1.199)","(89.855, 0.880)","(98.413, 0.585)","(104.202, 0.404)","(109.735, 0.190)","(36.047, 2.580)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(18.845, 5.733)","(36.047, 5.075)","(52.321, 4.387)","(65.957, 3.713)","(78.481, 3.017)","(86.713, 2.422)","(96.124, 1.689)","(103.333, 1.179)","(108.772, 0.553)","(51.240, 4.433)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.888, 154.799)","(7.348, 133.690)","(10.168, 109.890)","(12.246, 90.744)","(14.387, 73.206)","(16.330, 55.617)","(17.794, 40.717)","(19.660, 27.278)","(21.230, 13.613)","(1.309, 181.159)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.142, 109.735)","(4.585, 103.333)","(6.402, 96.875)","(8.427, 87.324)","(10.973, 78.481)","(13.461, 65.957)","(15.630, 53.219)","(17.979, 37.237)","(20.421, 19.528)","(12.111, 69.274)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.537, 574.820)","(6.952, 503.481)","(9.413, 452.805)","(11.352, 400.878)","(13.739, 347.135)","(15.849, 278.671)","(17.210, 213.137)","(19.074, 149.416)","(21.002, 77.495)","(5.114, 558.881)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.791, 73.704)","(3.872, 70.275)","(5.234, 67.534)","(6.855, 64.231)","(9.533, 58.442)","(12.186, 51.594)","(14.606, 42.393)","(17.398, 29.971)","(19.959, 15.437)","(8.892, 56.941)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.242, 527.126)","(6.547, 474.057)","(8.755, 431.977)","(10.768, 386.628)","(13.140, 333.285)","(15.098, 274.678)","(16.771, 214.883)","(18.379, 151.466)","(20.655, 80.651)","(14.447, 270.601)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(33.735, 107.826)","(48.800, 104.202)","(53.580, 99.200)","(55.436, 92.537)","(55.690, 87.324)","(57.309, 77.019)","(56.069, 64.921)","(56.713, 46.269)","(58.503, 24.950)","(38.580, 105.983)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(46.294, 524.395)","(51.792, 498.077)","(54.012, 465.027)","(55.707, 443.697)","(56.555, 388.646)","(55.052, 350.105)","(58.451, 281.728)","(56.455, 213.287)","(56.358, 116.872)","(47.193, 507.598)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(91.124, 47.036)","(175.564, 43.226)","(250.069, 37.776)","(328.817, 33.729)","(389.104, 29.288)","(438.300, 24.380)","(496.219, 20.105)","(543.130, 14.601)","(599.178, 7.238)","(483.550, 17.437)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(111.749, 76.440)","(210.875, 81.740)","(298.433, 76.361)","(375.111, 73.667)","(431.893, 68.365)","(476.558, 58.887)","(537.116, 51.020)","(571.643, 41.546)","(614.588, 23.549)","(574.349, 42.679)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(118.031, 83.567)","(224.993, 82.875)","(321.454, 83.354)","(405.212, 84.690)","(469.873, 82.961)","(515.458, 87.250)","(556.102, 79.236)","(577.606, 77.618)","(606.054, 58.407)","(623.912, 52.842)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(111.394, 58.339)","(212.231, 57.976)","(303.708, 56.194)","(381.746, 57.981)","(443.215, 58.073)","(486.470, 58.238)","(523.044, 57.580)","(541.250, 56.564)","(563.529, 48.990)","(642.999, 13.599)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(87.178, 2.806)","(173.508, 2.564)","(251.533, 2.280)","(318.837, 2.070)","(394.484, 1.754)","(446.871, 1.434)","(500.574, 1.090)","(544.404, 0.794)","(601.490, 0.364)","(533.419, 1.182)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(76.660, 5.846)","(147.000, 5.348)","(219.659, 4.932)","(285.077, 4.446)","(349.065, 3.888)","(406.011, 3.417)","(463.066, 2.639)","(511.994, 1.948)","(577.564, 0.989)","(528.760, 1.853)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(17.349, 44.260)","(33.049, 38.943)","(46.713, 32.061)","(55.829, 25.747)","(61.593, 19.643)","(66.081, 14.898)","(69.315, 11.297)","(71.751, 7.805)","(74.119, 3.605)","(49.838, 25.887)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(21.322, 81.885)","(39.030, 73.543)","(52.295, 66.125)","(60.368, 56.318)","(64.936, 47.824)","(68.339, 36.792)","(71.075, 30.571)","(73.064, 24.531)","(75.008, 12.262)","(70.896, 40.240)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(21.848, 83.564)","(40.460, 86.988)","(54.697, 79.405)","(62.605, 85.499)","(66.864, 82.225)","(70.005, 75.644)","(71.868, 67.126)","(73.443, 59.414)","(74.691, 40.361)","(74.582, 52.938)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(22.074, 80.698)","(40.932, 85.031)","(55.391, 84.667)","(63.500, 86.675)","(67.770, 84.565)","(70.903, 87.597)","(72.806, 88.715)","(74.381, 85.252)","(75.306, 72.629)","(75.936, 65.116)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(20.821, 58.631)","(38.472, 58.569)","(51.668, 58.147)","(60.058, 46.606)","(64.100, 45.978)","(67.031, 45.769)","(68.521, 49.242)","(70.961, 40.616)","(73.296, 27.369)","(73.438, 24.251)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(17.198, 2.573)","(32.428, 2.264)","(45.499, 1.618)","(53.908, 1.374)","(61.191, 1.004)","(65.632, 0.730)","(68.865, 0.497)","(71.479, 0.363)","(74.348, 0.160)","(39.333, 2.013)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(14.815, 5.582)","(29.207, 4.943)","(41.965, 4.137)","(51.442, 3.376)","(58.254, 2.664)","(63.034, 2.082)","(67.322, 1.455)","(70.415, 1.055)","(73.609, 0.501)","(47.550, 3.298)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(22.057, 61.842)","(41.000, 63.206)","(55.687, 63.568)","(63.981, 63.463)","(68.249, 63.949)","(71.281, 62.579)","(73.186, 62.266)","(74.629, 63.046)","(75.501, 58.694)","(75.971, 32.589)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(92.203, 46.233)","(169.250, 41.982)","(235.368, 36.413)","(293.265, 32.404)","(346.975, 27.691)","(397.449, 23.394)","(438.215, 18.739)","(474.303, 13.729)","(515.346, 6.677)","(206.402, 39.747)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(116.606, 81.116)","(209.847, 81.629)","(283.978, 76.330)","(345.735, 70.162)","(394.952, 65.544)","(444.250, 54.684)","(479.560, 47.602)","(514.607, 39.426)","(548.823, 21.641)","(426.699, 70.064)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(88.879, 2.758)","(166.057, 2.460)","(233.797, 2.168)","(296.433, 1.957)","(357.127, 1.634)","(401.923, 1.218)","(449.897, 0.963)","(493.145, 0.692)","(534.547, 0.317)","(123.572, 2.759)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(78.402, 5.806)","(147.270, 5.262)","(209.454, 4.742)","(274.392, 4.324)","(328.999, 3.731)","(376.864, 3.196)","(430.658, 2.439)","(475.925, 1.824)","(529.127, 0.897)","(194.434, 5.057)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(4.065, 155.763)","(7.739, 134.771)","(10.831, 111.607)","(13.163, 92.421)","(15.708, 74.850)","(17.978, 56.948)","(19.534, 41.667)","(21.593, 27.871)","(23.657, 13.885)","(1.413, 181.159)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.239, 108.772)","(4.870, 104.202)","(6.808, 96.875)","(9.083, 87.943)","(11.858, 78.981)","(14.583, 66.667)","(17.191, 54.148)","(19.880, 37.576)","(22.754, 19.904)","(14.850, 62.626)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.707, 581.581)","(7.372, 510.816)","(10.001, 460.270)","(12.368, 407.949)","(14.912, 354.186)","(17.237, 284.295)","(18.768, 217.475)","(20.971, 153.131)","(23.296, 79.342)","(6.750, 532.412)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.883, 73.858)","(4.100, 70.660)","(5.539, 68.022)","(7.336, 64.917)","(10.359, 59.379)","(13.289, 52.487)","(16.150, 43.457)","(19.475, 30.792)","(22.347, 15.743)","(10.528, 54.929)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.384, 530.289)","(6.926, 479.034)","(9.413, 441.312)","(11.570, 392.246)","(14.449, 341.332)","(16.630, 280.929)","(18.365, 218.855)","(20.541, 155.949)","(23.052, 82.487)","(17.921, 229.132)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(59.391, 110.714)","(60.120, 107.826)","(63.390, 104.202)","(61.823, 97.638)","(63.360, 91.852)","(62.979, 80.519)","(62.608, 67.760)","(62.699, 48.062)","(61.878, 25.833)","(53.481, 111.712)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(49.994, 641.271)","(63.615, 610.332)","(63.389, 583.991)","(63.225, 538.866)","(64.004, 489.331)","(48.902, 423.138)","(62.866, 332.504)","(49.409, 233.627)","(63.375, 121.248)","(17.773, 663.518)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(62.743, 565.267)","(63.926, 537.771)","(62.911, 502.771)","(49.117, 481.552)","(63.713, 420.100)","(63.069, 377.673)","(70.867, 303.456)","(62.457, 229.331)","(62.085, 124.935)","(55.555, 555.178)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(11.954, 156.740)","(23.352, 137.741)","(32.165, 113.636)","(39.330, 94.518)","(46.853, 76.570)","(53.900, 60.606)","(59.278, 44.092)","(66.076, 29.869)","(69.243, 15.188)","(4.288, 181.818)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(6.238, 109.735)","(13.613, 105.085)","(19.588, 98.413)","(26.576, 89.209)","(34.549, 80.519)","(43.758, 67.760)","(52.881, 54.867)","(62.224, 37.805)","(70.944, 20.462)","(53.485, 53.913)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(10.552, 595.627)","(21.913, 537.035)","(29.467, 482.250)","(36.409, 421.590)","(43.798, 364.727)","(52.559, 311.958)","(57.691, 229.372)","(65.383, 162.671)","(72.865, 83.580)","(21.149, 541.250)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(4.859, 74.462)","(10.903, 72.070)","(15.477, 69.835)","(20.756, 66.389)","(28.483, 61.557)","(38.490, 55.734)","(49.002, 45.322)","(60.489, 32.098)","(70.228, 16.709)","(38.151, 50.465)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(9.437, 541.576)","(20.429, 497.012)","(27.450, 456.956)","(34.307, 408.072)","(42.745, 356.792)","(50.472, 297.843)","(56.689, 233.966)","(64.157, 165.648)","(71.351, 88.144)","(62.709, 175.151)"
