workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,72.9241746439797,77.66561769407741,81.05795563707703,80.14364624772179,83.75640094635423,85.47897523608796,82.98829494286684,78.75263940559788,65.4120005140376,78.53194087382806
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,131.89788589631252,132.0112154060667,132.66789590807764,132.09443473686002,132.1021118203563,129.8618710395827,128.67938194211672,122.50673682594228,112.19155718599913,132.25103896205664
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,111.19091205629515,110.53326706111062,107.90666910563979,108.8208466311358,109.28817568492913,111.87072665845834,103.00920976518711,102.80429434808896,89.28849804904584,114.01145477766423
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,37.73188664735098,,46.42551994011734,39.25889722128042,33.4998019001976,33.13413594870104,38.973963313350744,,37.98227389038499,21.189261145910166
resnet-50_batch2-train,resnet-50_batch2-train,0,0,68.18543949163333,69.35571320403287,83.01182055342062,76.01259069575757,70.23320561601228,73.38935010580522,87.5135781837356,69.60438123634937,76.82492038786907,73.37311511929565
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,82.59138817979868,94.64620468833492,104.71036834970673,111.53538314286627,119.11687688116163,126.48105292284284,128.2703816233111,129.81748582682405,121.20088112413654,125.13192978135069
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,74.1213364662895,76.61707058188624,,,85.31043186504337,88.28173834475557,86.48557303685459,82.24345699647472,68.22311221845985,78.67532379425234
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,48.80388352515879,,67.72227007403923,70.41900132447282,71.80711721317934,70.56044169692547,70.96056646002612,71.24904522882817,70.54877319256352,53.68087554482928
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,,64.39280275187542,69.17889611243247,70.24150252876937,71.10716219090774,,69.72006342237316,70.56296891662642,68.49926507677509,36.625904573902815
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,85.45433844935573,98.58966436356567,102.89294357215472,106.20895485814773,106.7574453640025,108.14049201533732,108.3498320653855,107.37328915663463,105.9905203081129,107.68940721175358
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,94.28807134786823,104.35971989112414,103.10531706621961,101.97177781710474,97.35783925760649,93.44215602008688,89.22079909171944,84.54721009365534,76.11154778886791,100.3936643710711
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,111.43754314283265,120.98329146861624,125.01223912570825,131.27585229927018,130.1410069005799,131.28735356380315,127.85739857180033,122.0137546141735,110.31770211188817,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,105.90993659892571,120.49474049639889,118.62797744149648,121.21728497749419,115.91278912442885,115.58999885483533,108.43571066927723,102.06366592652641,91.09239925773488,126.63053093643866
