workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,148.37261904761903
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,144.60145336225594
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,0,0,146.0404534606205
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,149.02652747252745
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,143.75829373650106
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,145.54776119402985
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,146.8062783171521
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,143.48874186550975
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,146.28218181818184
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,146.4349799196787
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,147.6452490421456
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,143.98483731019522
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,145.12505128205126
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,142.37861771058317
resnet-50_batch2-inf,albert-base-v2_batch2-train,0,0,148.2961509433962
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,139.67943965517242
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,93.71013698630135
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,147.90383141762453
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,83.86321428571429
resnet-50_batch2-inf,mobilenet_batch2-train,0,0,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,96.13551020408163
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,139.24387622149837
resnet-50_batch2-inf,bert-base-cased_batch2-train,0,0,142.99133333333333
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,0,0,145.83124999999998
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,144.3506911447084
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,0,0,135.94385321100918
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,141.49349557522123
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,148.04392
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,129.90618604651164
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,0,0,
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,0,0,141.47119999999998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,139.78070904645477
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,0,0,145.55244776119406
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,0,0,145.1357917570499
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,145.2577272727273
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,0,0,146.6364114832536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,136.90226361031517
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,152.00473684210527
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,84.6621717171717
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,0,0,144.26331730769232
mobilenet_batch2-train,albert-base-v2_batch2-train,0,0,147.13392857142858
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,139.3087201735358
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,139.13194117647058
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,73.05575916230367
mobilenet_batch2-train,mobilenet_batch2-train,0,0,73.69333333333333
mobilenet_batch2-train,resnet-50_batch2-train,0,0,85.3260754716981
mobilenet_batch2-train,bert-base-cased_batch2-train,0,0,140.75193220338983
resnet-50_batch2-train,albert-base-v2_batch2-train,0,0,147.16280742459395
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,140.47242424242424
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,147.98116161616164
resnet-50_batch2-train,resnet-50_batch2-train,0,0,
vit_h_14_batch2-train,albert-base-v2_batch2-train,0,0,146.040715835141
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,143.8377223427332
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,141.55371490280777
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,137.56515151515154
vit_h_14_batch2-train,mobilenet_batch2-train,0,0,
vit_h_14_batch2-train,resnet-50_batch2-train,0,0,139.96929032258066
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,145.9046753246753
vit_h_14_batch2-train,bert-base-cased_batch2-train,0,0,
bert-base-cased_batch2-train,albert-base-v2_batch2-train,0,0,144.8113665943601
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,145.24986984815618
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,146.6808459869848
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,143.2187931034483
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,147.88782135076255
