workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,527.7372743177018
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,221.60423257604964
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,180.55764250197913
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,6614.995939937343
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,71.27814156890977
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,554.1757265664415
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,5537.03384430779
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,83.6581365191191
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,489.1838881031064
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,106.93733542181789
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,4164.416532876882
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,38.232918621881716
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,38.132822757673175
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,675.1601700491282
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,9190.456981501758
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,178.30199492196607
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,127.27716985199262
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,609.5665766518974
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,8100.403150649043
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,150.11153393859266
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,109.89215989335919
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,489.42223891592647
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,5467.741862218973
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,81.08454826783296
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,72.32146109246958
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,708.2426033325563
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,9450.219918303532
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,141.00694219645837
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,681.3834468326158
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,602.5367382673583
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,198.48921446443373
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,9411.591058886022
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,162.73995833322385
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,108.95080874628704
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,519.3532977041457
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,179.08461040174294
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,173.59753898026187
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,6402.414831558479
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,50.85259063604244
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,48.60204115928481
