workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,241.904,239.66,241.714,239.829,242.398,241.826,,239.674,241.856,239.753
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,242.068,240.77,241.758,241.65,240.772,241.771,241.72,241.767,241.821,241.828
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,241.772,242.376,242.278,240.705,241.792,242.324,241.791,240.798,241.772,241.817
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,241.786,242.156,241.788,242.32,242.297,241.814,242.078,241.785,241.346,241.844
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.679,242.271,242.06,241.704,241.72,242.331,241.817,241.788,241.82,241.8
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,242.4,242.316,239.965,242.458,242.421,241.355,242.33,239.767,239.697,239.897
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,241.984,242.182,242.035,241.947,241.929,241.795,241.839,242.134,241.805,241.95
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,241.878,239.935,242.063,241.907,240.001,241.953,241.929,239.658,241.832,240.889
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,242.24,242.318,241.787,242.002,241.952,256.874,241.89,242.27,241.878,238.893
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,241.677,241.663,241.662,241.68,241.694,241.669,241.674,241.684,241.662,241.671
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,241.958,241.895,241.498,241.74,,239.908,242.159,241.657,,239.747
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,241.647,242.667,241.282,241.683,241.129,242.159,241.744,242.257,241.695,239.391
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,241.919,240.274,239.445,241.702,241.682,,,242.278,242.239,239.822
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,241.693,241.673,241.662,241.667,241.668,241.645,241.671,242.679,240.391,241.833
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,239.224,241.524,242.817,241.71,239.426,,242.652,241.615,240.404,242.852
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,241.666,241.684,240.818,240.754,241.777,241.642,242.188,241.698,242.177,241.772
