workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,302.24,302.277,290.021,292.114,300.546,228.61,230.717,187.328,161.65,163.688,149.495,132.879,302.688
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,302.232,302.116,301.564,300.585,302.542,242.686,240.662,190.328,163.704,166.143,150.046,126.362,302.157
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,302.773,302.268,293.116,302.225,302.68,235.696,248.755,191.387,164.68,169.647,152.504,135.892,296.253
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,190.347,191.832,137.456,138.453,150.526,127.844,125.787,107.671,103.2,106.681,105.66,102.652,296.031
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,199.268,156.994,138.399,136.903,138.387,120.283,129.817,113.25,108.184,109.703,113.778,103.639,185.748
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,201.88,153.553,133.857,150.006,137.923,123.782,138.41,112.723,108.681,118.284,110.723,104.649,295.111
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,203.889,157.042,140.376,149.942,133.342,125.813,139.436,113.706,109.753,113.752,109.67,103.651,206.902
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,183.713,166.023,147.454,137.367,132.887,124.312,124.775,112.71,113.722,107.68,107.212,103.661,175.105
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,145.417,168.551,136.894,132.338,128.799,125.775,120.816,113.207,106.691,106.192,103.639,103.651,130.365
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,186.741,176.208,130.375,130.865,128.317,117.221,116.733,105.707,102.663,104.167,101.17,98.165,258.911
