workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,5.527028579773038,9.1728956935913,11.941911736615392,,,21.276976919457788,23.018042199673737,25.537234215227393,,
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,43.268594197889456,53.40347855573499,56.59073865472392,63.51399704402439,64.27462138722017,64.88431729373445,63.87339163626778,64.2452323516379,59.41905439546393,
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,16.50713684556435,,,39.72156734664442,41.75567532099965,43.727184282919985,,,51.46727463221713,19.494131318247195
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,69.51120258250542,85.52953191191128,90.9861849805554,94.72443882598256,97.12963869299583,98.13306500379483,95.6612876608882,93.9423975376168,89.30132879204665,98.36433420619889
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,,,65.803400404127,70.70171936510869,,,77.69895383269525,80.79721160488702,81.59059504032815,31.617861918498598
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,28.523121232123966,28.068348483285725,,26.348047621648746,25.428294709885982,24.201670786996388,21.150120948847565,18.424740273625734,13.155358474414534,13.824792615791559
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,1.8262171963972973,2.237071931522837,,2.93268457609733,3.263299041963515,3.651559061604791,3.9078458389994717,4.2307915158699565,4.563571016251115,
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,51.89807513769261,,,49.35425651102126,48.124263725666246,,,38.14336531863465,28.909741926855936,21.43554723630016
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,17.94919157372641,22.734919013184523,24.669455519599595,,,28.223682717705625,28.373655613803,28.75602048221368,,17.17860684099702
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,35.17273074330359,39.50658567208417,40.48875314665012,41.83720336863462,41.12297139440911,39.115634389229285,36.80342872056398,35.319643232945815,,39.054720095340144
