workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,9.322797584387738,12.44707622686478,11.008549505885014,14.428146779734767,17.370024737429425,16.915070868906707,20.060675116105745,21.158468731717676,21.99760582593624,25.51389129623968,27.466688778686574,29.556563244868194,10.014197634766886
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,12.685153063376905,9.784697796658362,17.459609059418185,14.755856266004535,11.509597903447387,18.221970389684472,14.977800479532505,21.278798698893738,25.442834464933192,22.216685344912836,25.224189307343053,29.61153470197717,14.69938627551046
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,5.983889010822679,6.2130219876355985,9.808385908824441,10.066153248596345,10.252659060586414,13.496252177279787,13.67379699247405,17.59905082163544,20.638494636894627,20.85143096377556,23.835914325830586,27.943186943684093,6.958469412577611
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,21.80814113029452,25.019826325344273,31.31353681465783,34.78085506301385,37.60620011407681,38.269178130939785,41.55389227765113,46.85741716856449,46.74841567671285,49.911103714346446,50.858578124658194,54.927775963927225,13.334764015574217
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,36.98764314650494,44.147258073799335,42.24458184115349,50.6964839992614,54.63601144041961,51.31737353106652,57.797933362077586,58.644318358015525,54.8027984870121,62.27200574288036,60.002664952020105,59.6638370032732,35.54944694192806
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,30.22582121964754,40.65366887805601,34.1090437398601,45.6228794006997,54.074941445716696,46.445915231434356,56.77171615629816,54.92363800992657,49.23459584025303,60.31398912554828,58.34430848357457,58.20871428946289,17.549309595675016
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,30.67240171077259,40.732589672626986,34.67719704117984,45.94836255265944,53.15146096796566,46.0677660240698,55.983120848998404,54.22235850764927,49.01505267363896,59.57419152308443,57.58914455588203,57.296124858467316,29.655294177562205
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,42.55134686403811,45.14516770058611,46.54971987722728,55.161652954834075,55.616859686425954,56.81695079890291,59.357878859045215,63.84843170602414,58.02530078785217,66.73230343276015,65.45333723360642,62.876876638138306,35.48351939970998
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,59.19453232992535,54.91386962671119,63.07212956219108,67.6800728686938,59.998355317955834,69.44897321676801,64.06621780645108,73.37233452259109,69.78243580131024,72.33211171690755,71.0005991407905,68.73414569908914,68.94812886417105
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,35.693552735583516,41.39242427304735,39.03292975295386,50.22465683770081,53.96428052603608,52.48270227250099,58.64249406563014,61.50837957955482,54.700057670281744,66.60641999607891,65.69750246409791,63.640082008663086,16.600663323133293
