workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(16.591, 13.470, 1.501)","(16.311, 24.434, 0.789)","(28.720, 4.837, 1.730)","(28.525, 17.223, 1.044)","(27.604, 27.575, 0.271)","(36.865, 13.551, 1.045)","(36.475, 24.310, 0.273)","(45.346, 13.542, 0.800)","(53.519, 4.879, 1.051)","(52.545, 17.506, 0.275)","(57.828, 13.521, 0.277)","(65.576, 4.850, 0.278)","(19.119, 14.495, 1.568)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(16.072, 1.765, 24.107)","(15.518, 3.162, 12.666)","(27.545, 0.643, 27.468)","(27.682, 2.306, 16.645)","(26.708, 3.543, 4.473)","(34.664, 1.778, 17.144)","(34.909, 3.186, 4.544)","(44.660, 1.781, 13.308)","(52.439, 0.651, 17.475)","(51.723, 2.318, 4.714)","(57.690, 1.793, 4.818)","(65.576, 0.653, 4.847)","(26.096, 2.272, 19.981)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(16.122, 1.827, 1.509)","(15.285, 3.322, 0.723)","(28.439, 0.661, 1.735)","(27.477, 2.389, 0.991)","(26.218, 3.743, 0.245)","(35.786, 1.840, 1.021)","(33.695, 3.347, 0.250)","(44.288, 1.841, 0.779)","(52.282, 0.663, 1.048)","(50.748, 2.416, 0.262)","(56.619, 1.853, 0.270)","(64.311, 0.665, 0.278)","(18.740, 1.912, 1.525)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(44.572, 13.377, 1.543)","(44.460, 23.680, 0.720)","(63.713, 4.862, 1.726)","(62.681, 16.877, 1.042)","(57.480, 27.097, 0.272)","(68.378, 13.640, 1.049)","(69.528, 23.309, 0.273)","(77.151, 13.455, 0.803)","(80.324, 4.892, 1.059)","(78.258, 17.318, 0.277)","(78.571, 13.497, 0.278)","(81.526, 4.878, 0.280)","(25.843, 15.217, 1.674)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(42.388, 34.761, 23.645)","(43.385, 54.688, 13.672)","(59.469, 16.091, 26.935)","(60.576, 43.156, 17.201)","(59.047, 59.040, 4.907)","(68.825, 34.616, 17.308)","(63.531, 55.793, 4.892)","(73.052, 35.839, 13.509)","(76.976, 16.228, 17.222)","(75.040, 43.763, 4.906)","(72.792, 36.181, 4.886)","(79.920, 16.364, 4.908)","(45.530, 35.170, 28.350)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(42.145, 36.117, 1.552)","(42.939, 56.480, 0.806)","(61.770, 16.178, 1.731)","(57.435, 44.164, 1.050)","(62.456, 62.549, 0.279)","(66.452, 34.035, 1.054)","(59.010, 58.699, 0.280)","(72.805, 36.325, 0.813)","(75.850, 16.661, 1.053)","(69.541, 45.652, 0.280)","(74.636, 37.282, 0.280)","(79.033, 16.729, 0.281)","(25.370, 23.273, 2.140)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(41.318, 34.375, 3.235)","(42.341, 55.030, 1.820)","(58.570, 15.160, 3.643)","(57.570, 42.937, 2.368)","(61.359, 61.367, 0.662)","(65.733, 33.566, 2.386)","(58.833, 58.406, 0.663)","(72.239, 36.129, 1.841)","(75.528, 16.277, 2.401)","(72.635, 44.932, 0.663)","(74.888, 37.345, 0.664)","(79.795, 16.578, 0.665)","(39.244, 35.924, 3.762)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(43.022, 44.250, 24.304)","(43.892, 49.096, 13.427)","(56.648, 29.620, 27.855)","(60.765, 48.589, 17.343)","(62.683, 50.756, 4.820)","(66.864, 48.066, 16.986)","(67.224, 57.338, 4.796)","(74.437, 46.927, 13.564)","(73.920, 31.216, 17.498)","(77.702, 49.498, 4.857)","(78.637, 48.727, 4.883)","(81.467, 32.396, 4.890)","(47.417, 22.364, 32.042)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(43.295, 46.051, 57.300)","(44.125, 48.429, 35.542)","(61.098, 30.991, 59.093)","(63.084, 47.434, 42.946)","(65.035, 50.139, 16.270)","(66.471, 47.174, 44.331)","(69.605, 48.403, 16.366)","(74.274, 45.190, 35.705)","(78.839, 31.192, 42.444)","(79.125, 48.318, 16.227)","(81.125, 46.508, 16.311)","(81.677, 30.865, 16.447)","(63.963, 48.108, 56.329)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(45.550, 42.980, 1.518)","(45.652, 47.913, 0.787)","(64.483, 28.253, 1.721)","(63.798, 46.634, 1.031)","(65.416, 48.262, 0.271)","(71.414, 44.299, 1.031)","(71.363, 47.130, 0.272)","(79.419, 44.862, 0.795)","(81.694, 28.890, 1.047)","(80.960, 46.925, 0.273)","(82.425, 45.993, 0.275)","(85.825, 29.751, 0.278)","(32.313, 12.887, 2.285)"
