workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(14.470, 14.490)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(13.593, 48.461)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(9.245, 2.671)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(None, None)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(21.228, 54.714)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(13.255, 32.922)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(25.562, 82.954)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(25.234, 54.538)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(None, None)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(11.983, 4.376)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(15.261, 12.331)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.775, 1.775)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(43.161, 3.008)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(80.073, 79.761)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(78.981, 80.112)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(65.301, 48.667)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(None, None)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(59.175, 6.385)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(72.999, 72.861)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(50.306, 43.979)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(46.545, 5.728)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(21.828, 2.485)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(30.647, 30.659)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(52.267, 3.319)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(76.770, 76.521)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(79.606, 81.449)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(77.532, 51.335)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(80.289, 80.516)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.207, 51.450)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(None, None)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(28.942, 3.380)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(60.370, 84.523)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(50.898, 86.630)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(49.823, 51.157)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(50.964, 88.770)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(57.997, 60.380)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(61.590, 55.089)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(46.775, 6.612)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(21.386, 3.307)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(49.424, 84.489)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(43.495, 48.452)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(57.584, 55.294)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(32.615, 6.385)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(2.854, 2.336)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.900, 28.789)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(3.640, 3.645)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(8.035, 2.736)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(21.839, 70.931)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(18.917, 56.540)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(11.428, 34.296)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(22.920, 83.543)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(22.660, 57.194)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(20.986, 47.790)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(10.046, 4.587)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(13.129, 13.146)"
