workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,61.017266553480475,61.271213675213666,62.596627118644086,63.17537288135593,63.14435593220339,63.25842372881356,62.60545608108108,62.15015254237287,61.09268707482993,63.823784326594904
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,61.06358974358974,62.439678510998306,63.27215254237288,64.11145762711864,64.11812182741116,63.76457191780821,63.35472881355931,62.561152542372874,60.45326495726496,64.07438240270727
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,60.035238907849816,61.386600098260956,61.53623089983023,62.857915254237284,62.58369491525424,61.366957264957264,59.82554794520547,59.31717428087986,57.94525510204081,61.37037351443123
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,61.09734133790737,61.72035714285714,62.40733446519524,63.80592150170649,63.804116638078895,62.83865646258504,61.44318027210884,59.18219554030875,58.42223367697596,63.027495741056214
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,63.16718166383701,63.13923469387754,62.32268707482993,62.65927958833619,62.827636986301364,62.16085178875638,61.067397959183666,59.65568027210883,57.25492281303601,62.864837049742704
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,59.780153846153844,59.853071672354936,59.079561904761896,58.37868932038834,56.82583333333333,55.32391129196931,52.95498299319728,51.37842424242424,49.11095975232198,61.10038983050847
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,47.606278260869566,48.700919931856895,49.008792452830185,49.52302600472814,49.55669975186104,49.575989445910295,49.20872576177286,48.96528528528529,47.99153374233129,50.23642006802721
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,60.65728987993138,61.25553264604811,59.72813688212928,58.87479616306955,57.67362944162436,55.72326495726496,53.68076923076923,51.68104615384614,49.42496875,62.628692699490664
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,62.93049319727889,61.46724786324787,59.80116638078903,58.92251798561151,56.94884130982368,54.954376657824945,53.6125,51.522256410256404,49.156466876971606,63.35585738539898
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,59.01516267123288,58.263726495726495,57.087392996108946,55.731548117154816,53.51902397260274,52.30995433789955,50.166866359447,47.78421800947868,45.77502439024391,60.73879518072289
