workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,180.22006465517242
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,191.79578833693304
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,193.61660215053763
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,236.88146118721463
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,180.57131756756758
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,184.94917748917746
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,166.7895260663507
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,170.45951456310678
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,172.65055276381906
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,181.35156989247312
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,179.15415778251597
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,182.1122391304348
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,182.13860215053765
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,245.22698113207548
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,173.87876666666668
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,175.55004291845495
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,175.0280476190476
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,171.58588628762539
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,162.40328402366862
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,173.45806941431672
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,174.5875108225108
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,176.1289848812095
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,223.47561320754718
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,96.79882629107982
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,139.0003982300885
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,235.1516964285714
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,100.56025380710659
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,222.65598130841124
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,165.11619217081852
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,111.51062761506276
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,161.52682119205298
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,169.96855704697984
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,176.48266666666666
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,199.11459051724137
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,137.23813725490197
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,83.86447963800906
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,80.61827102803737
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,155.64954337899545
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,50.373711340206185
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,56.799766355140186
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,144.41227272727272
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,141.5469407894737
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,86.94260204081633
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,78.90130111524164
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,158.22907284768212
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,50.432412060301516
mobilenet_batch2-train,mobilenet_batch2-train,0,0,49.55930232558139
mobilenet_batch2-train,resnet-50_batch2-train,0,0,54.98110429447853
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,153.55283828382838
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,215.07220289855073
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,88.87573529411763
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,160.8092151162791
resnet-50_batch2-train,resnet-50_batch2-train,0,0,99.8708813559322
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,152.54226470588233
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,173.20505399568034
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,167.95821505376347
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,164.64364806866953
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,171.42444924406044
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,226.8543378995434
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,162.51138157894738
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,179.03036637931035
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,157.86781553398058
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,156.5079734219269
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,148.97542857142855
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,163.62933189655172
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,183.6818181818182
