workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,539.4242451359347
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,264.5741197235877
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,183.25514657777993
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,7538.0191713261465
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,66.38115162279136
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,566.223962479043
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,6684.566233661258
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,90.61202486002688
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,512.2508975099913
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,142.8897936975176
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,5147.785471771332
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,41.8790651857066
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,43.906706798995636
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,677.2826659125943
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,9529.662339042581
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,182.14574212728292
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,127.46579243277378
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,620.4626956430343
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,8866.278103754186
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,157.74032193467573
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,111.07822868030374
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,507.46358810076134
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,6759.769043401003
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,95.1270349513942
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,77.71694620166068
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,9807.63522025188
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,140.89648400558886
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,682.8397593185251
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,606.9184397893531
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,198.44880632513596
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,9770.285071113529
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,164.95887593950695
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,108.70737982211034
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,533.2544167673541
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,208.94283773639265
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,177.90579568876427
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,7064.666186335443
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.04788029608764
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,51.833022719458555
