workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,"(6.480654370938644, 60.465328051723354)","(0.9887457469392503, 65.133160037275)","(None, None)","(2.700877785280216, 63.31246225725455)","(None, None)","(4.090839577917113, 63.63810619129768)","(None, None)","(5.204012368956935, 64.23423568676137)","(None, None)","(6.227093192897555, 61.55272305909618)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,"(5.098172079441137, 55.81786339754816)","(0.708842814105972, 63.73788116340831)","(None, None)","(1.981418695786183, 65.83056560749517)","(None, None)","(3.1077489265998777, 65.45633779676332)","(None, None)","(4.031951312286041, 63.69304556354916)","(None, None)","(4.880061718427616, 61.388640636075074)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,"(5.830605564648118, 58.814845433877586)","(0.8503401360544218, 64.42119560823375)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(5.595320277586019, 62.10928365422091)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(6.912283127116886, 60.156733658477656)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(5.699367554052066, 63.84308446709293)","(None, None)","(6.713383510684315, 60.2823465327059)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,"(None, None)","(0.9237936158085994, 2.618715198610016)","(None, None)","(2.5074698294454536, 2.091710946071612)","(None, None)","(3.8808381908783733, 1.5520127170021607)","(None, None)","(4.996981983508203, 0.9086035671776047)","(None, None)","(6.12714361550712, 0.3091136426785218)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.072791672132665, 2.3956594453978246)","(1.0110284491396135, 2.776909944991799)","(None, None)","(2.68621355870004, 2.1766008614013397)","(None, None)","(None, None)","(None, None)","(5.2759401494805545, 0.9468631384807924)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,"(2.6360055050280713, 1.9788869729509801)","(None, None)","(None, None)","(2.233156826831082, 1.9007085638482977)","(None, None)","(3.4728218116234006, 1.3755960768990034)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,"(2.1471434957243156, 1.7952803711116538)","(0.6908243568312253, 2.134220036906678)","(None, None)","(1.9191369570738896, 1.6518434854091193)","(None, None)","(3.0021041870381775, 1.2383456008536942)","(None, None)","(3.9242081860441282, 0.7217420209386509)","(None, None)","(4.832893777072761, 0.24954871014510444)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,"(10.115070998552087, 10.116535785149372)","(2.2931711095054106, 16.793468175913898)","(None, None)","(6.479820474868528, 13.59601201857416)","(None, None)","(10.07410105977924, 10.07491669597383)","(None, None)","(13.61223254971268, 6.480359185345784)","(None, None)","(16.75813076560501, 2.294062603761055)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,"(12.926976541855225, 12.927899849358473)","(2.9481002354080035, 21.44607513127777)","(None, None)","(8.236583444638514, 17.102753964299826)","(None, None)","(12.636656458753153, 12.63509268484614)","(None, None)","(17.126439747791455, 8.23982869379015)","(None, None)","(21.440647850012382, 2.948489449248575)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,"(11.627295821531812, 11.625937928819598)","(2.642884010056817, 19.23132648823035)","(None, None)","(7.429796205747007, 15.524184902320831)","(None, None)","(11.487786653742186, 11.48669309009929)","(None, None)","(15.533147393263247, 7.42440236677171)","(None, None)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(13.745728192205462, 13.744352286180748)","(None, None)","(None, None)","(8.748445880335055, 18.128676269735767)","(None, None)","(13.555790828224096, 13.553437712729748)","(None, None)","(18.142800515762186, 8.747175769234259)","(None, None)","(None, None)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1147,1147,"(10.877197720582277, 13.446706198587115)","(None, None)","(None, None)","(7.517356750935413, 16.910212800292168)","(None, None)","(11.665995309870194, 12.462794708163411)","(None, None)","(15.60791292179973, 7.879318734793188)","(None, None)","(19.27750505901376, 2.7620236492131673)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1335,1335,"(12.18551394506014, 14.947223014669449)","(2.990507589638627, 23.693777854469506)","(None, None)","(8.345486192783554, 18.700015497250412)","(None, None)","(12.883103261488355, 13.772637345913862)","(None, None)","(17.171860917413785, 8.732055881736661)","(None, None)","(None, None)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,"(13.002841124781721, 15.92347773232402)","(None, None)","(None, None)","(8.907951171230618, 19.893687176515257)","(None, None)","(13.792644907728905, 14.74590895456616)","(None, None)","(None, None)","(None, None)","(23.10160179614664, 3.329470520068001)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,952,952,"(9.365870931570717, 11.752206121063661)","(2.3165986205708213, 18.47487194714572)","(None, None)","(6.534099365939332, 14.777155156418152)","(None, None)","(10.194148208914411, 10.907736220148905)","(None, None)","(13.667551064538163, 6.853285144396331)","(None, None)","(16.828385962539727, 2.3979470812757424)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1147,1147,"(62.867873317448044, 62.811376679069184)","(63.50926973904449, 62.61000754337441)","(None, None)","(62.36791433804537, 63.94658277422876)","(None, None)","(64.00102812896593, 62.66417100523775)","(None, None)","(63.350718738074036, 61.55082114110031)","(None, None)","(63.633024006133304, 63.25918163197257)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,952,952,"(64.33277354346984, 63.698137341114396)","(61.31966569700327, 63.358778625954194)","(None, None)","(62.4392690342601, 62.70263464383519)","(None, None)","(62.92248404826584, 63.55080555112458)","(None, None)","(62.47549749878468, 63.551819298441515)","(None, None)","(64.16595532219878, 61.65324342885684)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1335,1335,"(62.150946928332964, 61.774146031352245)","(64.14219474497682, 63.733802591585345)","(None, None)","(63.3688563702879, 62.64741956788376)","(None, None)","(64.52344319378088, 64.47227886202545)","(None, None)","(63.93529440084733, 62.97519877337464)","(None, None)","(62.16743387688227, 61.77031489836737)"
