workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,38.5895810974361,51.166089353909264,44.11210586579159,57.02226776000785,71.90829856477511,61.822116053111735,74.72487894350246,70.90335596775873,70.27669355345685,84.6377619346456,85.62260824331433,84.46077521302566,41.80724344959924
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,51.67197875996007,37.944950234140144,71.97531737680694,57.06808077698378,42.60473538117162,66.87099575563016,50.77258526853564,71.40367787710849,84.15352620246924,68.87838124478876,75.09966010107165,85.16875182120378,57.676171488149635
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,23.256136799904883,22.845276455963656,38.17455702592788,37.297298447015365,36.71520235698636,45.49588861855209,44.72106658035592,53.86607236059073,63.429066433452554,62.04544286313721,67.6760406684956,78.47628817767892,26.46541686777231
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,69.5340976089674,81.96015482473987,79.18278936133814,91.48062950797237,107.8885596494049,93.99018267266179,102.94411019287882,98.0906777600288,90.42200239280551,103.4624938752141,102.52138236028476,88.82842102680792,50.5680252315771
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,124.51015050807631,133.28750331862824,125.61188364292917,140.54283590274002,149.81236537286514,140.4020982124872,147.20123581614297,139.67571665711046,125.05466334104332,136.6819734070415,130.7413687597615,109.29886754111376,132.5485597062416
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,92.6984783198964,115.27847457801796,90.60228267164358,116.49840854821095,143.16950637122994,115.82664467219699,141.5680779835942,121.94175249089355,103.35649496356835,129.29048358777248,123.28115848472184,102.71965553359982,62.35966395403318
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,91.03094017552324,115.0936454537716,88.36471308742503,116.13535790602454,142.12214280926483,116.29930291578326,145.99142459762984,120.56875197523895,102.14680600101157,132.38302737220522,123.31598037647412,103.33865686633959,92.27689408572354
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,137.30877291514716,130.5380744721514,149.24700705993135,148.73930236249035,135.24713064208848,154.10078800032184,139.36015804132683,153.85212844238254,151.3368242286603,143.5137627975568,137.46651352697486,136.56991193025485,132.80296572934958
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,173.6589324938281,154.73148120052315,192.04762978559853,178.30895880063292,149.85313637010984,181.65487979322808,151.10263754286467,175.09079279309626,177.90015319150228,154.08385324491135,151.28790161797278,150.34156896103778,197.15534791868947
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,105.15376057076814,108.81558584314604,113.97150748803973,127.01712249679261,128.39292685724212,132.48039318933075,128.61451037133958,132.87612587605994,127.62655294631514,131.23507812849905,130.06112506191457,131.15951400794816,57.133287266795485
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,102.20767937841907,109.10493947599251,108.7715164591941,126.1936329041087,129.90186371377712,133.3097403505193,130.23634883464132,136.3468843305198,127.60589893925514,137.71101315369626,131.21310945129247,128.71999280756737,88.35183155942599
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,82.10278395057509,68.06470090171183,108.04372691450688,91.81425016266643,78.63557931084321,98.4440465134184,84.64281984284607,98.94268098227025,104.99539246086229,91.80761583429802,91.28570747251091,91.48564383298589,68.90993008861383
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,54.31446204998454,53.06592962915271,74.15956363447765,72.40614676809051,71.04448105233075,78.9437567638433,77.87639702700486,84.93139384511207,84.06725181114093,86.30366035744184,84.6006288658924,87.45850915027387,32.408457232597534
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,98.9573376461718,108.34133596459884,89.99902495029558,102.01741378606663,111.03105565377629,97.94314640299103,111.38033405700983,99.71915100034053,92.36811189567402,106.35404907521256,101.83801008112736,91.3746407435148,60.31184482831363
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,149.0639669317495,155.27685545540746,135.30572401530628,149.88580866131986,153.00309519867218,144.81512108735558,149.80180395980614,140.17885962335993,125.78769236744648,139.90992316647421,131.46434929303783,109.12432099320834,148.57802068690717
