workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60558.70036999999,61077.89023999999,59599.84334,61320.35132999999,61942.20934,60724.70613,61171.503749999996,61418.1302,60196.89278,60851.273310000004,60649.628970000005,60554.27495,61578.978540000004
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61290.62903,60863.98942,61139.83125,61363.35598000001,60485.66527,61436.34912,59843.857019999996,61328.04928000001,61316.251240000005,60762.289260000005,60156.900120000006,60779.18324,61008.48203
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61360.241689999995,59110.50810000001,59798.75353,61156.79689,60119.79945,60845.431509999995,60043.20867,60175.52755,60375.98651,61309.99045,60376.8805,59892.74576,60575.58323
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59384.36852,61103.875,59862.44115,61308.12924,61802.851610000005,61190.92577,60875.34023,60762.9202,59645.69106,61691.83807,60898.37918,47731.64435,61382.93943
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,60880.66798,59796.247149999996,61493.72722,60365.07076,58437.946410000004,60239.53309,59706.51494000001,60484.51028,60976.932669999995,56029.56086,51803.757710000005,44325.75325,60589.18969
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,55832.331829999996,59993.54178,59168.6411,60350.14806000001,59244.21838,59286.18688,60017.51716,59642.97098,58956.607729999996,58333.337920000005,53455.467529999994,45323.299940000004,61127.82548
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59780.12206,59993.003749999996,60937.7457,60554.12105,59188.09221,60933.73421,60087.04458,60377.35153,61953.537939999995,57179.78254,52050.63918,44549.811010000005,61225.855520000005
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61767.57348,56341.64146,61254.83833,60712.18462,41645.566289999995,61461.61384,41102.8933,57440.78163,60269.864870000005,41196.636230000004,40817.1265,41066.59029000001,60842.43656
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,52824.58646,46118.55086,55741.27817,50210.654800000004,39405.355670000004,51560.44295,39237.69101,47237.769700000004,51511.30464,39438.01065,39063.95444,39200.01056000001,52017.049360000005
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58455.15859000001,58650.344639999996,59059.36637,59017.74803,42369.5492,59217.49854,42074.895540000005,59965.72137,59600.74421,41760.06749,41965.133709999995,42185.83421,58779.054449999996
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,59297.47441,56124.20803,60192.42483,60000.398779999996,41684.638979999996,59739.692370000004,41477.21392,57439.175670000004,59493.461370000005,41717.38203,41167.20922999999,41258.43202,60889.59487
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60825.709180000005,59992.10037,61042.1464,61075.168739999994,61022.621719999996,60923.35099,60299.46621,61119.374319999995,61485.964270000004,62320.30758000001,61382.40844,46863.518110000005,60312.972
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60462.94746000001,59328.17417,59582.48578,59575.27868999999,60926.15705,60772.738170000004,59988.13879,60789.45185,59359.390980000004,65516.19584000001,60847.545249999996,47974.901359999996,60800.61422
