workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,65279.35604,65139.933300000004,60713.86769,55368.29911,50689.163920000006,45720.896895,41394.302319999995,35786.31907,29453.92791,65212.435730000005
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,64783.85888,64382.38772,61218.76913,60092.840840000004,54504.83103,48039.485499999995,41417.62297,35597.215449999996,29588.482389999997,65748.91151
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,65822.5147,67059.16477,67901.77961,67126.27289000001,66828.12874,66647.27744,66649.82523,65724.91106,65231.604029999995,67750.08986499999
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,65334.595479999996,62035.02405666667,61107.459520000004,52536.03459,47367.04834,42671.10151,37916.008780000004,31683.727810000004,25294.62673,64075.88138
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,64251.83893,62482.351689999996,57926.36254,57220.29592999999,51035.44436,45603.983250000005,38293.29811,31645.252760000003,25463.70978,63855.783695000006
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,65265.99042,64904.94164,64115.04349000001,62208.76808,60405.40389,56999.1662,52977.885154999996,49840.168560000006,45006.40156,65404.40245000001
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,65275.454730000005,65213.60462,64356.15016,64139.10250000001,60341.64121,57610.42022,53608.467925000004,49462.24714,45070.1343,65399.61536
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,65475.93002,63050.55728,60153.67495,55610.77323,50963.63545,46190.667969999995,42141.32559,34866.7383,29054.70231,64368.421599999994
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,63271.24162,62386.511435,60060.18421000001,60608.3427,53672.466759999996,48233.698894999994,42005.43797,35150.274130000005,29320.71431,64460.5735
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,68310.08099,68075.04755666667,68863.74694000001,69211.85685,69330.82513,69553.18757000001,69143.9069,68203.96286999999,67814.39243,69258.84508
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,65569.53831,66074.62401999999,66604.13457999998,67910.51929,68320.44131,67931.84116000001,68747.62475000002,68184.7186,67549.53527,68167.95449999999
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,25291.48339,33392.70123,39117.49752,40561.00817,47780.007059999996,56872.1461,62772.655249999996,68402.69545,68161.40126,66970.22189
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,65649.45683,67052.41656666668,68311.63484000001,68626.97725,68983.53478,68823.58413999999,68873.73911000001,68044.52857,68352.10141,68882.2822
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,66776.72472,67303.26647,67654.18235,67423.81735999999,67883.45180000001,69051.11782,68767.96506,68651.50515,67875.226535,69034.1787
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,65301.91877999999,65490.283050000005,66348.73013,66752.49375,65629.32916000001,65024.203310000004,65906.81199999999,65210.94786,65169.67321,65830.38754999998
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,65356.32609,65757.77652,66472.60119,67132.56984000001,67671.94334999999,67522.54241,68115.76505000002,68295.81738,67612.30932,67410.59947666667
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,67777.61521,67928.77019999998,68576.56716,69062.50048,67900.97663,68726.69954999999,68130.79087,67974.08773999999,67503.81579,67836.28526
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,65391.27967,66715.68937333333,68154.83023,68163.27988,68842.00503,68892.68116,68798.73164,67638.08871,67229.16733999999,67359.65678
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,65536.10199,61981.53102,58475.16597,52025.77577,47399.59287,41683.76896,37626.88902,31689.81681,25001.67984,64512.58046
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,64257.75026,63502.765645,58846.11161000001,57908.67,51778.976890000005,45690.344170000004,38158.02256,31036.341465,25600.0112,65507.328219999996
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,66132.58394,63388.96006,66383.67752666665,67213.61945,67403.11326,66840.51587,67318.30857000001,66961.53852,65736.72873999999,67928.26566
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,65145.32727000001,66744.82399666666,68027.80611,67733.10816,67812.72953000001,67544.79893,67592.16855,67075.35509999999,65227.332259999996,68646.79523999999
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,63992.82522,66513.41927,66822.95012,67546.59644000001,67445.50121,67897.12672,66519.9902,66819.40621,65937.4415,68022.56045
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,26179.06411,27599.49702,27765.66373,27413.50034,27477.145740000004,27262.95158,27449.25091,27328.87554,26360.364950000003,28431.64984
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,43328.2566,44200.98943,42874.94272,41680.44228,40795.800350000005,38815.89564,36060.990309999994,31744.56044,28843.97773,41856.307669999995
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,64392.316380000004,64287.22002,59688.03034,54224.661830000005,50057.38988,46233.64282000001,41676.671570000006,35235.41041,28772.5913,64787.44989999999
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,64732.28865,65918.41212,64924.576329999996,66348.46406,65532.869170000005,66149.40353,65944.39853,65413.81014999999,64955.6289,67108.34452000001
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,23719.51378,23190.15328,22675.89745,23164.6851,23145.67684,23054.907610000002,23130.43511,23387.241459999997,22142.773100000002,23290.09797
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,18786.586470000002,18987.480280000003,18950.94008,18970.651189999997,18982.75532,18935.41465,18970.13505,18996.830869999998,18876.246079999997,19231.73789
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,40256.08649,37923.669250000006,37426.680089999994,37480.1852,35422.292629999996,34791.417980000006,31094.63076,27630.99162,24403.78985,38126.12581
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-inf,1530,1530,22725.16447,22318.38506,23027.49534,22452.69408,22450.922469999998,22114.17397,21890.47481,21694.07441,20941.130660000003,23159.535649999998
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,59855.06691,61576.75476,57080.64736,50292.740560000006,46855.639630000005,42949.572369999994,37968.915909999996,31901.24461,24826.722719999998,63572.65736
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,44330.50129,46783.84522,48056.91794,49890.053139999996,51851.61849,51030.478149999995,48616.441040000005,46014.375100000005,44612.941349999994,53047.3852
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,64680.646010000004,65400.10895,63901.10452,62630.09739,59908.42241999999,56862.441399999996,53097.58701,49271.22301,44547.28106,64929.83569000001
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,24637.362800000003,26196.527410000002,26447.10062,25948.740130000002,26939.245430000003,27429.20827,27247.88725,27061.44831,26363.47503,27779.56245
resnet-50_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,42259.25164,41741.89990999999,41677.21806000001,42643.114050000004,39590.23178,38674.84221,34404.86655,31122.34453,28152.34305,41409.5252
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,24612.347349999996,25585.60627,25475.437250000003,26226.3432,26347.35241,25510.28472,25638.79349,25298.82762,24187.8368,26271.49896
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,63294.579190000004,63070.756740000004,60183.413459999996,55497.78571000001,49774.72581999999,47038.753169999996,42286.67392,35753.629660000006,28678.628230000002,64537.65791
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,29954.327060000003,37371.36952,43257.161850000004,48316.849930000004,54881.61086,59922.545,65830.95601,68771.69097,68004.23932999998,67869.26496999999
