workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,59.60186625194401,59.336770186335414,56.71432137285492,58.53860248447205,56.02831269349846,58.87173913043478,57.215634674922605,60.58473602484473,58.414875776397515,58.2164496124031,57.17274844720498,52.57883275261324,58.68905279503105
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,58.57265527950311,58.95510108864696,55.79897674418604,57.539659442724464,57.51468847352025,58.574093023255806,57.74198449612403,59.45672868217055,57.778555900621114,57.00978294573643,57.12172093023255,52.41211538461538,59.05402476780185
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,60.65181102362205,60.95382445141066,57.03496099843994,58.623878504672895,58.47875776397515,59.5103732503888,58.62704510108865,61.255272161741836,58.41271450858035,58.06263975155279,57.603897515527954,53.097029360967184,59.28559190031154
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,60.19483720930232,60.12068111455108,56.97135283363803,58.7463071297989,56.15149090909091,55.92294491525424,54.60634819532909,54.531485411140594,50.651871508379884,50.60105263157894,47.787976878612724,42.16649006622516,60.247038759689914
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,55.88993827160494,55.42100619195047,54.49317689530685,56.139659498207884,50.860355871886114,52.6286875,50.940168067226885,50.80945454545454,49.17651933701658,48.64655737704918,44.87434285714286,40.91447712418301,55.594930232558134
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,57.293897515527945,57.06998449612403,55.46370567375887,57.11747349823321,52.80698046181172,54.200909090909086,52.5205601659751,52.693333333333335,50.14883468834688,49.84546666666667,45.93504201680672,41.61833333333333,57.062903726708065
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,56.94835147744946,56.10318322981366,56.26652406417112,56.24265017667845,51.54621291448517,52.60451942740286,51.246680244399194,51.135292620865144,48.738364611260046,48.74084210526315,45.2505540166205,41.12454838709677,57.31922239502332
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,52.308611111111105,45.36921538461538,54.00709219858156,49.33651488616463,41.109486725663714,49.06059426229508,41.36586419753087,47.365329949238586,48.49768,42.06941952506596,41.52969613259668,39.83383647798742,55.475625965996905
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,50.326955177743436,44.20070754716981,50.24885714285714,48.91390681003584,40.223664259927794,48.85112033195021,41.36388655462186,45.91547557840617,47.9244327176781,42.176639118457295,41.5398,40.46572847682119,47.02495983935743
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,53.03987596899225,46.20356923076923,54.40359066427289,49.433148479427544,40.973571428571425,49.75149159663865,41.83398747390397,48.25751308900524,48.97516574585636,42.83081521739131,42.05169540229885,40.87098684210527,56.506255778120185
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,52.452244582043335,45.187765793528506,54.95410071942446,48.39688848920863,40.56053956834533,48.0115481171548,41.06537656903766,47.07044502617801,47.66298630136987,41.84797260273972,41.446618497109824,40.2146511627907,57.2493220338983
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,57.91967441860464,58.3657054263566,54.889711711711705,56.55822580645161,56.52944244604317,55.04284518828452,54.1238655462185,52.868324607329846,49.441181318681316,49.08945205479453,47.088333333333324,41.43486754966888,59.4091472868217
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,60.11753532182103,60.42589341692789,56.12862254025044,57.670178890876564,57.624848484848485,55.60374220374221,54.9466875,53.847814910025704,49.628108108108115,49.528091397849465,47.157740112994354,41.62659016393443,59.98209953343702
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,56.98504225352114,57.02129213483146,52.314866920152085,54.39369402985074,52.415207547169814,51.551848739495796,50.79879166666667,49.17150442477875,45.12523364485981,45.44944700460829,42.56155660377358,36.51661691542289,58.396578538102645
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,55.80075,54.81611111111111,52.934641509433966,54.60374074074075,49.611856060606065,51.045601659751036,49.29210084033614,47.70407894736842,46.015,45.14599078341014,41.72098130841121,36.73470588235294,56.24572555205047
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,56.87211111111111,55.774860335195534,52.87682656826568,54.84390510948905,49.789963099630995,50.96110204081633,48.69436213991769,48.4708658008658,45.714454545454544,45.672158590308364,41.71939252336449,36.85796019900497,58.26861586314153
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,55.67590163934427,54.285604395604395,53.76988970588235,53.55705035971223,49.00412186379929,49.76350393700787,48.66524390243903,47.358978723404256,44.682398190045255,44.68758771929825,41.120327102803735,36.38472636815921,57.357674050632916
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,51.240080645161285,44.46819944598337,51.2978102189781,47.287289377289376,38.91351254480286,46.236733067729084,38.72083333333333,43.746016597510376,44.26398190045248,38.10056768558952,37.43644444444445,35.57848780487805,54.62634508348794
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,48.6305376344086,42.847624309392266,47.739010989010985,46.497612456747405,38.51333333333333,45.51767068273092,38.487786561264826,42.04714285714285,43.89784140969164,37.90004291845493,37.31055793991417,35.12274881516588,45.77222535211268
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,39.62308108108108,39.66355191256831,37.76113138686131,39.87615107913669,38.077992831541216,39.51540322580645,37.7044578313253,38.90090163934426,37.75040358744395,37.515181818181816,36.876915887850465,34.853219512195125,40.71493975903614
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,51.961090425531914,45.67470752089137,51.814338235294116,47.89985507246377,39.380472727272725,46.60587044534413,38.72683794466403,44.10567901234568,44.603568281938315,38.443930131004365,37.75887931034483,35.61384236453202,56.77736842105262
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,52.517446808510634,44.98451253481894,53.3893795620438,47.3784892086331,39.21947194719472,46.059676113360325,39.207301587301586,44.02100840336134,44.08491228070176,38.39766233766233,37.53711206896552,35.60801886792453,57.10651202749142
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,51.27425876010782,44.59548648648649,51.71478102189781,47.23604316546763,39.00916363636364,46.51598425196851,39.05248,43.92189075630252,44.69461883408071,38.71666666666667,37.77756756756758,35.86514705882353,54.71383895131087
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,48.607966573816164,42.51388429752066,48.054849624060154,46.246022304832714,38.890189393939394,45.955894308943094,38.783849372384935,42.28654708520179,44.020688073394496,38.45589861751152,37.76584541062801,35.655960591133,45.29320359281437
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,51.13916666666666,44.71473684210527,52.3615873015873,46.92520754716981,39.19278195488722,46.433907563025215,39.21481012658228,43.91163716814159,44.52209523809523,38.727953488372094,38.03682692307692,36.2077,56.77554012345679
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,51.14138888888889,43.88682451253482,52.237624521072796,46.017303370786514,38.47364661654135,45.35454166666668,38.49504201680672,43.24695067264574,44.182463768115944,38.10126168224299,37.52246376811594,35.69429292929293,56.445030927835056
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,56.68523809523809,56.848412256267416,52.76857142857143,53.973496240601506,53.63853932584269,51.973697478991596,51.10746887966805,48.987309417040365,45.64860465116279,44.95928909952607,43.203689320388364,36.58950495049505,59.04136434108527
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,58.299829545454536,58.82963483146067,53.30772727272727,55.02718631178707,55.68640151515151,52.89346153846154,51.8435593220339,50.097477477477476,45.688009478672974,45.627102803738325,43.844142857142856,37.467309644670046,59.85632653061225
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,60.978434108527125,61.11498456790124,59.11391975308642,61.484845201238386,59.034040247678014,62.475959752321984,60.99218604651163,62.718918083462135,60.49800309597524,60.52792569659443,61.01370542635659,59.690263157894734,60.91664596273291
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,56.99015455950542,56.41162287480681,57.048821705426356,58.9640092879257,53.63874418604651,58.892682170542635,57.483126934984526,58.95027863777091,58.59159442724458,58.321746522411125,57.40674382716049,57.29153013910356,58.05320930232557
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,59.70791601866252,59.621381987577635,59.16355486862443,60.94789799072643,55.57666666666666,60.888037094281295,58.17227554179567,61.33057098765431,60.56602167182662,59.97877897990726,59.14928682170543,58.83241486068112,59.97623456790123
