workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.4708204534673541,0.07417050691245208,0.15315494011976227,0.23280191820553853,0.2510000000000048,0.150489487516424,0.04605737494650697,0.03403087914254854,0.008314611805758432,1.127566406249997
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.04214342001574778,0.12332715103121927,0.07070354127932887,0.009968295727802001,0.06180941988422717,0.2361838232543647,0.0005148296571135802,0.07917370129869994,0.03763420705906384,0.0
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.5129146232607837,0.09997920133110938,0.36453895071541353,0.023765203044192162,0.12220681417642965,0.07649526495934822,0.06891802165807093,0.009497999722164252,0.23554731409952012,0.7431255605381182
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.41610890302067105,0.4117311031623956,0.33973625557206333,0.058754361479415707,0.8426223091976368,0.00898947950163631,0.02073391602992558,0.08128102062215703,0.04266714412020889,1.5919363949206229
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.07985037406483286,0.06804000266774324,0.10873353989153145,0.019954303122602823,0.3442434210526244,0.03225000724243898,0.12479690282758327,0.04778682441821047,0.021123277685681785,1.225021670498549
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.20749474469609197,0.07545550632164577,0.1956429794765029,0.3616580692704474,0.060391820089343184,0.08377213897204427,0.028489101637767078,0.0030311546526462507,0.0026044083526670647,0.5268191293423143
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.21009976222116225,0.40879029922015775,0.5569956481116236,0.059839772170576566,0.3278255745433114,0.05602525526512636,0.09631437718157088,0.1433263331737038,0.01722690271505911,0.5925311400508093
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.16848387551792143,0.15929547395388965,0.045274744347125306,0.40687177213207804,0.04467718837442902,0.1723125879670917,0.008059408447586236,0.30419302990812014,0.48845813640049585,0.3343401692086303
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.3075975596661209,0.010573396456059925,0.1424984557785436,0.3405826277434869,0.026368136280979115,0.06377747449585058,0.3337946957969109,0.3335422264278094,0.008308652326164179,0.16939443581243552
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.20246618933968819,0.09549635202918694,0.02061935129282233,0.1777780325124212,0.011796561354898927,0.010757004477987664,0.06783605673654591,0.0002919580419415979,0.025656992561870595,0.41335489086500843
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.4667700613855317,0.5155800653594866,0.17660302543491468,0.0807631935158355,0.07305987514402545,0.19635998643249764,0.043817494600446594,0.02992395974764861,0.10975174970236168,1.5098118121650543
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.06892851279712886,0.3999534299169767,,0.2615467820824051,0.2127151801634426,0.0,0.2959831204379526,0.5816190961093781,0.258340513737096,0.22608753834147421
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.8729555711724117,0.7859773182121614,0.0,0.1637303561906407,0.19092976898836866,0.0,0.048362964464644165,0.1355094040657292,0.08049913174917833,0.31559024615208386
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.2344911858974399,0.23608501680074312,0.0,0.0,1.095348072493195,0.27457965638819815,0.0,0.0,0.0532077865913152,0.8488744427934591
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.015506666184705864,0.11716677649590679,0.0,0.0,0.2909882028567097,0.07806411198404817,0.029184531706832217,0.14145757084155264,0.02575644319369985,0.6732496359095848
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.29791634391943944,0.4511564431903565,0.0,0.0,0.0,0.0,0.08787667261162824,0.20017465065033946,0.0377948502839871,2.804452060683417
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.3281647634584175,0.17331475510242456,,0.17035179468298622,0.3575847727342989,,0.18954286964128642,0.011452474192509499,0.03990650943660512,0.5881510621998842
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0,0.2476371990750721,0.0,0.0,0.3976146516206853,0.4173061573546164,,0.7726242725079118,0.054558568243322725,0.0560419649130921
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.16083748979900747,0.0,0.0,0.0,0.606576822284481,0.0,6.482408067055744,2.9334192466832576,1.0234413575318086,0.5433338543768969
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.408673403610166,0.0,,0.0,0.27639381073392144,0.0,0.0,0.0,1.3544134172667412,0.6314791398495032
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.20713276009639972,0.4371798055465632,,0.5007743027280327,0.14407858070765656,,0.5546269633507848,1.1796838896020176,1.945302710353161,0.9100004234584418
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.0,0.3262950899978847,1.6208765041336761,0.9460700793416379,0.44723715672287767,0.5828476611527407,0.0,0.0,1.4407023139132775,4.891276205141722
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.19302972560974752,0.04938259048266502,0.0,0.00223045060610616,0.05040549023992469,1.055736129148329,0.05143430290873141,0.7064382275628986,0.5563903378436237,0.48283963520376005
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.43384827810814386,0.887986159169543,0.3663905121407396,0.0345829513634186,0.2053426977241628,0.04621616607343526,0.07032192663709225,1.190929671062264,0.21040051772385482,0.24095848808653386
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.4596096527356224,0.20137453183519938,0.0,0.055821802312536306,0.9809735202492362,0.4459693857816944,0.11350578512394804,0.20874519605055752,1.0747733624624232,0.9100976624084325
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.6789520041291865,0.7175572971941051,0.0,0.540145695364231,1.2262312579839971,0.005851575013338106,0.5246544460635789,0.7830126257551626,0.06849721369900408,0.5710165545167456
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.12156045751632405,1.119286277602498,0.0,0.7591154252328209,0.6960637955027948,0.3324885977400811,0.10334840012785662,0.5681155708001029,0.09683114760102285,0.09540733587340355
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.1622637944066696,0.02010012303567521,0.0617894029207946,0.0,0.020679047128254524,0.6469961393165846,0.301141176470594,0.08930524689323249,0.7261996284047711,0.26735106998265223
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,1.2131687546057464,1.2115951504654419,0.0,0.0,0.9778216283198589,0.8054763961231828,0.751082314963682,0.292120569175907,0.08348906309771564,0.5940000786054185
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.21866789402737652,0.48917573314675167,0.0,0.0,1.793539056707374,0.6804068949993649,0.74425103494373,0.10285604395600956,0.011658086283262037,1.0110184905514217
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.6604157043734631,0.3245200535386914,0.22075130172045476,0.16680981595092703,0.03353288321112302,0.016189430861416554,0.08731160760628143,0.5374976970427525,0.06585644074252173,0.5241415970060643
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.023546875000008072,0.1016939078751733,0.15437316963723902,0.7565925424589892,0.0,0.009746427011180003,0.3135039732306524,0.38172017511527656,0.8953101554003808,0.16182127246236178
