workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(7.332, 3.136)","(14.459, 2.817)","(20.473, 2.473)","(25.629, 2.233)","(None, None)","(36.572, 1.442)","(41.282, 1.079)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(78.435, 6.668)","(81.859, 6.303)","(84.676, 5.657)","(82.661, 5.162)","(84.704, 4.499)","(83.842, 3.856)","(84.572, 3.021)","(84.582, 2.154)","(None, None)","(77.898, 6.863)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(21.569, 37.136)","(None, None)","(None, None)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(49.954, 3.176)","(None, None)","(55.387, 2.404)","(53.280, 2.363)","(57.309, 1.999)","(None, None)","(None, None)","(55.778, 0.885)","(57.240, 0.439)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.993, 3.143)","(None, None)","(None, None)","(3.450, 2.027)","(4.087, 1.662)","(4.747, 1.307)","(5.276, 0.962)","(5.899, 0.672)","(6.480, 0.323)","(3.032, 2.446)"
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,"(4.103, 55.268)","(7.784, 55.702)","(11.165, 55.882)","(13.813, 55.161)","(None, None)","(19.074, 57.782)","(21.078, 54.138)","(23.542, 48.209)","(25.643, 45.396)","(None, None)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(7.451, 52.080)","(None, None)","(None, None)","(25.792, 36.226)","(30.771, 30.769)","(36.331, 25.865)","(41.190, 20.625)","(47.445, 14.475)","(52.314, 7.446)","(32.274, 32.289)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(20.833, 0.308)","(None, None)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(47.489, 51.817)","(53.061, 48.237)","(55.894, 42.167)","(54.981, 38.075)","(51.632, 32.578)","(63.489, 27.316)","(56.061, 21.895)","(57.659, 15.276)","(58.336, 7.908)","(46.291, 49.097)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(54.360, 54.841)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.385, 3.051)","(None, None)","(1.120, 2.465)","(1.485, 2.164)","(1.850, 1.762)","(2.239, 1.488)","(2.468, 1.119)","(2.712, 0.796)","(3.171, 0.383)","(1.950, 1.964)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,"(3.306, 23.060)","(6.567, 20.644)","(9.262, 18.258)","(11.726, 16.313)","(14.737, 13.790)","(17.615, 11.131)","(19.933, 8.885)","(22.731, 6.333)","(25.693, 3.228)","(15.885, 12.886)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.794, 3.053)","(7.374, 2.726)","(10.395, 2.390)","(12.868, 2.134)","(None, None)","(18.667, 1.327)","(20.709, 1.022)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(3.380, 25.788)","(None, None)","(9.456, 20.081)","(11.945, 17.815)","(14.965, 14.967)","(17.831, 11.946)","(20.106, 9.464)","(22.894, 6.686)","(25.766, 3.378)","(15.080, 15.093)"
