workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,185.98591489361704
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,195.70510318949343
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,152.91862453531598
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,196.2116727272727
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,191.06393139841688
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,189.79144104803495
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,191.446974522293
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,192.86793413173655
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,182.70696356275306
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,182.46834749763926
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,189.88211538461536
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,184.08319634703196
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,180.0785882352941
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,153.03039603960397
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,192.58981395348832
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,167.8538914027149
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,151.95565217391305
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,169.54518348623856
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,192.51821276595743
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,189.2957676348548
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,169.85283333333334
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,192.12807086614174
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,192.7439102564103
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,190.65190366972476
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,192.53881656804734
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,146.37660714285715
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,147.4214210526316
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,160.09773333333328
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,139.81889733840302
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,191.561875
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,157.2735348837209
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,144.98538116591928
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,180.90478813559324
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,183.6837558685446
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,159.1331103074141
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,197.29285223367697
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,179.04307036247337
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,190.77342776203966
