workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.29949999999999477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999999999995566,0.0
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.2496971498969632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307368044102028
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.054500000000004434,0.0,0.0,0.09049999999999159,0.0,0.0,0.0,0.0
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20788191092274472,0.0
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,0.0,0.4480000000000075,0.0,0.0,0.0,0.0,0.0,0.5159999999999911,0.0,0.0
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.3534999999999968,0.0,0.0,0.0
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.050499999999999545,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.45300000000000296,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.06650000000000489,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.4568131152038194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010500000000007503,0.0
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.03650000000000375,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.02549999999999386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168946547706616,0.0
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.01699673171198279,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.007000000000005002,0.0,0.0,0.0,0.46603385666231273,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.039338982645150684,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016999999999995907,0.0612390579795485
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
