workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(7.070, 49.868)","(13.547, 44.956)","(19.420, 38.937)","(24.123, 34.043)","(29.103, 29.093)","(34.205, 24.280)","(38.763, 19.379)","(44.854, 13.625)","(49.822, 7.066)","(30.180, 30.212)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(6.886, 3.008)","(13.636, 2.714)","(19.327, 2.323)","(24.193, 2.037)","(29.214, 1.712)","(34.387, 1.417)","(39.040, 1.082)","(44.942, 0.764)","(50.565, 0.380)","(21.459, 2.472)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(23.015, 49.892)","(38.782, 46.111)","(46.301, 40.401)","(57.653, 36.190)","(64.404, 31.461)","(70.259, 26.963)","(75.493, 21.865)","(79.886, 15.596)","(82.283, 8.049)","(49.372, 43.423)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(25.774, 80.847)","(40.637, 79.459)","(50.367, 75.306)","(61.208, 71.901)","(69.657, 69.804)","(67.335, 60.934)","(75.193, 50.384)","(79.933, 41.224)","(80.945, 25.676)","(74.768, 74.858)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(22.612, 3.006)","(38.976, 2.798)","(48.671, 2.464)","(57.841, 2.243)","(66.988, 1.827)","(73.233, 1.584)","(78.487, 1.193)","(82.016, 0.896)","(84.248, 0.443)","(31.479, 3.076)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(19.417, 6.350)","(34.377, 5.869)","(42.911, 5.302)","(52.908, 4.757)","(62.156, 4.214)","(69.173, 3.664)","(75.273, 2.913)","(80.612, 2.100)","(84.255, 1.092)","(45.693, 5.719)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(54.958, 50.792)","(72.010, 47.557)","(79.986, 42.452)","(79.411, 39.245)","(80.037, 33.298)","(81.276, 28.115)","(81.732, 22.497)","(81.081, 15.794)","(83.415, 8.198)","(66.456, 48.350)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(58.873, 79.001)","(78.961, 79.548)","(77.642, 77.286)","(73.991, 73.101)","(73.651, 68.334)","(76.222, 60.894)","(77.855, 51.636)","(78.771, 40.929)","(80.159, 26.168)","(75.972, 77.010)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(57.657, 76.608)","(78.976, 79.263)","(79.854, 80.028)","(74.969, 74.528)","(79.041, 78.490)","(75.756, 75.167)","(74.775, 74.796)","(74.491, 74.409)","(76.335, 57.919)","(75.716, 75.250)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(61.904, 51.202)","(79.094, 49.009)","(82.905, 52.965)","(82.977, 56.465)","(84.778, 48.493)","(84.353, 49.189)","(85.589, 48.791)","(82.954, 52.250)","(84.474, 48.867)","(83.636, 53.204)"
