workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,"(144.765, 9.167)","(209.670, 8.455)","(179.293, 7.716)","(212.826, 6.613)","(226.852, 5.676)","(223.847, 4.644)","(232.399, 3.431)","(229.762, 2.435)","(225.013, 1.206)","(74.026, 9.528)"
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(151.857, 3.621)","(215.888, 3.222)","(223.313, 2.877)","(229.555, 2.477)","(224.395, 2.106)","(225.505, 1.600)","(225.710, 1.313)","(225.324, 0.906)","(228.070, 0.449)","(41.209, 4.063)"
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(1.096, 62.652)","(2.245, 56.075)","(3.177, 49.545)","(4.454, 44.045)","(5.513, 36.668)","(6.429, 29.585)","(7.380, 22.180)","(8.278, 14.909)","(9.129, 7.613)","(5.550, 37.748)"
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,"(104.465, 9.408)","(121.978, 8.762)","(124.088, 7.979)","(127.565, 6.928)","(126.187, 5.978)","(127.105, 4.886)","(127.584, 3.631)","(127.217, 2.563)","(128.756, 1.267)","(97.138, 9.667)"
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(107.373, 3.733)","(122.656, 3.401)","(124.458, 3.070)","(125.953, 2.668)","(127.927, 2.276)","(126.088, 1.843)","(124.933, 1.401)","(126.961, 0.955)","(126.385, 0.475)","(56.091, 3.951)"
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,"(24.791, 9.170)","(46.081, 8.404)","(56.684, 7.626)","(66.087, 6.600)","(78.881, 5.731)","(84.335, 4.671)","(92.900, 3.447)","(99.054, 2.459)","(103.840, 1.214)","(53.136, 8.534)"
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(25.591, 3.632)","(46.871, 3.240)","(58.603, 2.752)","(68.639, 2.318)","(79.766, 2.112)","(85.082, 1.720)","(93.692, 1.318)","(99.118, 0.910)","(103.382, 0.448)","(30.628, 3.752)"
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,"(65.011, 9.287)","(89.174, 8.610)","(99.891, 7.874)","(107.974, 6.862)","(112.186, 5.921)","(115.501, 4.831)","(118.927, 3.579)","(120.098, 2.529)","(123.539, 1.251)","(76.889, 9.374)"
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(67.703, 3.518)","(90.711, 3.239)","(100.381, 2.867)","(109.368, 2.618)","(112.721, 2.229)","(116.475, 1.809)","(120.685, 1.378)","(121.959, 0.941)","(122.832, 0.469)","(41.117, 3.973)"
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,"(10.333, 92.844)","(20.749, 82.413)","(31.827, 72.658)","(43.654, 64.567)","(51.879, 51.887)","(64.627, 43.751)","(72.673, 31.845)","(82.347, 20.770)","(92.646, 10.336)","(54.899, 55.451)"
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(10.772, 3.596)","(21.462, 3.143)","(32.615, 2.588)","(44.766, 2.288)","(52.808, 1.903)","(65.396, 1.527)","(73.351, 1.146)","(82.924, 0.784)","(93.140, 0.371)","(41.892, 2.686)"
