workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(6.373, 2.749)","(12.315, 2.399)","(17.589, 2.157)","(21.738, 1.886)","(26.331, 1.591)","(31.413, 1.288)","(35.603, 0.956)","(41.310, 0.666)","(46.681, 0.353)","(21.292, 2.067)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(21.104, 2.784)","(36.667, 2.482)","(46.052, 2.190)","(55.143, 1.947)","(64.197, 1.752)","(70.769, 1.445)","(75.046, 1.152)","(80.317, 0.853)","(83.648, 0.440)","(29.912, 2.777)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(83.510, 2.839)","(82.438, 2.716)","(84.061, 2.427)","(82.038, 2.312)","(83.950, 1.987)","(84.834, 1.610)","(82.541, 1.319)","(82.843, 0.921)","(83.690, 0.464)","(50.298, 2.883)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(78.545, 6.091)","(82.680, 5.701)","(82.743, 5.300)","(80.372, 4.997)","(82.454, 4.445)","(82.202, 3.842)","(84.000, 3.022)","(83.267, 2.150)","(84.559, 1.122)","(74.664, 6.224)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.125, 2.661)","(5.880, 2.441)","(8.446, 2.084)","(10.436, 1.755)","(12.706, 1.491)","(14.885, 1.196)","(16.484, 0.891)","(18.580, 0.633)","(20.825, 0.308)","(7.083, 2.488)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(2.718, 5.804)","(5.230, 5.187)","(7.605, 4.565)","(9.618, 3.986)","(12.184, 3.481)","(14.338, 2.853)","(16.156, 2.137)","(18.512, 1.530)","(20.764, 0.780)","(9.252, 4.253)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(38.969, 5.879)","(49.002, 5.502)","(51.703, 5.034)","(55.288, 4.658)","(51.511, 4.197)","(56.599, 3.656)","(55.833, 2.867)","(54.508, 2.056)","(49.042, 1.076)","(30.372, 5.965)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.873, 46.248)","(1.652, 41.120)","(2.319, 34.939)","(3.014, 30.280)","(3.604, 25.427)","(4.090, 20.389)","(4.667, 15.757)","(5.279, 10.906)","(5.733, 5.774)","(3.573, 26.786)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.264, 2.766)","(6.246, 2.460)","(8.972, 2.058)","(11.147, 1.837)","(13.705, 1.467)","(16.150, 1.211)","(17.989, 0.873)","(20.309, 0.639)","(22.708, 0.309)","(8.254, 2.426)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(61.038, 2.909)","(61.714, 2.732)","(61.725, 2.490)","(62.305, 2.339)","(61.887, 2.029)","(62.291, 1.719)","(61.618, 1.338)","(61.804, 0.935)","(62.302, 0.466)","(26.260, 3.069)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(9.538, 2.653)","(18.857, 2.417)","(26.838, 2.130)","(32.975, 1.859)","(40.865, 1.553)","(48.959, 1.229)","(55.287, 0.941)","(64.119, 0.664)","(71.851, 0.327)","(35.875, 1.776)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(8.160, 5.794)","(16.448, 5.251)","(23.913, 4.656)","(30.517, 4.102)","(38.657, 3.538)","(47.409, 2.971)","(54.808, 2.261)","(63.225, 1.575)","(72.864, 0.836)","(38.702, 3.583)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(6.486, 45.731)","(12.315, 41.110)","(17.622, 35.282)","(22.207, 31.417)","(26.384, 26.375)","(31.334, 22.093)","(35.306, 17.638)","(41.199, 12.327)","(45.771, 6.498)","(27.370, 27.398)"
