workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,3.9771571096279295,,3.86660609549119,3.7952573314892017,3.607577385220373,3.800380895301319,,,3.7487206583166723,4.8299895131163515
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,4.082335095910225,3.984535791516769,4.200242815905345,3.992151491300077,,,4.166902190771971,4.297943645649072
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,29.83391314937436,,63.22457052855771,75.84524462042987,83.73264921269708,,,101.7131228413403,107.20941618163359,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,134.72520608150745,148.90976489897255,158.5067408482155,164.01523373625966,170.65456444606835,164.0753460355715,159.88915202520832,149.55366248700722,135.3067030538768,219.00914959523482
vit-base-patch16-224_batch16-inf,mobilenet_batch16-train,1530,1530,522.5429563039855,527.7228882185698,551.833300296645,570.0471179634271,575.3762782302634,567.1948021075718,583.4317772504181,587.6005595446588,586.3525494861613,548.2665134257024
vit-base-patch16-224_batch16-inf,albert-base-v2_batch16-train,1530,1530,54.00877600642135,,81.28934158094245,91.70856188510096,97.43386040252452,100.09482877272472,,106.84462234793233,110.72782294557426,
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,35.81163384725458,54.088283104568994,67.63637856816936,79.4104222971513,87.49352959079911,92.27577997147054,,,107.49918446579362,65.5977215697997
vit-base-patch16-224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,165.38221174519845,187.11170626750163,201.62729355903966,209.609343563086,218.69899780762782,223.04039667443942,225.9788806527539,228.31467727454583,212.78382640262456,232.06746201086725
vit-base-patch16-224_batch16-inf,resnet-50_batch16-train,1530,1530,423.76562565826254,491.10278498763904,511.7202078679937,509.50220822989286,521.2988885812734,528.9898060765081,523.9912122722451,489.3416754165681,365.18991895368947,
vit-base-patch16-224_batch16-inf,bert-base-cased_batch16-train,1530,1530,,71.14492723765397,83.42273389409424,94.37146088177586,,,106.27237405154187,109.3525565902965,,96.71860461153528
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,91.47256986991911,106.30735222697916,113.7733703185659,119.7769622818169,120.37453096524537,,119.33069435143969,117.41798621161327,,118.75775265363751
vit-base-patch16-224_batch16-inf,resnet-50_batch16-inf,1530,1530,154.55406359201214,174.6049543977744,187.3595498348609,195.69731127610106,201.96815139790098,203.1172054548627,202.13677519928154,197.62282191052668,183.04277601068029,205.9885381862773
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,29.261372777773495,50.07201536055372,61.10790971793256,,80.77129726268723,86.40864311964546,93.43051611931068,,,
