workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.564
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.615
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.525
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.454
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.701
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,279.628
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.505
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.439
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,279.44
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,279.154
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.626
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,279.611
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.489
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.473
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,279.439
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,279.47
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,279.571
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,280.727
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,279.578
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.084
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,280.239
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,278.618
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,280.211
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,279.341
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,279.22
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,280.196
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,279.354
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,280.258
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,280.223
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,279.525
resnet-50_batch2-train,resnet-50_batch2-train,0,0,280.234
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,280.086
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,279.031
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,278.917
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.595
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,279.842
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,279.578
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.725
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,279.083
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,280.071
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,279.623
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,280.257
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,280.243
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,280.202
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,279.545
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,279.256
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,279.227
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,280.371
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,280.049
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,280.041
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,279.648
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,280.026
mobilenet_batch2-train,resnet-50_batch2-train,0,0,280.103
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,279.23
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,280.024
mobilenet_batch2-train,mobilenet_batch2-train,0,0,280.105
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.74
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.835
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,279.311
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,279.849
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,280.419
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,279.285
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,280.379
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,279.805
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,279.238
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,279.913
