workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(4.748, 9.067)","(9.438, 8.235)","(14.088, 7.043)","(18.947, 6.199)","(23.507, 5.221)","(28.329, 4.307)","(32.787, 3.326)","(39.093, 2.284)","(42.337, 1.162)","(45.455, 0.965)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(4.726, 0.548)","(9.696, 0.504)","(14.225, 0.432)","(18.968, 0.383)","(23.776, 0.317)","(29.189, 0.258)","(32.916, 0.191)","(39.093, 0.127)","(42.301, 0.065)","(41.186, 0.114)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(4.562, 1.256)","(9.066, 1.134)","(13.740, 0.985)","(18.457, 0.860)","(23.180, 0.719)","(28.058, 0.590)","(32.468, 0.446)","(38.760, 0.307)","(42.123, 0.157)","(46.211, 0.114)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,"(14.709, 27.617)","(25.370, 25.410)","(29.915, 22.921)","(38.067, 20.000)","(40.148, 17.151)","(42.113, 13.995)","(45.119, 10.811)","(48.259, 7.377)","(48.093, 3.801)","(30.747, 25.358)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(3.767, 9.036)","(7.307, 8.136)","(10.699, 6.910)","(13.870, 6.024)","(16.963, 5.052)","(20.097, 4.174)","(23.091, 3.240)","(25.306, 2.212)","(27.556, 1.092)","(10.887, 7.543)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(3.828, 0.556)","(7.294, 0.480)","(10.662, 0.420)","(14.043, 0.370)","(17.234, 0.304)","(19.745, 0.232)","(22.711, 0.154)","(25.726, 0.122)","(28.118, 0.057)","(6.951, 0.537)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(3.796, 1.264)","(7.377, 1.136)","(10.635, 0.967)","(13.824, 0.838)","(17.198, 0.712)","(19.777, 0.570)","(22.752, 0.425)","(25.358, 0.295)","(27.556, 0.147)","(11.131, 1.050)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,"(0.568, 42.123)","(1.101, 38.640)","(1.632, 32.321)","(2.075, 27.824)","(2.535, 23.052)","(3.044, 18.242)","(3.448, 13.598)","(3.898, 9.078)","(4.346, 4.562)","(0.307, 46.992)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(0.537, 27.556)","(1.068, 25.358)","(1.559, 22.752)","(1.979, 19.793)","(2.473, 16.940)","(2.973, 13.855)","(3.386, 10.662)","(3.844, 7.268)","(4.315, 3.742)","(2.885, 15.578)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(0.552, 156.537)","(1.089, 136.850)","(1.601, 120.575)","(2.039, 104.646)","(2.504, 88.225)","(3.005, 70.033)","(3.385, 52.825)","(3.835, 36.428)","(4.316, 18.549)","(1.118, 134.732)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,300,300,"(0.552, 125.171)","(1.084, 113.044)","(1.596, 102.134)","(2.010, 89.005)","(2.477, 76.528)","(2.982, 63.093)","(3.374, 48.797)","(3.818, 34.009)","(4.300, 18.113)","(3.224, 55.686)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(19.304, 9.073)","(39.744, 8.292)","(57.458, 7.078)","(74.168, 6.124)","(90.834, 5.134)","(107.569, 4.235)","(124.674, 3.282)","(140.353, 2.266)","(158.366, 1.141)","(108.628, 3.381)"
