workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,269.08328358208956,,272.4203632478633,272.15686567164175,272.3975802997859,273.2217094017094,,,261.56482905982904,272.22411889596606
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,271.9614957264957,273.93626865671644,260.9274489795918,267.35952506596306,,,260.4480670103093,272.6905117270789
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,272.9466524520256,,267.0022795698925,261.32837606837603,242.2583760683761,,,201.0079617834395,174.95835820895522,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,174.10126338329766,188.0480555555556,198.24972162740897,202.98228632478634,210.12162740899362,202.15833333333336,201.35044967880086,190.14155982905982,174.00758547008547,229.57235546038547
vit-base-patch16-224_batch16-inf,mobilenet_batch16-train,1530,1530,101.18004255319148,119.45097664543525,127.43564102564103,132.77226495726495,141.66661702127658,206.86417558886512,160.52036324786326,160.01091684434968,162.29874468085106,154.6100858369099
vit-base-patch16-224_batch16-inf,albert-base-v2_batch16-train,1530,1530,280.19560085836906,,269.9609188034188,262.3857264957265,250.76399572649572,237.42523504273504,,196.82608974358976,175.2282264957265,
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,273.8154700854701,273.0238085106383,269.37231263383296,261.9058672376874,252.72185897435898,238.1473717948718,,,174.8061752136752,277.3592094017094
vit-base-patch16-224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,100.97210638297872,118.42556503198296,127.51859872611463,132.63121535181236,140.7882377919321,150.95415778251598,160.8391507430998,163.266289978678,155.1377991452991,159.29957446808513
vit-base-patch16-224_batch16-inf,resnet-50_batch16-train,1530,1530,121.26297239915074,142.113906581741,153.3171581196581,157.1877185501066,163.12785106382978,181.24846153846153,185.75438034188033,179.9654157782516,168.0833618843683,
vit-base-patch16-224_batch16-inf,bert-base-cased_batch16-train,1530,1530,,276.23136752136753,273.2839102564103,261.64876068376066,,,218.15584221748404,200.75944206008583,,278.26658119658117
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,267.8775,267.06880597014924,260.6833617021277,255.59676595744682,247.67065957446806,,217.57174468085105,198.60959488272923,,269.55837259100645
vit-base-patch16-224_batch16-inf,resnet-50_batch16-inf,1530,1530,129.30271762208068,130.40665245202558,138.81503198294243,145.4228510638298,155.65505330490404,168.48218683651803,170.8923991507431,168.94244680851065,161.87950854700853,161.44833333333335
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,269.5132264957265,270.95153846153846,267.2229424307036,,255.8911513859275,242.9088436830835,218.86019230769233,,,
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,182.17228144989343,192.79271367521366,206.18751063829788,206.72255863539448,220.6703191489362,207.64792735042738,216.18368869936032,193.0961111111111,184.31942675159235,
vit-base-patch16-224_batch8-inf,resnet-50_batch8-inf,1530,1530,115.9512579957356,128.68867803837952,129.57829424307036,153.95400852878464,161.73452025586354,172.75189765458418,164.04307036247337,172.82722814498933,172.3868869936034,172.3560341151386
vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,1530,1530,276.17275053304905,,260.6369658119658,258.9122222222222,249.46756410256413,,,205.46275641025642,186.63486140724947,278.96235042735043
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,268.46553418803416,269.5364453961456,,261.1542521367521,236.25995726495725,,221.3163675213675,204.17251599147122,,271.90267665952894
vit-base-patch16-224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,100.43098081023453,112.19066098081024,121.71783439490446,140.2277398720682,144.71537313432836,150.32897654584224,153.46601279317696,158.22835820895523,166.2538379530917,154.6989808917197
vit-base-patch16-224_batch8-inf,resnet-50_batch8-train,1530,1530,117.42729787234042,130.65311300639658,142.72245726495726,157.3436111111111,162.43306553911205,170.63243589743593,187.41573875802996,180.17181623931626,179.4634607218684,
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,264.68411513859274,,262.8560683760684,260.22551282051285,261.5473987206823,235.90414893617023,224.95982905982905,,184.21454157782514,266.74832976445396
vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,1530,1530,267.1605128205128,,267.49070512820515,259.2526282051282,,240.0293390191898,220.10432548179872,206.6290811965812,184.6142643923241,278.0101072961374
vit-base-patch16-224_batch8-inf,mobilenet_batch8-train,1530,1530,101.60412393162392,112.32831914893616,126.14909871244636,140.12989339019185,145.6733547008547,151.26398720682303,154.02669509594884,156.0449786324786,165.1450746268657,
