workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(21.213, 0.312)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(19.602, 31.972)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(68.513, 3.378)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(5.514, 0.625)","(None, None)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(0.732, 2.378)","(1.011, 2.183)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(41.026, 2.488)","(31.886, 2.064)","(None, None)","(39.555, 1.091)","(37.130, 0.771)","(None, None)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(36.565, 42.919)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(20.831, 5.764)","(None, None)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(23.529, 0.319)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(3.574, 39.220)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(None, None)","(6.073, 20.940)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(13.192, 2.334)","(None, None)","(None, None)","(None, None)","(42.763, 0.728)","(None, None)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(18.506, 36.981)","(None, None)","(None, None)","(None, None)","(None, None)"
