workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,69368.02566000001,68830.3022,70093.36337,69070.48858,70407.03974000001,69647.765,69794.66072,68868.45181,69449.49465000001,69548.2426
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,65865.75877000001,67519.71676000001,68239.76389,68202.19956,69851.75725,68927.1488,69669.58581,69088.55034,70715.55485000001,70094.28873999999
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,69384.72587,69277.98636000001,68876.8793,70052.35872,68311.67700999998,69065.14908999999,67819.67014,60664.32101,54247.17654,70058.03354
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,51510.06373,55060.23432,57615.28909,61940.27095,64850.01133,61075.69114,58375.269440000004,55470.64374,51618.84483,58250.33973
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,65353.22706,66832.82691,66591.98939999999,67769.56729,66341.91531,67918.72717,66892.30079000001,62190.133200000004,54770.69227,66824.8648
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,67505.15599,67079.05367,67307.20942,67562.95962000001,67864.15031,67366.48144,66270.20436,61235.98647999999,54057.968819999995,66638.70576
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,69950.04491000001,70038.50778,69163.24235,66982.10824999999,61336.19958,56217.1337,48989.35458,40654.31368,33884.869139999995,69039.71713
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,46310.27172999999,48905.79606,46881.199830000005,46260.78697,44431.948430000004,43238.56659,38703.5053,34025.16519,31482.349309999998,42306.33946999999
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,27749.959499999997,28785.17163,28939.19412,28179.08315,28682.17686,28155.99765,28233.02942,28215.346579999998,27531.55622,28785.59933
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,27886.225769999997,28419.90926,28920.60845,29047.177559999996,28509.50011,28602.746659999997,28614.70432,28695.0169,28729.69684,29419.87122
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,64418.240699999995,64684.95327,62746.23018,65911.97066,64062.33475,56880.28658,51131.89187,42480.64647,34166.10693,65669.19807
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,67993.63352,65901.80069,68716.31297,65554.84565999999,60327.2857,53417.75833,49051.487180000004,41420.95857,33172.2762,67614.89196000001
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,70166.19694,68458.0906,66408.54132,64092.16719,57141.1708,51777.86832,45181.93226,36983.45816000001,30061.141929999998,68434.58648
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,43820.51214,43962.54368,42530.099010000005,42120.11061,41584.52312,39684.09949,35312.109169999996,30590.929319999996,27846.96368,38972.818069999994
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,25311.74912,25411.91746,24855.0148,24847.77665,25230.20456,24918.91556,25168.35185,25427.43703,24386.26324,25082.905310000002
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,21995.76393,21707.83601,21736.65582,21825.48285,21738.74404,21691.699950000002,21724.320649999998,21937.94745,21972.58126,22277.40121
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,25314.28633,25085.99872,25152.46606,24948.277560000002,25092.64726,24942.24033,25045.28002,24955.50944,25319.04503,25629.94862
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,65484.81705,66349.46018,64981.954860000005,65221.324960000005,59799.63569000001,53054.82902999999,47422.41253,38009.24691,30463.94705,65879.12628
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,67018.84828,68799.85874,66062.39866,62380.40332,56227.38411,50239.26306,44704.60247,37672.16997,29668.339229999998,65711.86382
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,69764.30334,69228.75271,69569.90234,68036.88632,70022.57431,69679.12729,68655.97456,69659.11600000001,68727.03877000001,70040.19846
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,55508.751690000005,61513.978670000004,67742.92575,67925.88741,68452.59399,69463.85999,67638.08846,68620.50835999999,66030.40266,67164.49819
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,33929.125060000006,40863.77081,51119.29152,57210.183130000005,60895.64023999999,66476.31672,67935.99862,68726.62585,66446.62047,70444.85957999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,30430.07393,37096.59934,46411.96403,53022.82698,57313.677899999995,62937.145430000004,68145.38798,67733.56698999999,66469.70426,66027.35217
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,68823.66935,68852.49768,68766.96554,69171.60501999999,68168.87896,68527.54709000001,68813.1204,69120.03565,67527.65724,67292.19305
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,33764.07888,40046.59667,49158.0575,55039.97146,59698.86474999999,64532.835829999996,68601.73129,69419.33523999999,66177.54435,68824.39341
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,65409.52233000001,66547.33684999999,68418.65781,67732.04129,69334.01927,68171.52236,68589.70517,70075.32068,67092.99687,69715.97159999999
