workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31732.46896,,,31465.37111,,,31284.935960000003,,,31484.29393,,,31221.096019999997,,,31021.403359999997,,,31247.36987,,,31053.30504,,,30912.57646,,,30691.6484,,,30694.97649,,,30425.24251,31611.119059999997
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31925.984060000003,31332.397599999997,31414.866130000002,31242.55648,31347.598289999998,31265.93908,30829.03043,31167.04494,31280.7588,31268.886570000002,31183.10783,31116.01972,31175.94144,31150.69844,31047.55079,31464.44594,31121.6842,31083.14935,31020.67041,30994.26979,30922.2348,31260.55898,31138.75207,31117.93712,31061.76237,31434.46202,30786.043520000003,30859.45983,31001.71889,30983.917519999995,30909.153619999997,30893.40725,30857.96469,30930.56624,30536.94838,30638.43387,31028.94163
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31461.92714,31216.61521,31405.71073,31569.96121,31568.48723,31217.53527,31471.92181,31642.23578,31143.52738,31201.667890000004,31128.52373,31136.51449,31418.7382,31002.214760000003,31083.80317,31072.36872,31246.07172,31227.6906,30945.96864,31052.03563,30778.45156,30962.56596,31170.654520000004,30898.05736,30902.54342,30762.387949999997,30838.18106,30995.44429,30756.98792,30809.90219,31096.599299999998,30876.09761,30856.229979999996,30754.493010000002,30906.15557,30872.63382,30785.65069
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31593.802429999996,,,31000.89634,,,31577.68548,,,31225.34902,,,31091.37264,,,31463.196190000002,,,31148.84155,,,31144.01133,,,31175.904909999997,,,31138.18503,,,31161.5547,,,31189.48503,31689.741589999998
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31337.5531,,,30732.224459999998,,,31068.65842,,,31042.848560000002,,,30853.002809999998,,,31281.51065,,,30985.51075,,,30773.97212,,,31287.16836,,,30745.485090000002,,,30650.19219,,,31046.687749999997,31012.15342
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31190.499340000002,,,30826.39031,,,31462.56772,,,30926.389430000003,,,31274.74583,,,30939.535900000003,,,31011.93845,,,31185.6613,,,31398.254419999997,,,30310.65522,,,30920.0698,,,30899.888509999997,31526.800540000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,31409.571190000002,31068.18574,31248.561180000004,30959.64114,30878.24317,30720.689120000003,30600.727249999996,30751.90787,31428.57056,31182.68336,30809.10969,30990.56657,30820.35309,30680.60921,30980.3939,31233.545579999998,31255.20067,31087.85566,30830.248870000003,30847.15088,30535.618799999997,31087.593679999998,31173.385209999997,30971.16474,30676.148220000003,30657.47318,31209.02983,30955.43585,31131.954859999998,30305.50802,31142.48195,30819.775800000003,30895.677320000003,30932.66816,30676.6659,30917.19957,31377.52488
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31093.15973,31489.61046,31307.07903,31215.73895,31187.27211,30939.03991,30991.90002,30905.09633,31475.47429,31055.91475,31382.636619999997,31255.16957,30833.524830000002,30712.57236,31021.81918,31919.482709999997,31438.758199999997,31310.825960000002,30977.02529,30953.349909999997,30782.66342,31153.99597,31432.03139,30950.615699999995,31097.28473,30957.162239999998,31442.49154,30954.94201,31153.638530000004,31047.71746,31079.26083,30820.13392,31157.77432,31024.344110000002,30873.76212,31314.36601,31089.62375
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,30755.34521,30783.75671,30507.94004,30395.07662,31133.9118,30707.75365,30912.77777,30904.74134,30759.49834,30955.37675,30400.53208,30616.50564,30983.55238,31089.769300000004,30824.03532,29948.63749,30849.36808,30910.85564,30636.021399999998,31099.518640000002,30906.125790000002,30984.83513,30885.154609999998,30474.99321,31054.73578,30788.45651,31040.475680000003,30834.425730000003,30862.85469,30860.63211,30810.38305,30985.142679999997,30771.39209,31057.93625,30928.324279999997,30904.217239999998,30926.0409
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31351.124859999996,31579.105770000002,31569.70226,31309.527479999997,31365.71888,31152.13222,31183.41115,30704.76206,31398.67203,31190.196620000002,31254.80358,31548.71235,31341.125309999996,31180.47563,31020.15905,31033.55837,31251.553069999998,31621.20977,31440.86679,30974.81701,31298.61642,31416.0634,31543.94177,31162.0336,31347.128950000002,30937.35529,31291.29071,31258.01242,31273.356890000003,31120.72526,31426.908620000002,31311.83337,31051.76845,31018.55456,31043.92988,31210.20486,31086.516239999997
