workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(0.210615, 0.110290)","(0.105955, 0.121433)","(0.070982, 0.141985)","(0.052779, 0.161316)","(0.042541, 0.191534)","(0.035300, 0.232180)","(0.030500, 0.300661)","(0.025580, 0.437828)","(0.023620, 0.860585)","(0.022000, 1.036269)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(0.211595, 1.824818)","(0.103135, 1.984127)","(0.070299, 2.314815)","(0.052720, 2.610966)","(0.042059, 3.154574)","(0.034259, 3.875969)","(0.030380, 5.235602)","(0.025580, 7.874016)","(0.023640, 15.384615)","(0.024280, 8.771930)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(0.219202, 0.796178)","(0.110302, 0.881834)","(0.072780, 1.015228)","(0.054180, 1.162791)","(0.043141, 1.390821)","(0.035640, 1.694915)","(0.030800, 2.242152)","(0.025800, 3.257329)","(0.023740, 6.369427)","(0.021640, 8.771930)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,"(0.067986, 0.036210)","(0.039417, 0.039355)","(0.033428, 0.043628)","(0.026269, 0.050000)","(0.024908, 0.058306)","(0.023746, 0.071454)","(0.022164, 0.092498)","(0.020722, 0.135556)","(0.020793, 0.263089)","(0.032523, 0.039435)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(0.265463, 0.110668)","(0.136855, 0.122911)","(0.093467, 0.144718)","(0.072098, 0.166003)","(0.058952, 0.197941)","(0.049759, 0.239578)","(0.043307, 0.308642)","(0.039516, 0.452080)","(0.036290, 0.915751)","(0.091853, 0.132573)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(0.261233, 1.798561)","(0.137099, 2.083333)","(0.093791, 2.380952)","(0.071210, 2.702703)","(0.058025, 3.289474)","(0.050646, 4.310345)","(0.044032, 6.493506)","(0.038871, 8.196721)","(0.035564, 17.543860)","(0.143864, 1.862197)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(0.263435, 0.791139)","(0.135556, 0.880282)","(0.094029, 1.034126)","(0.072338, 1.193317)","(0.058146, 1.404494)","(0.050564, 1.754386)","(0.043952, 2.352941)","(0.039435, 3.389831)","(0.036290, 6.802721)","(0.089839, 0.952381)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,"(1.760563, 0.023740)","(0.908265, 0.025880)","(0.612745, 0.030940)","(0.481928, 0.035940)","(0.394477, 0.043380)","(0.328515, 0.054819)","(0.290023, 0.073540)","(0.256542, 0.110156)","(0.230097, 0.219202)","(3.257329, 0.021280)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(1.862197, 0.036290)","(0.936330, 0.039435)","(0.641437, 0.043952)","(0.505306, 0.050523)","(0.404367, 0.059032)","(0.336361, 0.072176)","(0.295334, 0.093791)","(0.260146, 0.137589)","(0.231750, 0.267237)","(0.346620, 0.064193)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(1.811594, 0.006388)","(0.918274, 0.007307)","(0.624610, 0.008294)","(0.490436, 0.009556)","(0.399361, 0.011335)","(0.332779, 0.014279)","(0.295421, 0.018930)","(0.260756, 0.027451)","(0.231696, 0.053911)","(0.894454, 0.007422)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,300,300,"(1.811594, 0.007989)","(0.922509, 0.008846)","(0.626566, 0.009791)","(0.497512, 0.011235)","(0.403714, 0.013067)","(0.335345, 0.015850)","(0.296384, 0.020493)","(0.261917, 0.029404)","(0.232558, 0.055209)","(0.310174, 0.017958)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(0.051803, 0.110217)","(0.025161, 0.120598)","(0.017404, 0.141283)","(0.013483, 0.163292)","(0.011009, 0.194780)","(0.009296, 0.236128)","(0.008021, 0.304692)","(0.007125, 0.441306)","(0.006314, 0.876424)","(0.009206, 0.295770)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(0.052013, 1.841621)","(0.025280, 1.988072)","(0.017832, 2.325581)","(0.013702, 2.631579)","(0.010898, 3.333333)","(0.009228, 4.000000)","(0.007975, 5.319149)","(0.007123, 7.692308)","(0.006304, 15.873016)","(0.008267, 4.545455)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(0.053798, 0.801282)","(0.026651, 0.875657)","(0.018530, 1.024590)","(0.014014, 1.173709)","(0.011218, 1.402525)","(0.009398, 1.703578)","(0.008168, 2.267574)","(0.007244, 3.289474)","(0.006376, 6.451613)","(0.008020, 2.409639)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(0.302847, 0.111334)","(0.152091, 0.122564)","(0.107147, 0.147514)","(0.082802, 0.168833)","(0.068199, 0.203625)","(0.058449, 0.250188)","(0.051546, 0.322789)","(0.045300, 0.455373)","(0.042203, 0.946970)","(0.085419, 0.149993)"
