workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(34.094, 295.387)","(None, None)","(None, None)","(None, None)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(73.678, 53.859)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(73.541, 28.203)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(38.184, 3.784)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(73.671, 0.497)","(None, None)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(68.723, 0.497)","(None, None)","(None, None)","(None, None)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(72.347, 44.269)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(429.560, 2.334)","(None, None)","(None, None)","(None, None)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(356.224, 1.519)","(None, None)","(None, None)","(None, None)","(None, None)","(156.131, 2.556)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
