workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0834108945901022,0.20543620877413105,1.2294728637396304,1.2379386016674943,0.12232450729125333,0.5502354636117417,1.9977719436061463,0.5016681592924215,0.13957603295354204,0.0
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.0514503892443372,0.2204920404479367,0.5314492388590111,1.1003301785009398,1.0611304962347958,0.5487320320403342,0.4838104054917949,0.026904848794913505,0.24960078301677413,0.7037162406380162
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.08778114402650772,0.611317962276928,1.4850178085991956,0.7144807364549024,0.23555325644525738,0.7023835521408159,0.9070909655731043,0.7206815201349457,0.22309917134461443,0.10003150816072548
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.14798624642345715,0.4850640657264762,0.49369745666018616,0.17116774198382245,1.8917224149763427,0.4279530786848653,0.27202934581325167,0.7785364792456093,0.2647260758715504,0.2509461562393085
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,5.570430173071436,0.07957911413371477,4.664794896553055,1.776597068071375,2.6166239460517744,0.09578708497194555,5.53123517382906,1.1463667278826364,1.2150727654876938,0.0713538057166545
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,1.1980662299043274,3.6039183547964058,3.0094437088892505,0.18186994798588785,4.159048045037622,0.2540909788225747,0.44135343801897875,0.01806055691170627,1.0488530441068207,0.5727311848095269
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.13215673131395533,2.2681595370546006,1.7824894405303553,0.11486679169814806,0.035267195149288,0.4374065133485203,2.7523410521901894,1.1337876725458784,1.6239684717025966,0.10944574989673583
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,1.270018853749832,1.0509088883642335,3.8899548691119605,10.466757718341825,7.458035338108971,0.8777895375773284,0.7068335147364095,2.1025834962055114,0.7318846451441203,0.3365877790597551
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.08818109450446343,0.12181235898722775,5.086479590899216,0.0840093449161401,1.7001903927479276,1.811845056223504,2.0160478176642513,2.4562945867834998,0.7428367913834498,0.6933114620813541
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0051159380773881935,0.0030654155278782014,,0.007363593428252102,0.0012275862231199142,0.0,0.0010444462370493568,0.0,0.0008456052863117236,0.007170820939361278
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.5527323621842584,0.7238313630918185,,0.0,0.09563127030452279,0.014243111608465142,0.022429494025544727,0.037986384510233506,0.0008042501464018414,0.17891227335472593
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.11305689959965548,0.03067281249178677,,,0.008204818070765896,0.33757919231510414,0.055856430024505244,0.0019056383686830713,0.004903394944456352,0.09028710480680502
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.00019917995633988994,5.7837208657929295e-06,0.0,0.0,0.05286060383497926,0.0,2.1057124257595206e-05,0.0032120839483624763,0.001456887419813313,0.011603570017285847
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,7.244369606951295e-05,0.00020350545518965646,0.0,,0.0,0.18701175103905143,0.0025689984850565395,0.002859562365905788,0.009248799097823834,0.00952177949913846
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0,0.00945721527264709,0.010378962467150643,0.0,0.0,0.11361348152068373,0.0,0.00580621822820504,0.0,4.426424212318196
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.4923713674470491,0.7248717598749579,,0.0,0.11097893517091961,0.24061695636248714,0.09650338368301448,0.02110206018404881,0.0,0.0
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.05553197019412437,0.0,,0.3826651021408338,0.30341294589376844,0.0,0.0,0.4855444729544587,0.030501015669933906,0.0
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.0,0.0,0.0,0.0,0.0,0.12800702467905722,0.0,,0.002176748269102191,0.0010706236471804687
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0009522935716006486,0.003608218144336206,0.02318268604774687,0.0037102687565422343,0.0002448943268404946,0.02341538781999475,0.013639772000296091,0.014756611323637259,0.01973514242421004,0.0027706144787771336
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.39462388225740597,0.18461970286949736,,0.1943833728132347,0.32908288080741954,0.2580730953244199,0.19193457941165093,0.04225820338029962,0.07755790441881061,0.17502744496320588
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.03881737143393593,0.17029344604787866,0.0,0.01724808641372988,0.056732844889211265,0.056360392580700136,0.018456457094899292,0.024181049674254496,3.454100533417659e-05,0.17553901559250562
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.0014724234818999093,0.18235475240739163,0.0002138932019519757,0.08579747819335637,5.234833209044609e-05,0.005981642485835437,0.00536451083520717,0.003794848626018421,0.04938632009047694,0.004822944408218177
