workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,9.122273242266939,14.714656394627976,19.746374752936724,23.623842309529433,27.921925802150618,32.70063625463517,36.558334735811485,41.97586906244621,47.034373681982984,23.35929927946032
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,23.888931508547678,39.148799790231344,48.24169486349765,57.0904338911323,65.94891337939792,72.21446652453449,76.19800729557815,81.16951916937133,84.08717762809599,32.689651076119056
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,86.34898491829829,85.15364338592106,86.48795647191575,84.34965407364562,85.93792203162853,86.44367397643916,83.86057161743798,83.7643555173737,84.15403047966336,53.180366229188486
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,84.63599455094588,88.38110323420179,88.04234592317896,85.368362459771,86.89940123518062,86.04415951280143,87.02183542892995,85.41688476330411,85.68088858600471,80.88745673929161
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,5.785845266034028,8.320674507907107,10.529323018526156,12.19021402598704,14.19720591892758,16.080276791859973,17.374568096046648,19.212459492640537,21.13257978129089,9.570159725889805
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,8.521966564100609,10.416835995580932,12.170256589413409,13.604807941588891,15.665227038673768,17.190517032378434,18.29345489891802,20.041679561704,21.543868232935786,13.504739013264377
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,44.84792458820783,54.503657489149745,56.736776418758346,59.94605358068591,55.707561679458834,60.25534012341256,58.700619037072435,56.564138497531914,50.1180131433815,36.33676757007139
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,47.12077500573005,42.77188953247657,37.25759196095784,33.293512030614345,29.031216906856763,24.479527917775794,20.424353991086996,16.184956960729423,11.506915294664019,30.358832513305217
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,6.030123361210956,8.706538037755099,11.029598550141573,12.984227719753838,15.172044084727935,17.36114196254735,18.862030436819786,20.947481960130805,23.017119476819587,10.680273168211029
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,63.94703334658766,64.44577496502626,64.21477620023438,64.64399015672576,63.915806505157214,64.01010455294247,62.956277723994795,62.73940825173148,62.76792973594782,29.329249971218992
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,12.190849986409958,21.27461522251079,28.968145235186036,34.83363699037311,42.41810032431892,50.18785152821879,56.227773503375715,64.78263558261821,72.17863809591196,37.65142547943872
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,13.954797153818301,21.698563438318146,28.569067679975237,34.61912756026657,42.19518831133492,50.380384522468745,57.06858671543041,64.79984856357484,73.70007453010892,42.28502288834885
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52.217244361363626,53.42457217326148,52.90333279508343,53.62377221279731,52.75928725400694,53.42683457282837,52.94364854876816,53.52639922756678,52.26839429682039,54.76769538907217
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,67.26753915183357,78.54768908893578,81.78872784444889,87.25618432173218,91.42872698125507,93.75531230666735,94.29276809782326,93.76880205166303,90.39572977748658,87.59853500932077
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,105.50891895364762,120.07477415481216,124.30230275541243,127.93537686827344,132.22296521586927,126.89803006772755,123.71015217529549,120.28198577868547,105.96550479155437,150.19867021772612
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,24.256587454853232,38.028653265138615,46.410534701237474,55.55915374502139,64.26475402094,70.92491818683567,76.49171002432782,81.27953647997423,84.8764536043253,48.46963344571583
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,101.50086672319776,115.33606271030155,117.03410781350564,117.47032785579191,113.4233034553174,108.36961204962489,102.348956602714,97.42287493903964,90.86417227415848,109.52711210042935
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,134.9421277527893,151.15831709058816,147.90565120139615,147.35309766441355,142.8433121834281,136.56632466413177,127.97397796678672,122.62890862756136,104.43552343466237,157.54595581190034
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,139.7273216352044,154.91926556863388,156.50784560681143,153.09774320176336,157.51394012135708,152.6028286039959,152.04910385702559,152.08730794973832,138.2071383228046,147.56461792635804
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,112.36952051513475,133.9570324595545,136.6897904820902,131.38482312154179,133.92473527305606,134.8191630783351,138.6394970659402,132.8759708207147,134.2025711328806,138.4233560677946
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,57.18149013940415,76.8298300550243,82.99542980939933,84.29326853799203,84.7305762587198,84.91645829394288,84.05974704184445,83.42475540799782,82.28584105077562,42.58384147651071
